date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,65000.0,3.72,7,"calhoun, ga",9.0,146.0,0,Jul-2016
2016-08-01,1,117450.0,3.73,8,"calhoun, ga",7.0,107.0,0,Aug-2016
2016-09-01,2,82475.0,3.66,9,"calhoun, ga",7.0,106.0,0,Sep-2016
2016-10-01,3,134900.0,3.64,10,"calhoun, ga",7.0,87.0,0,Oct-2016
2016-11-01,4,134900.0,3.66,11,"calhoun, ga",7.0,69.0,0,Nov-2016
2016-12-01,5,134900.0,3.48,12,"calhoun, ga",7.0,100.0,0,Dec-2016
2017-01-01,6,127530.0,3.45,1,"calhoun, ga",9.0,102.0,0,Jan-2017
2017-02-01,7,127128.0,3.5,2,"calhoun, ga",8.0,123.0,0,Feb-2017
2017-03-01,8,134900.0,3.52,3,"calhoun, ga",5.0,155.0,0,Mar-2017
2017-04-01,9,134900.0,4.03,4,"calhoun, ga",3.0,157.0,0,Apr-2017
2017-05-01,10,134900.0,4.32,5,"calhoun, ga",5.0,177.0,0,May-2017
2017-06-01,11,134900.0,4.2,6,"calhoun, ga",5.0,176.0,0,Jun-2017
2017-07-01,12,146450.0,4.19,7,"calhoun, ga",2.0,72.0,0,Jul-2017
2017-08-01,13,100475.0,4.3,8,"calhoun, ga",3.0,26.0,0,Aug-2017
2017-09-01,14,91950.0,4.1,9,"calhoun, ga",4.0,47.0,0,Sep-2017
2017-10-01,15,83425.0,4.05,10,"calhoun, ga",4.0,70.0,0,Oct-2017
2017-11-01,16,29900.0,3.94,11,"calhoun, ga",7.0,27.0,0,Nov-2017
2017-12-01,17,38950.0,4.03,12,"calhoun, ga",7.0,51.0,0,Dec-2017
2018-01-01,18,71700.0,3.93,1,"calhoun, ga",6.0,82.0,0,Jan-2018
2018-02-01,19,84200.0,3.83,2,"calhoun, ga",7.0,98.0,0,Feb-2018
2018-03-01,20,79900.0,3.94,3,"calhoun, ga",7.0,108.0,0,Mar-2018
2018-04-01,21,79900.0,3.95,4,"calhoun, ga",11.0,104.0,0,Apr-2018
2018-05-01,22,79900.0,3.99,5,"calhoun, ga",9.0,93.0,0,May-2018
2018-06-01,23,94900.0,4.15,6,"calhoun, ga",9.0,112.0,0,Jun-2018
2018-07-01,24,100425.0,4.4,7,"calhoun, ga",9.0,135.0,0,Jul-2018
2018-08-01,25,83725.0,4.46,8,"calhoun, ga",7.0,164.0,0,Aug-2018
2018-09-01,26,84450.0,4.58,9,"calhoun, ga",7.0,180.0,0,Sep-2018
2018-10-01,27,89000.0,4.66,10,"calhoun, ga",7.0,125.0,0,Oct-2018
2018-11-01,28,96050.0,4.62,11,"calhoun, ga",5.0,176.0,0,Nov-2018
2018-12-01,29,82450.0,4.54,12,"calhoun, ga",5.0,109.0,0,Dec-2018
2019-01-01,30,84450.0,4.6,1,"calhoun, ga",6.0,134.0,0,Jan-2019
2019-02-01,31,89000.0,4.72,2,"calhoun, ga",5.0,145.0,0,Feb-2019
2019-03-01,32,97571.0,4.9,3,"calhoun, ga",3.0,142.0,0,Mar-2019
2019-04-01,33,109000.0,4.94,4,"calhoun, ga",1.0,139.0,0,Apr-2019
2019-05-01,34,272500.0,4.75,5,"calhoun, ga",2.0,23.0,0,May-2019
2019-06-01,35,272500.0,4.51,6,"calhoun, ga",2.0,54.0,0,Jun-2019
2019-07-01,36,268750.0,4.41,7,"calhoun, ga",3.0,79.0,0,Jul-2019
2019-08-01,37,157473.0,4.41,8,"calhoun, ga",3.0,44.0,0,Aug-2019
2019-09-01,38,89932.0,4.2,9,"calhoun, ga",3.0,33.0,0,Sep-2019
2019-10-01,39,37400.0,4.14,10,"calhoun, ga",2.0,28.0,0,Oct-2019
2019-11-01,40,46900.0,3.84,11,"calhoun, ga",1.0,60.0,0,Nov-2019
2019-12-01,41,19500.0,3.81,12,"calhoun, ga",1.0,29.0,0,Dec-2019
2020-01-01,42,18000.0,3.75,1,"calhoun, ga",1.0,57.0,0,Jan-2020
2020-02-01,43,23950.0,3.73,2,"calhoun, ga",2.0,56.0,0,Feb-2020
2020-03-01,44,114900.0,3.78,3,"calhoun, ga",4.0,18.0,0,Mar-2020
2020-04-01,45,111125.0,3.75,4,"calhoun, ga",4.0,32.0,0,Apr-2020
2020-05-01,46,110000.0,3.74,5,"calhoun, ga",4.0,48.0,0,May-2020
2020-06-01,47,99900.0,3.72,6,"calhoun, ga",5.0,37.0,0,Jun-2020
2020-07-01,48,98575.0,3.49,7,"calhoun, ga",3.0,67.0,0,Jul-2020
2020-08-01,49,98575.0,3.65,8,"calhoun, ga",2.0,99.0,0,Aug-2020
2020-09-01,50,96400.0,3.33,9,"calhoun, ga",2.0,130.0,0,Sep-2020
2020-10-01,51,88900.0,3.28,10,"calhoun, ga",2.0,162.0,0,Oct-2020
2020-11-01,52,99900.0,3.21,11,"calhoun, ga",1.0,217.0,0,Nov-2020
2020-12-01,53,88900.0,3.07,12,"calhoun, ga",2.0,221.0,0,Dec-2020
2021-01-01,54,88900.0,2.99,1,"calhoun, ga",2.0,239.0,0,Jan-2021
2021-02-01,55,75400.0,2.93,2,"calhoun, ga",3.0,261.0,0,Feb-2021
2021-03-01,56,67150.0,2.88,3,"calhoun, ga",4.0,95.0,0,Mar-2021
2021-04-01,57,97400.0,2.84,4,"calhoun, ga",4.0,32.0,0,Apr-2021
2021-05-01,58,89900.0,2.71,5,"calhoun, ga",2.0,68.0,0,May-2021
2021-06-01,59,150000.0,2.79,6,"calhoun, ga",3.0,24.0,0,Jun-2021
2021-07-01,60,140000.0,2.97,7,"calhoun, ga",2.0,50.0,0,Jul-2021
2021-08-01,61,305000.0,3.17,8,"calhoun, ga",3.0,22.0,0,Aug-2021
2021-09-01,62,281250.0,3.18,9,"calhoun, ga",5.0,32.0,0,Sep-2021
2021-10-01,63,250450.0,3.0,10,"calhoun, ga",6.0,53.0,0,Oct-2021
2021-11-01,64,195900.0,3.02,11,"calhoun, ga",7.0,79.0,0,Nov-2021
2021-12-01,65,189900.0,2.98,12,"calhoun, ga",7.0,107.0,0,Dec-2021
2022-01-01,66,247450.0,2.87,1,"calhoun, ga",6.0,144.0,0,Jan-2022
2022-02-01,67,305000.0,3.01,2,"calhoun, ga",5.0,182.0,0,Feb-2022
2022-03-01,68,232998.0,3.14,3,"calhoun, ga",4.0,202.0,0,Mar-2022
2022-04-01,69,219900.0,3.1,4,"calhoun, ga",4.0,31.0,0,Apr-2022
2022-05-01,70,202900.0,3.12,5,"calhoun, ga",4.0,62.0,0,May-2022
2022-06-01,71,247450.0,3.56,6,"calhoun, ga",2.0,209.0,0,Jun-2022
2022-07-01,72,195900.0,3.92,7,"calhoun, ga",1.0,104.0,0,Jul-2022
2022-08-01,73,148000.0,4.67,8,"calhoun, ga",1.0,25.0,0,Aug-2022
2022-09-01,74,152000.0,5.11,9,"calhoun, ga",1.0,53.0,200079,Sep-2022
2022-10-01,75,152000.0,5.3,10,"calhoun, ga",2.0,43.0,211720,Oct-2022
2022-11-01,76,152000.0,5.81,11,"calhoun, ga",3.0,34.0,220297,Nov-2022
2022-12-01,77,189000.0,5.54,12,"calhoun, ga",1.0,60.0,209779,Dec-2022
2023-01-01,78,189000.0,5.55,1,"calhoun, ga",1.0,92.0,186727,Jan-2023
2023-02-01,79,182400.0,6.7,2,"calhoun, ga",1.0,123.0,220492,Feb-2023
2023-03-01,80,164975.0,7.08,3,"calhoun, ga",3.0,46.0,220612,Mar-2023
2023-04-01,81,167250.0,7.08,4,"calhoun, ga",4.0,32.0,230982,Apr-2023
2023-05-01,82,162000.0,6.49,5,"calhoun, ga",3.0,61.0,229001,May-2023
2023-06-01,83,165000.0,6.48,6,"calhoun, ga",1.0,89.0,226988,Jun-2023
2023-07-01,84,166000.0,6.5,7,"calhoun, ga",3.0,28.0,230020,Jul-2023
