date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,229500.0,3.72,7,"mecklenburg, va",342.0,109.0,0,Jul-2016
2016-08-01,1,226000.0,3.73,8,"mecklenburg, va",329.0,124.0,0,Aug-2016
2016-09-01,2,229000.0,3.66,9,"mecklenburg, va",320.0,129.0,0,Sep-2016
2016-10-01,3,229000.0,3.64,10,"mecklenburg, va",306.0,130.0,0,Oct-2016
2016-11-01,4,216000.0,3.66,11,"mecklenburg, va",302.0,118.0,0,Nov-2016
2016-12-01,5,209000.0,3.48,12,"mecklenburg, va",287.0,133.0,0,Dec-2016
2017-01-01,6,199925.0,3.45,1,"mecklenburg, va",260.0,135.0,0,Jan-2017
2017-02-01,7,209000.0,3.5,2,"mecklenburg, va",274.0,132.0,0,Feb-2017
2017-03-01,8,217000.0,3.52,3,"mecklenburg, va",286.0,121.0,0,Mar-2017
2017-04-01,9,220000.0,4.03,4,"mecklenburg, va",284.0,93.0,0,Apr-2017
2017-05-01,10,211500.0,4.32,5,"mecklenburg, va",288.0,86.0,0,May-2017
2017-06-01,11,201250.0,4.2,6,"mecklenburg, va",303.0,93.0,0,Jun-2017
2017-07-01,12,200000.0,4.19,7,"mecklenburg, va",309.0,100.0,0,Jul-2017
2017-08-01,13,199913.0,4.3,8,"mecklenburg, va",307.0,101.0,0,Aug-2017
2017-09-01,14,200000.0,4.1,9,"mecklenburg, va",286.0,120.0,0,Sep-2017
2017-10-01,15,200000.0,4.05,10,"mecklenburg, va",266.0,118.0,0,Oct-2017
2017-11-01,16,209375.0,3.94,11,"mecklenburg, va",254.0,124.0,0,Nov-2017
2017-12-01,17,200000.0,4.03,12,"mecklenburg, va",256.0,122.0,0,Dec-2017
2018-01-01,18,189900.0,3.93,1,"mecklenburg, va",237.0,121.0,0,Jan-2018
2018-02-01,19,190417.0,3.83,2,"mecklenburg, va",243.0,115.0,0,Feb-2018
2018-03-01,20,199500.0,3.94,3,"mecklenburg, va",238.0,106.0,0,Mar-2018
2018-04-01,21,199888.0,3.95,4,"mecklenburg, va",241.0,87.0,0,Apr-2018
2018-05-01,22,209375.0,3.99,5,"mecklenburg, va",250.0,82.0,0,May-2018
2018-06-01,23,210000.0,4.15,6,"mecklenburg, va",265.0,85.0,0,Jun-2018
2018-07-01,24,208375.0,4.4,7,"mecklenburg, va",264.0,92.0,0,Jul-2018
2018-08-01,25,199987.0,4.46,8,"mecklenburg, va",264.0,105.0,0,Aug-2018
2018-09-01,26,200000.0,4.58,9,"mecklenburg, va",260.0,110.0,0,Sep-2018
2018-10-01,27,191505.0,4.66,10,"mecklenburg, va",247.0,122.0,0,Oct-2018
2018-11-01,28,196500.0,4.62,11,"mecklenburg, va",240.0,122.0,0,Nov-2018
2018-12-01,29,185000.0,4.54,12,"mecklenburg, va",219.0,127.0,0,Dec-2018
2019-01-01,30,187250.0,4.6,1,"mecklenburg, va",206.0,126.0,0,Jan-2019
2019-02-01,31,190000.0,4.72,2,"mecklenburg, va",211.0,127.0,0,Feb-2019
2019-03-01,32,202143.0,4.9,3,"mecklenburg, va",214.0,110.0,0,Mar-2019
2019-04-01,33,214143.0,4.94,4,"mecklenburg, va",219.0,87.0,0,Apr-2019
2019-05-01,34,216875.0,4.75,5,"mecklenburg, va",226.0,73.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"mecklenburg, va",241.0,75.0,0,Jun-2019
2019-07-01,36,229000.0,4.41,7,"mecklenburg, va",226.0,84.0,0,Jul-2019
2019-08-01,37,218364.0,4.41,8,"mecklenburg, va",219.0,95.0,0,Aug-2019
2019-09-01,38,202409.0,4.2,9,"mecklenburg, va",217.0,101.0,0,Sep-2019
2019-10-01,39,190000.0,4.14,10,"mecklenburg, va",216.0,99.0,0,Oct-2019
2019-11-01,40,190000.0,3.84,11,"mecklenburg, va",214.0,101.0,0,Nov-2019
2019-12-01,41,188500.0,3.81,12,"mecklenburg, va",193.0,123.0,0,Dec-2019
2020-01-01,42,182250.0,3.75,1,"mecklenburg, va",188.0,133.0,0,Jan-2020
2020-02-01,43,219000.0,3.73,2,"mecklenburg, va",166.0,145.0,0,Feb-2020
2020-03-01,44,229750.0,3.78,3,"mecklenburg, va",156.0,113.0,0,Mar-2020
2020-04-01,45,225000.0,3.75,4,"mecklenburg, va",159.0,89.0,0,Apr-2020
2020-05-01,46,232000.0,3.74,5,"mecklenburg, va",145.0,86.0,0,May-2020
2020-06-01,47,248025.0,3.72,6,"mecklenburg, va",133.0,98.0,0,Jun-2020
2020-07-01,48,236325.0,3.49,7,"mecklenburg, va",118.0,110.0,0,Jul-2020
2020-08-01,49,249900.0,3.65,8,"mecklenburg, va",108.0,97.0,0,Aug-2020
2020-09-01,50,253225.0,3.33,9,"mecklenburg, va",99.0,73.0,0,Sep-2020
2020-10-01,51,242000.0,3.28,10,"mecklenburg, va",105.0,58.0,0,Oct-2020
2020-11-01,52,254500.0,3.21,11,"mecklenburg, va",104.0,55.0,0,Nov-2020
2020-12-01,53,234000.0,3.07,12,"mecklenburg, va",96.0,69.0,0,Dec-2020
2021-01-01,54,195900.0,2.99,1,"mecklenburg, va",77.0,81.0,0,Jan-2021
2021-02-01,55,210950.0,2.93,2,"mecklenburg, va",68.0,89.0,0,Feb-2021
2021-03-01,56,221300.0,2.88,3,"mecklenburg, va",66.0,64.0,0,Mar-2021
2021-04-01,57,238725.0,2.84,4,"mecklenburg, va",57.0,44.0,0,Apr-2021
2021-05-01,58,259900.0,2.71,5,"mecklenburg, va",57.0,51.0,0,May-2021
2021-06-01,59,245000.0,2.79,6,"mecklenburg, va",55.0,36.0,0,Jun-2021
2021-07-01,60,224450.0,2.97,7,"mecklenburg, va",56.0,36.0,0,Jul-2021
2021-08-01,61,218750.0,3.17,8,"mecklenburg, va",61.0,39.0,0,Aug-2021
2021-09-01,62,212000.0,3.18,9,"mecklenburg, va",74.0,45.0,0,Sep-2021
2021-10-01,63,240333.0,3.0,10,"mecklenburg, va",69.0,51.0,0,Oct-2021
2021-11-01,64,329725.0,3.02,11,"mecklenburg, va",58.0,55.0,0,Nov-2021
2021-12-01,65,228750.0,2.98,12,"mecklenburg, va",53.0,58.0,0,Dec-2021
2022-01-01,66,269000.0,2.87,1,"mecklenburg, va",48.0,58.0,0,Jan-2022
2022-02-01,67,419500.0,3.01,2,"mecklenburg, va",40.0,76.0,0,Feb-2022
2022-03-01,68,391000.0,3.14,3,"mecklenburg, va",40.0,69.0,0,Mar-2022
2022-04-01,69,305000.0,3.1,4,"mecklenburg, va",49.0,32.0,0,Apr-2022
2022-05-01,70,294975.0,3.12,5,"mecklenburg, va",51.0,39.0,0,May-2022
2022-06-01,71,357000.0,3.56,6,"mecklenburg, va",62.0,58.0,0,Jun-2022
2022-07-01,72,380000.0,3.92,7,"mecklenburg, va",72.0,43.0,0,Jul-2022
2022-08-01,73,383750.0,4.67,8,"mecklenburg, va",72.0,50.0,0,Aug-2022
2022-09-01,74,382500.0,5.11,9,"mecklenburg, va",77.0,57.0,282730,Sep-2022
