date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,117400.0,3.72,7,"elbert, ga",90.0,98.0,0,Jul-2016
2016-08-01,1,116175.0,3.73,8,"elbert, ga",75.0,90.0,0,Aug-2016
2016-09-01,2,105000.0,3.66,9,"elbert, ga",72.0,85.0,0,Sep-2016
2016-10-01,3,120450.0,3.64,10,"elbert, ga",72.0,95.0,0,Oct-2016
2016-11-01,4,129900.0,3.66,11,"elbert, ga",74.0,98.0,0,Nov-2016
2016-12-01,5,123250.0,3.48,12,"elbert, ga",66.0,109.0,0,Dec-2016
2017-01-01,6,109900.0,3.45,1,"elbert, ga",66.0,117.0,0,Jan-2017
2017-02-01,7,106975.0,3.5,2,"elbert, ga",62.0,123.0,0,Feb-2017
2017-03-01,8,91675.0,3.52,3,"elbert, ga",60.0,85.0,0,Mar-2017
2017-04-01,9,89900.0,4.03,4,"elbert, ga",58.0,59.0,0,Apr-2017
2017-05-01,10,107400.0,4.32,5,"elbert, ga",52.0,60.0,0,May-2017
2017-06-01,11,121475.0,4.2,6,"elbert, ga",51.0,71.0,0,Jun-2017
2017-07-01,12,123000.0,4.19,7,"elbert, ga",57.0,84.0,0,Jul-2017
2017-08-01,13,123250.0,4.3,8,"elbert, ga",59.0,76.0,0,Aug-2017
2017-09-01,14,117400.0,4.1,9,"elbert, ga",62.0,80.0,0,Sep-2017
2017-10-01,15,110000.0,4.05,10,"elbert, ga",65.0,74.0,0,Oct-2017
2017-11-01,16,110950.0,3.94,11,"elbert, ga",58.0,70.0,0,Nov-2017
2017-12-01,17,110950.0,4.03,12,"elbert, ga",54.0,75.0,0,Dec-2017
2018-01-01,18,122825.0,3.93,1,"elbert, ga",55.0,68.0,0,Jan-2018
2018-02-01,19,125500.0,3.83,2,"elbert, ga",55.0,70.0,0,Feb-2018
2018-03-01,20,110000.0,3.94,3,"elbert, ga",56.0,81.0,0,Mar-2018
2018-04-01,21,111900.0,3.95,4,"elbert, ga",56.0,82.0,0,Apr-2018
