date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119900.0,3.72,7,"South Bend-Mishawaka, IN-MI",1421.0,61.0,0,Jul-2016
2016-08-01,1,118725.0,3.73,8,"South Bend-Mishawaka, IN-MI",1423.0,64.0,0,Aug-2016
2016-09-01,2,114950.0,3.66,9,"South Bend-Mishawaka, IN-MI",1403.0,73.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"South Bend-Mishawaka, IN-MI",1336.0,80.0,0,Oct-2016
2016-11-01,4,114400.0,3.66,11,"South Bend-Mishawaka, IN-MI",1257.0,84.0,0,Nov-2016
2016-12-01,5,107000.0,3.48,12,"South Bend-Mishawaka, IN-MI",1120.0,88.0,0,Dec-2016
2017-01-01,6,105000.0,3.45,1,"South Bend-Mishawaka, IN-MI",1016.0,93.0,0,Jan-2017
2017-02-01,7,109700.0,3.5,2,"South Bend-Mishawaka, IN-MI",981.0,91.0,0,Feb-2017
2017-03-01,8,119900.0,3.52,3,"South Bend-Mishawaka, IN-MI",980.0,72.0,0,Mar-2017
2017-04-01,9,130000.0,4.03,4,"South Bend-Mishawaka, IN-MI",978.0,60.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"South Bend-Mishawaka, IN-MI",1088.0,54.0,0,May-2017
2017-06-01,11,154830.0,4.2,6,"South Bend-Mishawaka, IN-MI",1122.0,46.0,0,Jun-2017
2017-07-01,12,150000.0,4.19,7,"South Bend-Mishawaka, IN-MI",1187.0,51.0,0,Jul-2017
2017-08-01,13,148925.0,4.3,8,"South Bend-Mishawaka, IN-MI",1295.0,56.0,0,Aug-2017
2017-09-01,14,145000.0,4.1,9,"South Bend-Mishawaka, IN-MI",1295.0,61.0,0,Sep-2017
2017-10-01,15,144900.0,4.05,10,"South Bend-Mishawaka, IN-MI",1285.0,67.0,0,Oct-2017
