date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,350000.0,3.72,7,"sacramento, ca",2794.0,35.0,0,Jul-2016
2016-08-01,1,349475.0,3.73,8,"sacramento, ca",2968.0,36.0,0,Aug-2016
2016-09-01,2,342450.0,3.66,9,"sacramento, ca",2981.0,38.0,0,Sep-2016
2016-10-01,3,335000.0,3.64,10,"sacramento, ca",2827.0,40.0,0,Oct-2016
2016-11-01,4,335225.0,3.66,11,"sacramento, ca",2452.0,44.0,0,Nov-2016
2016-12-01,5,335000.0,3.48,12,"sacramento, ca",1849.0,52.0,0,Dec-2016
2017-01-01,6,339450.0,3.45,1,"sacramento, ca",1577.0,47.0,0,Jan-2017
2017-02-01,7,347659.0,3.5,2,"sacramento, ca",1486.0,34.0,0,Feb-2017
2017-03-01,8,352500.0,3.52,3,"sacramento, ca",1530.0,31.0,0,Mar-2017
2017-04-01,9,368500.0,4.03,4,"sacramento, ca",1636.0,29.0,0,Apr-2017
2017-05-01,10,379700.0,4.32,5,"sacramento, ca",1892.0,28.0,0,May-2017
2017-06-01,11,379450.0,4.2,6,"sacramento, ca",2104.0,29.0,0,Jun-2017
2017-07-01,12,377000.0,4.19,7,"sacramento, ca",2333.0,30.0,0,Jul-2017
2017-08-01,13,377000.0,4.3,8,"sacramento, ca",2594.0,30.0,0,Aug-2017
2017-09-01,14,375000.0,4.1,9,"sacramento, ca",2704.0,34.0,0,Sep-2017
2017-10-01,15,370000.0,4.05,10,"sacramento, ca",2786.0,35.0,0,Oct-2017
2017-11-01,16,372450.0,3.94,11,"sacramento, ca",2529.0,38.0,0,Nov-2017
2017-12-01,17,369900.0,4.03,12,"sacramento, ca",2034.0,45.0,0,Dec-2017
2018-01-01,18,369000.0,3.93,1,"sacramento, ca",1702.0,42.0,0,Jan-2018
2018-02-01,19,375000.0,3.83,2,"sacramento, ca",1772.0,31.0,0,Feb-2018
2018-03-01,20,384450.0,3.94,3,"sacramento, ca",1797.0,29.0,0,Mar-2018
2018-04-01,21,389975.0,3.95,4,"sacramento, ca",2088.0,28.0,0,Apr-2018
2018-05-01,22,395250.0,3.99,5,"sacramento, ca",2384.0,26.0,0,May-2018
2018-06-01,23,395000.0,4.15,6,"sacramento, ca",2688.0,30.0,0,Jun-2018
2018-07-01,24,394850.0,4.4,7,"sacramento, ca",2868.0,31.0,0,Jul-2018
2018-08-01,25,392500.0,4.46,8,"sacramento, ca",3135.0,32.0,0,Aug-2018
2018-09-01,26,389000.0,4.58,9,"sacramento, ca",3388.0,35.0,0,Sep-2018
2018-10-01,27,387500.0,4.66,10,"sacramento, ca",3252.0,40.0,0,Oct-2018
2018-11-01,28,385000.0,4.62,11,"sacramento, ca",3067.0,43.0,0,Nov-2018
2018-12-01,29,384990.0,4.54,12,"sacramento, ca",2659.0,50.0,0,Dec-2018
2019-01-01,30,385000.0,4.6,1,"sacramento, ca",2235.0,54.0,0,Jan-2019
2019-02-01,31,392500.0,4.72,2,"sacramento, ca",2118.0,38.0,0,Feb-2019
2019-03-01,32,399264.0,4.9,3,"sacramento, ca",2059.0,35.0,0,Mar-2019
2019-04-01,33,404239.0,4.94,4,"sacramento, ca",2079.0,31.0,0,Apr-2019
2019-05-01,34,413500.0,4.75,5,"sacramento, ca",2293.0,31.0,0,May-2019
2019-06-01,35,432190.0,4.51,6,"sacramento, ca",2392.0,31.0,0,Jun-2019
2019-07-01,36,429000.0,4.41,7,"sacramento, ca",2455.0,36.0,0,Jul-2019
2019-08-01,37,426531.0,4.41,8,"sacramento, ca",2452.0,38.0,0,Aug-2019
2019-09-01,38,422828.0,4.2,9,"sacramento, ca",2454.0,42.0,0,Sep-2019
2019-10-01,39,420385.0,4.14,10,"sacramento, ca",2432.0,45.0,0,Oct-2019
2019-11-01,40,420000.0,3.84,11,"sacramento, ca",2145.0,50.0,0,Nov-2019
2019-12-01,41,425000.0,3.81,12,"sacramento, ca",1569.0,60.0,0,Dec-2019
2020-01-01,42,419485.0,3.75,1,"sacramento, ca",1418.0,51.0,0,Jan-2020
2020-02-01,43,425000.0,3.73,2,"sacramento, ca",1351.0,36.0,0,Feb-2020
2020-03-01,44,436412.0,3.78,3,"sacramento, ca",1466.0,34.0,0,Mar-2020
2020-04-01,45,432400.0,3.75,4,"sacramento, ca",1805.0,37.0,0,Apr-2020
2020-05-01,46,439900.0,3.74,5,"sacramento, ca",1906.0,43.0,0,May-2020
2020-06-01,47,446250.0,3.72,6,"sacramento, ca",1724.0,41.0,0,Jun-2020
2020-07-01,48,449935.0,3.49,7,"sacramento, ca",1460.0,45.0,0,Jul-2020
2020-08-01,49,459000.0,3.65,8,"sacramento, ca",1335.0,34.0,0,Aug-2020
2020-09-01,50,454950.0,3.33,9,"sacramento, ca",1301.0,32.0,0,Sep-2020
2020-10-01,51,450000.0,3.28,10,"sacramento, ca",1314.0,32.0,0,Oct-2020
2020-11-01,52,459000.0,3.21,11,"sacramento, ca",1180.0,35.0,0,Nov-2020
2020-12-01,53,464975.0,3.07,12,"sacramento, ca",926.0,40.0,0,Dec-2020
2021-01-01,54,469000.0,2.99,1,"sacramento, ca",709.0,38.0,0,Jan-2021
2021-02-01,55,479000.0,2.93,2,"sacramento, ca",736.0,28.0,0,Feb-2021
2021-03-01,56,472450.0,2.88,3,"sacramento, ca",824.0,23.0,0,Mar-2021
2021-04-01,57,487488.0,2.84,4,"sacramento, ca",907.0,24.0,0,Apr-2021
2021-05-01,58,499000.0,2.71,5,"sacramento, ca",1000.0,24.0,0,May-2021
2021-06-01,59,504950.0,2.79,6,"sacramento, ca",1157.0,23.0,0,Jun-2021
2021-07-01,60,520000.0,2.97,7,"sacramento, ca",1455.0,25.0,0,Jul-2021
2021-08-01,61,520000.0,3.17,8,"sacramento, ca",1568.0,28.0,0,Aug-2021
2021-09-01,62,520975.0,3.18,9,"sacramento, ca",1547.0,29.0,0,Sep-2021
2021-10-01,63,515000.0,3.0,10,"sacramento, ca",1461.0,31.0,0,Oct-2021
2021-11-01,64,515000.0,3.02,11,"sacramento, ca",1215.0,34.0,0,Nov-2021
2021-12-01,65,525948.0,2.98,12,"sacramento, ca",896.0,39.0,0,Dec-2021
2022-01-01,66,539000.0,2.87,1,"sacramento, ca",750.0,35.0,0,Jan-2022
2022-02-01,67,540500.0,3.01,2,"sacramento, ca",781.0,23.0,0,Feb-2022
2022-03-01,68,549450.0,3.14,3,"sacramento, ca",889.0,23.0,0,Mar-2022
2022-04-01,69,566000.0,3.1,4,"sacramento, ca",1053.0,23.0,0,Apr-2022
2022-05-01,70,574988.0,3.12,5,"sacramento, ca",1494.0,23.0,0,May-2022
2022-06-01,71,577425.0,3.56,6,"sacramento, ca",1932.0,25.0,0,Jun-2022
2022-07-01,72,559000.0,3.92,7,"sacramento, ca",2391.0,30.0,0,Jul-2022
2022-08-01,73,544950.0,4.67,8,"sacramento, ca",2496.0,35.0,0,Aug-2022
2022-09-01,74,544022.0,5.11,9,"sacramento, ca",2370.0,42.0,624935,Sep-2022
2022-10-01,75,535000.0,5.3,10,"sacramento, ca",2371.0,43.0,624654,Oct-2022
2022-11-01,76,522000.0,5.81,11,"sacramento, ca",2167.0,47.0,624395,Nov-2022
2022-12-01,77,519475.0,5.54,12,"sacramento, ca",1701.0,59.0,627675,Dec-2022
2023-01-01,78,523500.0,5.55,1,"sacramento, ca",1388.0,60.0,628528,Jan-2023
2023-02-01,79,530250.0,6.7,2,"sacramento, ca",1145.0,44.0,626109,Feb-2023
2023-03-01,80,534975.0,7.08,3,"sacramento, ca",981.0,38.0,627102,Mar-2023
2023-04-01,81,559950.0,7.08,4,"sacramento, ca",889.0,30.0,629082,Apr-2023
2023-05-01,82,569000.0,6.49,5,"sacramento, ca",950.0,29.0,629756,May-2023
2023-06-01,83,585000.0,6.48,6,"sacramento, ca",1090.0,31.0,629884,Jun-2023
2023-07-01,84,575000.0,6.5,7,"sacramento, ca",1135.0,32.0,629755,Jul-2023
