date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"pottawattamie, ia",288.0,50.0,0,Jul-2016
2016-08-01,1,133500.0,3.73,8,"pottawattamie, ia",307.0,49.0,0,Aug-2016
2016-09-01,2,131800.0,3.66,9,"pottawattamie, ia",322.0,51.0,0,Sep-2016
2016-10-01,3,127500.0,3.64,10,"pottawattamie, ia",312.0,52.0,0,Oct-2016
2016-11-01,4,124914.0,3.66,11,"pottawattamie, ia",327.0,48.0,0,Nov-2016
2016-12-01,5,122400.0,3.48,12,"pottawattamie, ia",316.0,59.0,0,Dec-2016
2017-01-01,6,119975.0,3.45,1,"pottawattamie, ia",284.0,68.0,0,Jan-2017
2017-02-01,7,123175.0,3.5,2,"pottawattamie, ia",253.0,76.0,0,Feb-2017
2017-03-01,8,127475.0,3.52,3,"pottawattamie, ia",242.0,45.0,0,Mar-2017
2017-04-01,9,135000.0,4.03,4,"pottawattamie, ia",250.0,46.0,0,Apr-2017
2017-05-01,10,129500.0,4.32,5,"pottawattamie, ia",234.0,46.0,0,May-2017
2017-06-01,11,130000.0,4.2,6,"pottawattamie, ia",248.0,43.0,0,Jun-2017
2017-07-01,12,128000.0,4.19,7,"pottawattamie, ia",234.0,47.0,0,Jul-2017
2017-08-01,13,124937.0,4.3,8,"pottawattamie, ia",246.0,41.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"pottawattamie, ia",233.0,44.0,0,Sep-2017
2017-10-01,15,119450.0,4.05,10,"pottawattamie, ia",219.0,46.0,0,Oct-2017
2017-11-01,16,119450.0,3.94,11,"pottawattamie, ia",175.0,45.0,0,Nov-2017
2017-12-01,17,115000.0,4.03,12,"pottawattamie, ia",154.0,50.0,0,Dec-2017
2018-01-01,18,113050.0,3.93,1,"pottawattamie, ia",136.0,62.0,0,Jan-2018
2018-02-01,19,113600.0,3.83,2,"pottawattamie, ia",125.0,47.0,0,Feb-2018
2018-03-01,20,121500.0,3.94,3,"pottawattamie, ia",143.0,28.0,0,Mar-2018
2018-04-01,21,137475.0,3.95,4,"pottawattamie, ia",124.0,29.0,0,Apr-2018
2018-05-01,22,148200.0,3.99,5,"pottawattamie, ia",152.0,27.0,0,May-2018
2018-06-01,23,179900.0,4.15,6,"pottawattamie, ia",195.0,24.0,0,Jun-2018
2018-07-01,24,177450.0,4.4,7,"pottawattamie, ia",212.0,43.0,0,Jul-2018
2018-08-01,25,179950.0,4.46,8,"pottawattamie, ia",231.0,38.0,0,Aug-2018
2018-09-01,26,187250.0,4.58,9,"pottawattamie, ia",245.0,44.0,0,Sep-2018
2018-10-01,27,178750.0,4.66,10,"pottawattamie, ia",251.0,45.0,0,Oct-2018
2018-11-01,28,180000.0,4.62,11,"pottawattamie, ia",249.0,55.0,0,Nov-2018
2018-12-01,29,180000.0,4.54,12,"pottawattamie, ia",225.0,68.0,0,Dec-2018
2019-01-01,30,170000.0,4.6,1,"pottawattamie, ia",204.0,80.0,0,Jan-2019
2019-02-01,31,167450.0,4.72,2,"pottawattamie, ia",175.0,79.0,0,Feb-2019
2019-03-01,32,187857.0,4.9,3,"pottawattamie, ia",160.0,64.0,0,Mar-2019
2019-04-01,33,205000.0,4.94,4,"pottawattamie, ia",152.0,37.0,0,Apr-2019
2019-05-01,34,183725.0,4.75,5,"pottawattamie, ia",162.0,26.0,0,May-2019
2019-06-01,35,169000.0,4.51,6,"pottawattamie, ia",164.0,31.0,0,Jun-2019
2019-07-01,36,161950.0,4.41,7,"pottawattamie, ia",163.0,37.0,0,Jul-2019
2019-08-01,37,163245.0,4.41,8,"pottawattamie, ia",172.0,39.0,0,Aug-2019
2019-09-01,38,161364.0,4.2,9,"pottawattamie, ia",187.0,40.0,0,Sep-2019
2019-10-01,39,160159.0,4.14,10,"pottawattamie, ia",197.0,40.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"pottawattamie, ia",185.0,44.0,0,Nov-2019
2019-12-01,41,170500.0,3.81,12,"pottawattamie, ia",173.0,54.0,0,Dec-2019
2020-01-01,42,174225.0,3.75,1,"pottawattamie, ia",160.0,60.0,0,Jan-2020
