date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,218000.0,3.72,7,"polk, tx",313.0,79.0,0,Jul-2016
2016-08-01,1,174975.0,3.73,8,"polk, tx",342.0,75.0,0,Aug-2016
2016-09-01,2,164725.0,3.66,9,"polk, tx",332.0,86.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"polk, tx",321.0,100.0,0,Oct-2016
2016-11-01,4,172250.0,3.66,11,"polk, tx",307.0,109.0,0,Nov-2016
2016-12-01,5,174900.0,3.48,12,"polk, tx",303.0,122.0,0,Dec-2016
2017-01-01,6,184950.0,3.45,1,"polk, tx",301.0,106.0,0,Jan-2017
2017-02-01,7,182725.0,3.5,2,"polk, tx",317.0,93.0,0,Feb-2017
2017-03-01,8,184900.0,3.52,3,"polk, tx",336.0,75.0,0,Mar-2017
2017-04-01,9,179450.0,4.03,4,"polk, tx",351.0,81.0,0,Apr-2017
2017-05-01,10,199000.0,4.32,5,"polk, tx",371.0,77.0,0,May-2017
2017-06-01,11,199923.0,4.2,6,"polk, tx",374.0,79.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"polk, tx",370.0,81.0,0,Jul-2017
2017-08-01,13,207450.0,4.3,8,"polk, tx",370.0,84.0,0,Aug-2017
2017-09-01,14,199450.0,4.1,9,"polk, tx",368.0,92.0,0,Sep-2017
2017-10-01,15,199900.0,4.05,10,"polk, tx",360.0,93.0,0,Oct-2017
2017-11-01,16,194950.0,3.94,11,"polk, tx",356.0,94.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"polk, tx",322.0,106.0,0,Dec-2017
2018-01-01,18,193900.0,3.93,1,"polk, tx",298.0,107.0,0,Jan-2018
2018-02-01,19,188475.0,3.83,2,"polk, tx",292.0,109.0,0,Feb-2018
2018-03-01,20,199995.0,3.94,3,"polk, tx",294.0,81.0,0,Mar-2018
2018-04-01,21,222500.0,3.95,4,"polk, tx",310.0,64.0,0,Apr-2018
2018-05-01,22,214900.0,3.99,5,"polk, tx",337.0,61.0,0,May-2018
2018-06-01,23,215000.0,4.15,6,"polk, tx",341.0,67.0,0,Jun-2018
2018-07-01,24,196975.0,4.4,7,"polk, tx",371.0,74.0,0,Jul-2018
2018-08-01,25,184225.0,4.46,8,"polk, tx",357.0,90.0,0,Aug-2018
2018-09-01,26,182551.0,4.58,9,"polk, tx",343.0,94.0,0,Sep-2018
2018-10-01,27,179950.0,4.66,10,"polk, tx",348.0,95.0,0,Oct-2018
2018-11-01,28,179225.0,4.62,11,"polk, tx",334.0,89.0,0,Nov-2018
2018-12-01,29,179000.0,4.54,12,"polk, tx",317.0,88.0,0,Dec-2018
2019-01-01,30,172500.0,4.6,1,"polk, tx",305.0,96.0,0,Jan-2019
2019-02-01,31,176000.0,4.72,2,"polk, tx",303.0,96.0,0,Feb-2019
