date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,100000.0,3.72,7,"marion, sc",152.0,93.0,0,Jul-2016
2016-08-01,1,99675.0,3.73,8,"marion, sc",161.0,94.0,0,Aug-2016
2016-09-01,2,107750.0,3.66,9,"marion, sc",152.0,103.0,0,Sep-2016
2016-10-01,3,105750.0,3.64,10,"marion, sc",132.0,110.0,0,Oct-2016
2016-11-01,4,101850.0,3.66,11,"marion, sc",130.0,131.0,0,Nov-2016
2016-12-01,5,99900.0,3.48,12,"marion, sc",116.0,144.0,0,Dec-2016
2017-01-01,6,94125.0,3.45,1,"marion, sc",113.0,144.0,0,Jan-2017
2017-02-01,7,97500.0,3.5,2,"marion, sc",106.0,131.0,0,Feb-2017
2017-03-01,8,92975.0,3.52,3,"marion, sc",97.0,122.0,0,Mar-2017
2017-04-01,9,95000.0,4.03,4,"marion, sc",92.0,111.0,0,Apr-2017
2017-05-01,10,99500.0,4.32,5,"marion, sc",97.0,98.0,0,May-2017
2017-06-01,11,108700.0,4.2,6,"marion, sc",95.0,98.0,0,Jun-2017
2017-07-01,12,114000.0,4.19,7,"marion, sc",94.0,92.0,0,Jul-2017
2017-08-01,13,115750.0,4.3,8,"marion, sc",96.0,92.0,0,Aug-2017
2017-09-01,14,119000.0,4.1,9,"marion, sc",95.0,90.0,0,Sep-2017
2017-10-01,15,135500.0,4.05,10,"marion, sc",89.0,102.0,0,Oct-2017
2017-11-01,16,144925.0,3.94,11,"marion, sc",83.0,105.0,0,Nov-2017
2017-12-01,17,139000.0,4.03,12,"marion, sc",91.0,98.0,0,Dec-2017
2018-01-01,18,135250.0,3.93,1,"marion, sc",87.0,99.0,0,Jan-2018
2018-02-01,19,132750.0,3.83,2,"marion, sc",87.0,101.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"marion, sc",90.0,109.0,0,Mar-2018
2018-04-01,21,126000.0,3.95,4,"marion, sc",101.0,81.0,0,Apr-2018
2018-05-01,22,131850.0,3.99,5,"marion, sc",98.0,82.0,0,May-2018
2018-06-01,23,127000.0,4.15,6,"marion, sc",100.0,82.0,0,Jun-2018
2018-07-01,24,122000.0,4.4,7,"marion, sc",102.0,92.0,0,Jul-2018
2018-08-01,25,105975.0,4.46,8,"marion, sc",103.0,89.0,0,Aug-2018
2018-09-01,26,105000.0,4.58,9,"marion, sc",97.0,94.0,0,Sep-2018
2018-10-01,27,109750.0,4.66,10,"marion, sc",95.0,112.0,0,Oct-2018
2018-11-01,28,107000.0,4.62,11,"marion, sc",97.0,127.0,0,Nov-2018
2018-12-01,29,99400.0,4.54,12,"marion, sc",87.0,131.0,0,Dec-2018
2019-01-01,30,92300.0,4.6,1,"marion, sc",82.0,119.0,0,Jan-2019
2019-02-01,31,99900.0,4.72,2,"marion, sc",92.0,87.0,0,Feb-2019
2019-03-01,32,106336.0,4.9,3,"marion, sc",100.0,83.0,0,Mar-2019
2019-04-01,33,105450.0,4.94,4,"marion, sc",113.0,80.0,0,Apr-2019
2019-05-01,34,99900.0,4.75,5,"marion, sc",111.0,97.0,0,May-2019
2019-06-01,35,99900.0,4.51,6,"marion, sc",111.0,92.0,0,Jun-2019
2019-07-01,36,109000.0,4.41,7,"marion, sc",112.0,93.0,0,Jul-2019
2019-08-01,37,111973.0,4.41,8,"marion, sc",113.0,98.0,0,Aug-2019
2019-09-01,38,116432.0,4.2,9,"marion, sc",112.0,101.0,0,Sep-2019
2019-10-01,39,115929.0,4.14,10,"marion, sc",112.0,103.0,0,Oct-2019
2019-11-01,40,104900.0,3.84,11,"marion, sc",109.0,86.0,0,Nov-2019
2019-12-01,41,104900.0,3.81,12,"marion, sc",95.0,95.0,0,Dec-2019
2020-01-01,42,108200.0,3.75,1,"marion, sc",96.0,110.0,0,Jan-2020
2020-02-01,43,115450.0,3.73,2,"marion, sc",93.0,121.0,0,Feb-2020
2020-03-01,44,117450.0,3.78,3,"marion, sc",86.0,104.0,0,Mar-2020
2020-04-01,45,119725.0,3.75,4,"marion, sc",87.0,88.0,0,Apr-2020
2020-05-01,46,111950.0,3.74,5,"marion, sc",81.0,102.0,0,May-2020
2020-06-01,47,108700.0,3.72,6,"marion, sc",89.0,83.0,0,Jun-2020
2020-07-01,48,118950.0,3.49,7,"marion, sc",77.0,103.0,0,Jul-2020
2020-08-01,49,124000.0,3.65,8,"marion, sc",78.0,84.0,0,Aug-2020
2020-09-01,50,125000.0,3.33,9,"marion, sc",79.0,78.0,0,Sep-2020
