date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,120000.0,3.72,7,"madison, il",1453.0,69.0,0,Jul-2016
2016-08-01,1,121000.0,3.73,8,"madison, il",1422.0,73.0,0,Aug-2016
2016-09-01,2,119950.0,3.66,9,"madison, il",1406.0,74.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"madison, il",1365.0,78.0,0,Oct-2016
2016-11-01,4,124900.0,3.66,11,"madison, il",1339.0,80.0,0,Nov-2016
2016-12-01,5,120000.0,3.48,12,"madison, il",1264.0,82.0,0,Dec-2016
2017-01-01,6,116650.0,3.45,1,"madison, il",1159.0,89.0,0,Jan-2017
2017-02-01,7,115000.0,3.5,2,"madison, il",1151.0,86.0,0,Feb-2017
2017-03-01,8,115000.0,3.52,3,"madison, il",1171.0,67.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"madison, il",1170.0,54.0,0,Apr-2017
2017-05-01,10,123200.0,4.32,5,"madison, il",1213.0,57.0,0,May-2017
2017-06-01,11,122250.0,4.2,6,"madison, il",1235.0,67.0,0,Jun-2017
2017-07-01,12,125000.0,4.19,7,"madison, il",1319.0,66.0,0,Jul-2017
2017-08-01,13,126900.0,4.3,8,"madison, il",1310.0,64.0,0,Aug-2017
2017-09-01,14,125000.0,4.1,9,"madison, il",1294.0,68.0,0,Sep-2017
2017-10-01,15,125000.0,4.05,10,"madison, il",1270.0,70.0,0,Oct-2017
2017-11-01,16,129575.0,3.94,11,"madison, il",1231.0,71.0,0,Nov-2017
2017-12-01,17,126500.0,4.03,12,"madison, il",1155.0,80.0,0,Dec-2017
2018-01-01,18,125475.0,3.93,1,"madison, il",1044.0,89.0,0,Jan-2018
2018-02-01,19,124900.0,3.83,2,"madison, il",979.0,93.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"madison, il",966.0,73.0,0,Mar-2018
2018-04-01,21,136000.0,3.95,4,"madison, il",956.0,62.0,0,Apr-2018
2018-05-01,22,137000.0,3.99,5,"madison, il",1035.0,58.0,0,May-2018
2018-06-01,23,129950.0,4.15,6,"madison, il",1098.0,54.0,0,Jun-2018
2018-07-01,24,136250.0,4.4,7,"madison, il",1170.0,59.0,0,Jul-2018
2018-08-01,25,140988.0,4.46,8,"madison, il",1184.0,64.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"madison, il",1174.0,69.0,0,Sep-2018
2018-10-01,27,139900.0,4.66,10,"madison, il",1166.0,74.0,0,Oct-2018
2018-11-01,28,135000.0,4.62,11,"madison, il",1143.0,73.0,0,Nov-2018
2018-12-01,29,129900.0,4.54,12,"madison, il",1085.0,79.0,0,Dec-2018
2019-01-01,30,130000.0,4.6,1,"madison, il",952.0,91.0,0,Jan-2019
2019-02-01,31,128000.0,4.72,2,"madison, il",889.0,89.0,0,Feb-2019
2019-03-01,32,124971.0,4.9,3,"madison, il",888.0,75.0,0,Mar-2019
2019-04-01,33,126500.0,4.94,4,"madison, il",909.0,58.0,0,Apr-2019
2019-05-01,34,128950.0,4.75,5,"madison, il",907.0,55.0,0,May-2019
2019-06-01,35,129500.0,4.51,6,"madison, il",905.0,59.0,0,Jun-2019
