date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,225000.0,3.72,7,"harrison, mo",1.0,0,Jul-2016
2016-08-01,1,147541.0,3.73,8,"harrison, mo",0.0,0,Aug-2016
2016-09-01,2,195000.0,3.66,9,"harrison, mo",1.0,0,Sep-2016
2016-10-01,3,195000.0,3.64,10,"harrison, mo",1.0,0,Oct-2016
2016-11-01,4,116250.0,3.66,11,"harrison, mo",2.0,0,Nov-2016
2016-12-01,5,34000.0,3.48,12,"harrison, mo",2.0,0,Dec-2016
2017-01-01,6,32450.0,3.45,1,"harrison, mo",3.0,0,Jan-2017
2017-02-01,7,19000.0,3.5,2,"harrison, mo",3.0,0,Feb-2017
2017-03-01,8,262475.0,3.52,3,"harrison, mo",2.0,0,Mar-2017
2017-04-01,9,25000.0,4.03,4,"harrison, mo",4.0,0,Apr-2017
2017-05-01,10,19900.0,4.32,5,"harrison, mo",5.0,0,May-2017
2017-06-01,11,500000.0,4.2,6,"harrison, mo",4.0,0,Jun-2017
2017-07-01,12,304500.0,4.19,7,"harrison, mo",3.0,0,Jul-2017
2017-08-01,13,430000.0,4.3,8,"harrison, mo",4.0,0,Aug-2017
2017-09-01,14,184950.0,4.1,9,"harrison, mo",6.0,0,Sep-2017
2017-10-01,15,179200.0,4.05,10,"harrison, mo",6.0,0,Oct-2017
2017-11-01,16,175950.0,3.94,11,"harrison, mo",6.0,0,Nov-2017
2017-12-01,17,170950.0,4.03,12,"harrison, mo",6.0,0,Dec-2017
2018-01-01,18,190475.0,3.93,1,"harrison, mo",5.0,0,Jan-2018
2018-02-01,19,151425.0,3.83,2,"harrison, mo",6.0,0,Feb-2018
2018-03-01,20,131900.0,3.94,3,"harrison, mo",7.0,0,Mar-2018
2018-04-01,21,56900.0,3.95,4,"harrison, mo",7.0,0,Apr-2018
2018-05-01,22,65950.0,3.99,5,"harrison, mo",10.0,0,May-2018
2018-06-01,23,81450.0,4.15,6,"harrison, mo",8.0,0,Jun-2018
2018-07-01,24,255000.0,4.4,7,"harrison, mo",7.0,0,Jul-2018
2018-08-01,25,97125.0,4.46,8,"harrison, mo",8.0,0,Aug-2018
2018-09-01,26,95750.0,4.58,9,"harrison, mo",8.0,0,Sep-2018
2018-10-01,27,95250.0,4.66,10,"harrison, mo",11.0,0,Oct-2018
2018-11-01,28,305600.0,4.62,11,"harrison, mo",12.0,0,Nov-2018
2018-12-01,29,434048.0,4.54,12,"harrison, mo",12.0,0,Dec-2018
2019-01-01,30,269900.0,4.6,1,"harrison, mo",14.0,0,Jan-2019
2019-02-01,31,282450.0,4.72,2,"harrison, mo",14.0,0,Feb-2019
2019-03-01,32,199929.0,4.9,3,"harrison, mo",16.0,0,Mar-2019
2019-04-01,33,94200.0,4.94,4,"harrison, mo",18.0,0,Apr-2019
2019-05-01,34,94200.0,4.75,5,"harrison, mo",17.0,0,May-2019
2019-06-01,35,149900.0,4.51,6,"harrison, mo",17.0,0,Jun-2019
2019-07-01,36,242450.0,4.41,7,"harrison, mo",15.0,0,Jul-2019
2019-08-01,37,191455.0,4.41,8,"harrison, mo",12.0,0,Aug-2019
2019-09-01,38,141136.0,4.2,9,"harrison, mo",11.0,0,Sep-2019
2019-10-01,39,102000.0,4.14,10,"harrison, mo",10.0,0,Oct-2019
2019-11-01,40,99000.0,3.84,11,"harrison, mo",7.0,0,Nov-2019
2019-12-01,41,82675.0,3.81,12,"harrison, mo",8.0,0,Dec-2019
2020-01-01,42,82675.0,3.75,1,"harrison, mo",7.0,0,Jan-2020
2020-02-01,43,167000.0,3.73,2,"harrison, mo",6.0,0,Feb-2020
2020-03-01,44,198500.0,3.78,3,"harrison, mo",5.0,0,Mar-2020
2020-04-01,45,230000.0,3.75,4,"harrison, mo",5.0,0,Apr-2020
2020-05-01,46,230000.0,3.74,5,"harrison, mo",5.0,0,May-2020
2020-06-01,47,131750.0,3.72,6,"harrison, mo",3.0,0,Jun-2020
2020-07-01,48,249000.0,3.49,7,"harrison, mo",4.0,0,Jul-2020
2020-08-01,49,102500.0,3.65,8,"harrison, mo",4.0,0,Aug-2020
2020-09-01,50,102500.0,3.33,9,"harrison, mo",6.0,0,Sep-2020
2020-10-01,51,102500.0,3.28,10,"harrison, mo",6.0,0,Oct-2020
2020-11-01,52,110000.0,3.21,11,"harrison, mo",9.0,0,Nov-2020
2020-12-01,53,110000.0,3.07,12,"harrison, mo",9.0,0,Dec-2020
2021-01-01,54,82000.0,2.99,1,"harrison, mo",10.0,0,Jan-2021
2021-02-01,55,91250.0,2.93,2,"harrison, mo",9.0,0,Feb-2021
2021-03-01,56,80500.0,2.88,3,"harrison, mo",7.0,0,Mar-2021
2021-04-01,57,79125.0,2.84,4,"harrison, mo",5.0,0,Apr-2021
2021-05-01,58,79000.0,2.71,5,"harrison, mo",3.0,0,May-2021
2021-06-01,59,87975.0,2.79,6,"harrison, mo",5.0,0,Jun-2021
2021-07-01,60,89450.0,2.97,7,"harrison, mo",3.0,0,Jul-2021
2021-08-01,61,104450.0,3.17,8,"harrison, mo",5.0,0,Aug-2021
2021-09-01,62,95050.0,3.18,9,"harrison, mo",9.0,0,Sep-2021
2021-10-01,63,99200.0,3.0,10,"harrison, mo",12.0,0,Oct-2021
2021-11-01,64,109925.0,3.02,11,"harrison, mo",8.0,0,Nov-2021
2021-12-01,65,81500.0,2.98,12,"harrison, mo",5.0,0,Dec-2021
2022-01-01,66,70250.0,2.87,1,"harrison, mo",4.0,0,Jan-2022
2022-02-01,67,70250.0,3.01,2,"harrison, mo",4.0,49913,Feb-2022
2022-03-01,68,93500.0,3.14,3,"harrison, mo",4.0,45112,Mar-2022
2022-04-01,69,84500.0,3.1,4,"harrison, mo",2.0,38213,Apr-2022
2022-05-01,70,82175.0,3.12,5,"harrison, mo",4.0,55558,May-2022
2022-06-01,71,111225.0,3.56,6,"harrison, mo",8.0,121004,Jun-2022
2022-07-01,72,127450.0,3.92,7,"harrison, mo",7.0,106395,Jul-2022
2022-08-01,73,174475.0,4.67,8,"harrison, mo",4.0,64620,Aug-2022
2022-09-01,74,208750.0,5.11,9,"harrison, mo",2.0,52794,Sep-2022
2022-10-01,75,132500.0,5.3,10,"harrison, mo",6.0,92210,Oct-2022
2022-11-01,76,160550.0,5.81,11,"harrison, mo",7.0,130815,Nov-2022
2022-12-01,77,169450.0,5.54,12,"harrison, mo",6.0,109441,Dec-2022
