date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299000.0,3.72,7,"Sonora, CA",556.0,67.0,0,Jul-2016
2016-08-01,1,299900.0,3.73,8,"Sonora, CA",553.0,75.0,0,Aug-2016
2016-09-01,2,306500.0,3.66,9,"Sonora, CA",525.0,80.0,0,Sep-2016
2016-10-01,3,315667.0,3.64,10,"Sonora, CA",487.0,89.0,0,Oct-2016
2016-11-01,4,319400.0,3.66,11,"Sonora, CA",467.0,94.0,0,Nov-2016
2016-12-01,5,319900.0,3.48,12,"Sonora, CA",398.0,106.0,0,Dec-2016
2017-01-01,6,315000.0,3.45,1,"Sonora, CA",343.0,109.0,0,Jan-2017
2017-02-01,7,313498.0,3.5,2,"Sonora, CA",297.0,109.0,0,Feb-2017
2017-03-01,8,317250.0,3.52,3,"Sonora, CA",293.0,82.0,0,Mar-2017
2017-04-01,9,325000.0,4.03,4,"Sonora, CA",367.0,47.0,0,Apr-2017
2017-05-01,10,325000.0,4.32,5,"Sonora, CA",414.0,47.0,0,May-2017
2017-06-01,11,329000.0,4.2,6,"Sonora, CA",456.0,46.0,0,Jun-2017
2017-07-01,12,325000.0,4.19,7,"Sonora, CA",516.0,53.0,0,Jul-2017
2017-08-01,13,325000.0,4.3,8,"Sonora, CA",522.0,65.0,0,Aug-2017
2017-09-01,14,319000.0,4.1,9,"Sonora, CA",496.0,77.0,0,Sep-2017
2017-10-01,15,317000.0,4.05,10,"Sonora, CA",460.0,82.0,0,Oct-2017
2017-11-01,16,309000.0,3.94,11,"Sonora, CA",415.0,87.0,0,Nov-2017
2017-12-01,17,309000.0,4.03,12,"Sonora, CA",355.0,95.0,0,Dec-2017
2018-01-01,18,323250.0,3.93,1,"Sonora, CA",313.0,100.0,0,Jan-2018
2018-02-01,19,325000.0,3.83,2,"Sonora, CA",296.0,91.0,0,Feb-2018
2018-03-01,20,325000.0,3.94,3,"Sonora, CA",311.0,62.0,0,Mar-2018
2018-04-01,21,344250.0,3.95,4,"Sonora, CA",326.0,54.0,0,Apr-2018
2018-05-01,22,349950.0,3.99,5,"Sonora, CA",361.0,58.0,0,May-2018
2018-06-01,23,350000.0,4.15,6,"Sonora, CA",415.0,53.0,0,Jun-2018
2018-07-01,24,349450.0,4.4,7,"Sonora, CA",496.0,55.0,0,Jul-2018
2018-08-01,25,348500.0,4.46,8,"Sonora, CA",521.0,62.0,0,Aug-2018
2018-09-01,26,339000.0,4.58,9,"Sonora, CA",529.0,75.0,0,Sep-2018
2018-10-01,27,337000.0,4.66,10,"Sonora, CA",505.0,88.0,0,Oct-2018
2018-11-01,28,339000.0,4.62,11,"Sonora, CA",466.0,88.0,0,Nov-2018
2018-12-01,29,329000.0,4.54,12,"Sonora, CA",425.0,95.0,0,Dec-2018
2019-01-01,30,334200.0,4.6,1,"Sonora, CA",342.0,102.0,0,Jan-2019
2019-02-01,31,329450.0,4.72,2,"Sonora, CA",331.0,112.0,0,Feb-2019
2019-03-01,32,333693.0,4.9,3,"Sonora, CA",348.0,90.0,0,Mar-2019
2019-04-01,33,339475.0,4.94,4,"Sonora, CA",397.0,55.0,0,Apr-2019
2019-05-01,34,347225.0,4.75,5,"Sonora, CA",475.0,45.0,0,May-2019
2019-06-01,35,354450.0,4.51,6,"Sonora, CA",547.0,57.0,0,Jun-2019
2019-07-01,36,349700.0,4.41,7,"Sonora, CA",614.0,63.0,0,Jul-2019
2019-08-01,37,346636.0,4.41,8,"Sonora, CA",630.0,73.0,0,Aug-2019
2019-09-01,38,342341.0,4.2,9,"Sonora, CA",625.0,82.0,0,Sep-2019
2019-10-01,39,342477.0,4.14,10,"Sonora, CA",611.0,91.0,0,Oct-2019
2019-11-01,40,339000.0,3.84,11,"Sonora, CA",554.0,101.0,0,Nov-2019
