date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169500.0,3.72,7,"newberry, sc",147.0,94.0,0,Jul-2016
2016-08-01,1,167075.0,3.73,8,"newberry, sc",141.0,72.0,0,Aug-2016
2016-09-01,2,169450.0,3.66,9,"newberry, sc",141.0,79.0,0,Sep-2016
2016-10-01,3,164999.0,3.64,10,"newberry, sc",135.0,78.0,0,Oct-2016
2016-11-01,4,161750.0,3.66,11,"newberry, sc",131.0,93.0,0,Nov-2016
2016-12-01,5,154900.0,3.48,12,"newberry, sc",129.0,114.0,0,Dec-2016
2017-01-01,6,159700.0,3.45,1,"newberry, sc",126.0,122.0,0,Jan-2017
2017-02-01,7,149500.0,3.5,2,"newberry, sc",143.0,127.0,0,Feb-2017
2017-03-01,8,144998.0,3.52,3,"newberry, sc",139.0,93.0,0,Mar-2017
2017-04-01,9,150000.0,4.03,4,"newberry, sc",128.0,71.0,0,Apr-2017
2017-05-01,10,177990.0,4.32,5,"newberry, sc",134.0,65.0,0,May-2017
2017-06-01,11,177225.0,4.2,6,"newberry, sc",130.0,70.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"newberry, sc",133.0,78.0,0,Jul-2017
2017-08-01,13,172175.0,4.3,8,"newberry, sc",146.0,72.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"newberry, sc",153.0,75.0,0,Sep-2017
2017-10-01,15,175000.0,4.05,10,"newberry, sc",150.0,83.0,0,Oct-2017
2017-11-01,16,175000.0,3.94,11,"newberry, sc",146.0,93.0,0,Nov-2017
2017-12-01,17,172450.0,4.03,12,"newberry, sc",150.0,104.0,0,Dec-2017
2018-01-01,18,159450.0,3.93,1,"newberry, sc",139.0,113.0,0,Jan-2018
2018-02-01,19,161450.0,3.83,2,"newberry, sc",129.0,102.0,0,Feb-2018
2018-03-01,20,176250.0,3.94,3,"newberry, sc",116.0,102.0,0,Mar-2018
2018-04-01,21,234000.0,3.95,4,"newberry, sc",107.0,86.0,0,Apr-2018
2018-05-01,22,236500.0,3.99,5,"newberry, sc",91.0,70.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"newberry, sc",102.0,58.0,0,Jun-2018
2018-07-01,24,195700.0,4.4,7,"newberry, sc",115.0,50.0,0,Jul-2018
2018-08-01,25,237450.0,4.46,8,"newberry, sc",108.0,62.0,0,Aug-2018
2018-09-01,26,229900.0,4.58,9,"newberry, sc",103.0,64.0,0,Sep-2018
2018-10-01,27,209475.0,4.66,10,"newberry, sc",101.0,63.0,0,Oct-2018
2018-11-01,28,223475.0,4.62,11,"newberry, sc",93.0,74.0,0,Nov-2018
2018-12-01,29,225000.0,4.54,12,"newberry, sc",95.0,80.0,0,Dec-2018
2019-01-01,30,219000.0,4.6,1,"newberry, sc",88.0,74.0,0,Jan-2019
2019-02-01,31,220375.0,4.72,2,"newberry, sc",86.0,77.0,0,Feb-2019
2019-03-01,32,236000.0,4.9,3,"newberry, sc",87.0,80.0,0,Mar-2019
2019-04-01,33,250125.0,4.94,4,"newberry, sc",86.0,84.0,0,Apr-2019
2019-05-01,34,217200.0,4.75,5,"newberry, sc",91.0,60.0,0,May-2019
2019-06-01,35,195400.0,4.51,6,"newberry, sc",86.0,51.0,0,Jun-2019
2019-07-01,36,193100.0,4.41,7,"newberry, sc",88.0,59.0,0,Jul-2019
2019-08-01,37,194405.0,4.41,8,"newberry, sc",95.0,64.0,0,Aug-2019
2019-09-01,38,190211.0,4.2,9,"newberry, sc",96.0,72.0,0,Sep-2019
2019-10-01,39,187416.0,4.14,10,"newberry, sc",93.0,75.0,0,Oct-2019
2019-11-01,40,184999.0,3.84,11,"newberry, sc",93.0,80.0,0,Nov-2019
2019-12-01,41,187450.0,3.81,12,"newberry, sc",95.0,86.0,0,Dec-2019
2020-01-01,42,198450.0,3.75,1,"newberry, sc",82.0,89.0,0,Jan-2020
2020-02-01,43,199900.0,3.73,2,"newberry, sc",86.0,86.0,0,Feb-2020
2020-03-01,44,208408.0,3.78,3,"newberry, sc",84.0,79.0,0,Mar-2020
2020-04-01,45,211380.0,3.75,4,"newberry, sc",85.0,77.0,0,Apr-2020
2020-05-01,46,229950.0,3.74,5,"newberry, sc",81.0,83.0,0,May-2020
2020-06-01,47,224424.0,3.72,6,"newberry, sc",63.0,87.0,0,Jun-2020
2020-07-01,48,223427.0,3.49,7,"newberry, sc",59.0,79.0,0,Jul-2020
2020-08-01,49,219900.0,3.65,8,"newberry, sc",48.0,54.0,0,Aug-2020
2020-09-01,50,198625.0,3.33,9,"newberry, sc",47.0,46.0,0,Sep-2020
2020-10-01,51,192500.0,3.28,10,"newberry, sc",41.0,64.0,0,Oct-2020
2020-11-01,52,207450.0,3.21,11,"newberry, sc",36.0,52.0,0,Nov-2020
2020-12-01,53,235000.0,3.07,12,"newberry, sc",44.0,40.0,0,Dec-2020
2021-01-01,54,223500.0,2.99,1,"newberry, sc",36.0,45.0,0,Jan-2021
2021-02-01,55,233750.0,2.93,2,"newberry, sc",42.0,49.0,0,Feb-2021
2021-03-01,56,249913.0,2.88,3,"newberry, sc",33.0,44.0,0,Mar-2021
2021-04-01,57,249000.0,2.84,4,"newberry, sc",22.0,61.0,0,Apr-2021
2021-05-01,58,256375.0,2.71,5,"newberry, sc",21.0,20.0,0,May-2021
2021-06-01,59,187500.0,2.79,6,"newberry, sc",28.0,20.0,0,Jun-2021
2021-07-01,60,275000.0,2.97,7,"newberry, sc",29.0,23.0,0,Jul-2021
2021-08-01,61,257875.0,3.17,8,"newberry, sc",37.0,26.0,0,Aug-2021
2021-09-01,62,304500.0,3.18,9,"newberry, sc",42.0,42.0,0,Sep-2021
2021-10-01,63,295000.0,3.0,10,"newberry, sc",41.0,44.0,0,Oct-2021
2021-11-01,64,299450.0,3.02,11,"newberry, sc",36.0,49.0,0,Nov-2021
2021-12-01,65,299500.0,2.98,12,"newberry, sc",29.0,53.0,0,Dec-2021
2022-01-01,66,259900.0,2.87,1,"newberry, sc",25.0,71.0,0,Jan-2022
2022-02-01,67,245500.0,3.01,2,"newberry, sc",17.0,20.0,0,Feb-2022
2022-03-01,68,300165.0,3.14,3,"newberry, sc",21.0,14.0,0,Mar-2022
2022-04-01,69,302940.0,3.1,4,"newberry, sc",36.0,24.0,0,Apr-2022
2022-05-01,70,308740.0,3.12,5,"newberry, sc",47.0,32.0,0,May-2022
2022-06-01,71,309940.0,3.56,6,"newberry, sc",58.0,30.0,0,Jun-2022
2022-07-01,72,306490.0,3.92,7,"newberry, sc",68.0,30.0,0,Jul-2022
2022-08-01,73,310165.0,4.67,8,"newberry, sc",62.0,47.0,0,Aug-2022
2022-09-01,74,310000.0,5.11,9,"newberry, sc",59.0,53.0,327251,Sep-2022
2022-10-01,75,304390.0,5.3,10,"newberry, sc",68.0,39.0,327619,Oct-2022
2022-11-01,76,299950.0,5.81,11,"newberry, sc",74.0,54.0,324720,Nov-2022
2022-12-01,77,289900.0,5.54,12,"newberry, sc",73.0,77.0,300011,Dec-2022
2023-01-01,78,289095.0,5.55,1,"newberry, sc",58.0,82.0,323091,Jan-2023
2023-02-01,79,284113.0,6.7,2,"newberry, sc",56.0,79.0,315237,Feb-2023
2023-03-01,80,276500.0,7.08,3,"newberry, sc",56.0,63.0,323941,Mar-2023
2023-04-01,81,305000.0,7.08,4,"newberry, sc",64.0,37.0,324869,Apr-2023
2023-05-01,82,401000.0,6.49,5,"newberry, sc",48.0,50.0,323158,May-2023
2023-06-01,83,356750.0,6.48,6,"newberry, sc",41.0,54.0,324044,Jun-2023
2023-07-01,84,375000.0,6.5,7,"newberry, sc",39.0,57.0,325627,Jul-2023
