date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,190500.0,3.72,7,"carroll, ar",341.0,113.0,0,Jul-2016
2016-08-01,1,190750.0,3.73,8,"carroll, ar",348.0,110.0,0,Aug-2016
2016-09-01,2,195125.0,3.66,9,"carroll, ar",337.0,116.0,0,Sep-2016
2016-10-01,3,179900.0,3.64,10,"carroll, ar",338.0,114.0,0,Oct-2016
2016-11-01,4,186550.0,3.66,11,"carroll, ar",327.0,118.0,0,Nov-2016
2016-12-01,5,180200.0,3.48,12,"carroll, ar",318.0,128.0,0,Dec-2016
2017-01-01,6,182650.0,3.45,1,"carroll, ar",308.0,132.0,0,Jan-2017
2017-02-01,7,180500.0,3.5,2,"carroll, ar",299.0,130.0,0,Feb-2017
2017-03-01,8,196950.0,3.52,3,"carroll, ar",295.0,128.0,0,Mar-2017
2017-04-01,9,188750.0,4.03,4,"carroll, ar",296.0,109.0,0,Apr-2017
2017-05-01,10,203800.0,4.32,5,"carroll, ar",302.0,100.0,0,May-2017
2017-06-01,11,197075.0,4.2,6,"carroll, ar",303.0,96.0,0,Jun-2017
2017-07-01,12,189250.0,4.19,7,"carroll, ar",298.0,102.0,0,Jul-2017
2017-08-01,13,188000.0,4.3,8,"carroll, ar",284.0,105.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"carroll, ar",276.0,105.0,0,Sep-2017
2017-10-01,15,204842.0,4.05,10,"carroll, ar",277.0,100.0,0,Oct-2017
2017-11-01,16,199500.0,3.94,11,"carroll, ar",265.0,107.0,0,Nov-2017
2017-12-01,17,198500.0,4.03,12,"carroll, ar",249.0,110.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"carroll, ar",221.0,116.0,0,Jan-2018
2018-02-01,19,202142.0,3.83,2,"carroll, ar",219.0,128.0,0,Feb-2018
2018-03-01,20,189900.0,3.94,3,"carroll, ar",231.0,106.0,0,Mar-2018
2018-04-01,21,188975.0,3.95,4,"carroll, ar",235.0,84.0,0,Apr-2018
2018-05-01,22,194500.0,3.99,5,"carroll, ar",239.0,80.0,0,May-2018
2018-06-01,23,199000.0,4.15,6,"carroll, ar",255.0,88.0,0,Jun-2018
2018-07-01,24,206500.0,4.4,7,"carroll, ar",246.0,87.0,0,Jul-2018
2018-08-01,25,209750.0,4.46,8,"carroll, ar",251.0,85.0,0,Aug-2018
2018-09-01,26,224900.0,4.58,9,"carroll, ar",263.0,92.0,0,Sep-2018
2018-10-01,27,222200.0,4.66,10,"carroll, ar",270.0,100.0,0,Oct-2018
2018-11-01,28,225875.0,4.62,11,"carroll, ar",254.0,109.0,0,Nov-2018
2018-12-01,29,228800.0,4.54,12,"carroll, ar",240.0,127.0,0,Dec-2018
2019-01-01,30,226950.0,4.6,1,"carroll, ar",216.0,142.0,0,Jan-2019
