date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,265000.0,3.72,7,"benton, ar",1604.0,60.0,0,Jul-2016
2016-08-01,1,265313.0,3.73,8,"benton, ar",1589.0,65.0,0,Aug-2016
2016-09-01,2,267486.0,3.66,9,"benton, ar",1535.0,68.0,0,Sep-2016
2016-10-01,3,264525.0,3.64,10,"benton, ar",1536.0,71.0,0,Oct-2016
2016-11-01,4,261950.0,3.66,11,"benton, ar",1496.0,73.0,0,Nov-2016
2016-12-01,5,257900.0,3.48,12,"benton, ar",1436.0,79.0,0,Dec-2016
2017-01-01,6,259950.0,3.45,1,"benton, ar",1405.0,82.0,0,Jan-2017
2017-02-01,7,266500.0,3.5,2,"benton, ar",1419.0,80.0,0,Feb-2017
2017-03-01,8,276563.0,3.52,3,"benton, ar",1428.0,66.0,0,Mar-2017
2017-04-01,9,280000.0,4.03,4,"benton, ar",1434.0,65.0,0,Apr-2017
2017-05-01,10,289950.0,4.32,5,"benton, ar",1476.0,62.0,0,May-2017
2017-06-01,11,289700.0,4.2,6,"benton, ar",1518.0,59.0,0,Jun-2017
2017-07-01,12,284900.0,4.19,7,"benton, ar",1626.0,58.0,0,Jul-2017
2017-08-01,13,280850.0,4.3,8,"benton, ar",1743.0,60.0,0,Aug-2017
2017-09-01,14,276950.0,4.1,9,"benton, ar",1777.0,66.0,0,Sep-2017
2017-10-01,15,275000.0,4.05,10,"benton, ar",1757.0,74.0,0,Oct-2017
2017-11-01,16,274000.0,3.94,11,"benton, ar",1719.0,73.0,0,Nov-2017
2017-12-01,17,269500.0,4.03,12,"benton, ar",1639.0,78.0,0,Dec-2017
2018-01-01,18,274328.0,3.93,1,"benton, ar",1541.0,85.0,0,Jan-2018
2018-02-01,19,285775.0,3.83,2,"benton, ar",1476.0,80.0,0,Feb-2018
2018-03-01,20,284900.0,3.94,3,"benton, ar",1525.0,60.0,0,Mar-2018
2018-04-01,21,295500.0,3.95,4,"benton, ar",1549.0,59.0,0,Apr-2018
2018-05-01,22,299900.0,3.99,5,"benton, ar",1599.0,61.0,0,May-2018
2018-06-01,23,304864.0,4.15,6,"benton, ar",1654.0,60.0,0,Jun-2018
2018-07-01,24,309313.0,4.4,7,"benton, ar",1774.0,54.0,0,Jul-2018
2018-08-01,25,299900.0,4.46,8,"benton, ar",1835.0,59.0,0,Aug-2018
2018-09-01,26,294004.0,4.58,9,"benton, ar",1836.0,67.0,0,Sep-2018
2018-10-01,27,291925.0,4.66,10,"benton, ar",1814.0,73.0,0,Oct-2018
2018-11-01,28,287000.0,4.62,11,"benton, ar",1820.0,74.0,0,Nov-2018
2018-12-01,29,287000.0,4.54,12,"benton, ar",1745.0,78.0,0,Dec-2018
2019-01-01,30,289775.0,4.6,1,"benton, ar",1628.0,84.0,0,Jan-2019
2019-02-01,31,293925.0,4.72,2,"benton, ar",1602.0,78.0,0,Feb-2019
2019-03-01,32,297331.0,4.9,3,"benton, ar",1579.0,66.0,0,Mar-2019
2019-04-01,33,299556.0,4.94,4,"benton, ar",1567.0,58.0,0,Apr-2019
2019-05-01,34,303675.0,4.75,5,"benton, ar",1547.0,55.0,0,May-2019
2019-06-01,35,317711.0,4.51,6,"benton, ar",1555.0,60.0,0,Jun-2019
2019-07-01,36,312000.0,4.41,7,"benton, ar",1537.0,65.0,0,Jul-2019
2019-08-01,37,303609.0,4.41,8,"benton, ar",1518.0,66.0,0,Aug-2019
2019-09-01,38,301523.0,4.2,9,"benton, ar",1495.0,66.0,0,Sep-2019
2019-10-01,39,300132.0,4.14,10,"benton, ar",1443.0,68.0,0,Oct-2019
2019-11-01,40,299300.0,3.84,11,"benton, ar",1327.0,70.0,0,Nov-2019
2019-12-01,41,298700.0,3.81,12,"benton, ar",1211.0,86.0,0,Dec-2019
2020-01-01,42,297625.0,3.75,1,"benton, ar",1109.0,91.0,0,Jan-2020
2020-02-01,43,299900.0,3.73,2,"benton, ar",999.0,79.0,0,Feb-2020
2020-03-01,44,307250.0,3.78,3,"benton, ar",935.0,58.0,0,Mar-2020
2020-04-01,45,297475.0,3.75,4,"benton, ar",1009.0,51.0,0,Apr-2020
2020-05-01,46,300900.0,3.74,5,"benton, ar",934.0,57.0,0,May-2020
2020-06-01,47,306375.0,3.72,6,"benton, ar",811.0,54.0,0,Jun-2020
2020-07-01,48,298450.0,3.49,7,"benton, ar",770.0,50.0,0,Jul-2020
2020-08-01,49,317450.0,3.65,8,"benton, ar",637.0,48.0,0,Aug-2020
2020-09-01,50,309008.0,3.33,9,"benton, ar",602.0,58.0,0,Sep-2020
2020-10-01,51,304425.0,3.28,10,"benton, ar",582.0,60.0,0,Oct-2020
2020-11-01,52,295750.0,3.21,11,"benton, ar",529.0,61.0,0,Nov-2020
2020-12-01,53,287875.0,3.07,12,"benton, ar",485.0,63.0,0,Dec-2020
2021-01-01,54,290000.0,2.99,1,"benton, ar",402.0,60.0,0,Jan-2021
2021-02-01,55,293195.0,2.93,2,"benton, ar",337.0,53.0,0,Feb-2021
2021-03-01,56,294331.0,2.88,3,"benton, ar",312.0,39.0,0,Mar-2021
2021-04-01,57,309950.0,2.84,4,"benton, ar",324.0,35.0,0,Apr-2021
2021-05-01,58,339717.0,2.71,5,"benton, ar",315.0,37.0,0,May-2021
2021-06-01,59,351250.0,2.79,6,"benton, ar",380.0,33.0,0,Jun-2021
2021-07-01,60,350000.0,2.97,7,"benton, ar",445.0,33.0,0,Jul-2021
2021-08-01,61,373375.0,3.17,8,"benton, ar",506.0,30.0,0,Aug-2021
2021-09-01,62,365250.0,3.18,9,"benton, ar",485.0,38.0,0,Sep-2021
2021-10-01,63,359900.0,3.0,10,"benton, ar",522.0,38.0,0,Oct-2021
2021-11-01,64,375000.0,3.02,11,"benton, ar",471.0,42.0,0,Nov-2021
2021-12-01,65,380000.0,2.98,12,"benton, ar",420.0,47.0,0,Dec-2021
2022-01-01,66,420000.0,2.87,1,"benton, ar",291.0,52.0,0,Jan-2022
2022-02-01,67,433688.0,3.01,2,"benton, ar",263.0,40.0,0,Feb-2022
2022-03-01,68,449083.0,3.14,3,"benton, ar",267.0,38.0,0,Mar-2022
2022-04-01,69,460000.0,3.1,4,"benton, ar",303.0,32.0,0,Apr-2022
2022-05-01,70,454700.0,3.12,5,"benton, ar",432.0,31.0,0,May-2022
2022-06-01,71,463063.0,3.56,6,"benton, ar",539.0,32.0,0,Jun-2022
2022-07-01,72,449900.0,3.92,7,"benton, ar",794.0,32.0,0,Jul-2022
2022-08-01,73,429950.0,4.67,8,"benton, ar",874.0,41.0,0,Aug-2022
2022-09-01,74,425625.0,5.11,9,"benton, ar",891.0,49.0,479771,Sep-2022
2022-10-01,75,421650.0,5.3,10,"benton, ar",1001.0,50.0,479582,Oct-2022
2022-11-01,76,409765.0,5.81,11,"benton, ar",1177.0,45.0,478947,Nov-2022
2022-12-01,77,395000.0,5.54,12,"benton, ar",1154.0,61.0,476826,Dec-2022
2023-01-01,78,399800.0,5.55,1,"benton, ar",1112.0,79.0,465234,Jan-2023
2023-02-01,79,407018.0,6.7,2,"benton, ar",1058.0,72.0,469863,Feb-2023
2023-03-01,80,416038.0,7.08,3,"benton, ar",1015.0,64.0,474687,Mar-2023
2023-04-01,81,415467.0,7.08,4,"benton, ar",1009.0,57.0,476572,Apr-2023
2023-05-01,82,422500.0,6.49,5,"benton, ar",1009.0,49.0,480776,May-2023
2023-06-01,83,427063.0,6.48,6,"benton, ar",1038.0,49.0,480966,Jun-2023
2023-07-01,84,431183.0,6.5,7,"benton, ar",1090.0,50.0,480259,Jul-2023
