date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,152450.0,3.72,7,"pike, ar",54.0,115.0,0,Jul-2016
2016-08-01,1,147175.0,3.73,8,"pike, ar",58.0,78.0,0,Aug-2016
2016-09-01,2,134000.0,3.66,9,"pike, ar",62.0,81.0,0,Sep-2016
2016-10-01,3,139450.0,3.64,10,"pike, ar",62.0,92.0,0,Oct-2016
2016-11-01,4,128450.0,3.66,11,"pike, ar",70.0,101.0,0,Nov-2016
2016-12-01,5,128450.0,3.48,12,"pike, ar",66.0,101.0,0,Dec-2016
2017-01-01,6,128725.0,3.45,1,"pike, ar",62.0,118.0,0,Jan-2017
2017-02-01,7,128900.0,3.5,2,"pike, ar",64.0,123.0,0,Feb-2017
2017-03-01,8,130588.0,3.52,3,"pike, ar",59.0,133.0,0,Mar-2017
2017-04-01,9,126700.0,4.03,4,"pike, ar",63.0,124.0,0,Apr-2017
2017-05-01,10,127800.0,4.32,5,"pike, ar",57.0,132.0,0,May-2017
2017-06-01,11,127900.0,4.2,6,"pike, ar",57.0,143.0,0,Jun-2017
2017-07-01,12,126450.0,4.19,7,"pike, ar",54.0,110.0,0,Jul-2017
2017-08-01,13,129900.0,4.3,8,"pike, ar",63.0,119.0,0,Aug-2017
2017-09-01,14,142000.0,4.1,9,"pike, ar",59.0,121.0,0,Sep-2017
2017-10-01,15,139000.0,4.05,10,"pike, ar",53.0,102.0,0,Oct-2017
2017-11-01,16,145250.0,3.94,11,"pike, ar",54.0,81.0,0,Nov-2017
2017-12-01,17,145000.0,4.03,12,"pike, ar",55.0,95.0,0,Dec-2017
2018-01-01,18,121050.0,3.93,1,"pike, ar",56.0,109.0,0,Jan-2018
2018-02-01,19,134225.0,3.83,2,"pike, ar",60.0,118.0,0,Feb-2018
2018-03-01,20,139450.0,3.94,3,"pike, ar",62.0,125.0,0,Mar-2018
2018-04-01,21,134900.0,3.95,4,"pike, ar",66.0,96.0,0,Apr-2018
2018-05-01,22,157875.0,3.99,5,"pike, ar",65.0,87.0,0,May-2018
2018-06-01,23,158700.0,4.15,6,"pike, ar",66.0,95.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"pike, ar",59.0,119.0,0,Jul-2018
2018-08-01,25,150000.0,4.46,8,"pike, ar",54.0,127.0,0,Aug-2018
2018-09-01,26,149900.0,4.58,9,"pike, ar",48.0,115.0,0,Sep-2018
2018-10-01,27,142400.0,4.66,10,"pike, ar",44.0,118.0,0,Oct-2018
2018-11-01,28,133650.0,4.62,11,"pike, ar",47.0,91.0,0,Nov-2018
2018-12-01,29,142500.0,4.54,12,"pike, ar",47.0,110.0,0,Dec-2018
2019-01-01,30,138875.0,4.6,1,"pike, ar",46.0,100.0,0,Jan-2019
