date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,188900.0,3.72,7,"richland, sc",2379.0,70.0,0,Jul-2016
2016-08-01,1,186400.0,3.73,8,"richland, sc",2350.0,67.0,0,Aug-2016
2016-09-01,2,184950.0,3.66,9,"richland, sc",2351.0,67.0,0,Sep-2016
2016-10-01,3,182250.0,3.64,10,"richland, sc",2355.0,68.0,0,Oct-2016
2016-11-01,4,182575.0,3.66,11,"richland, sc",2319.0,72.0,0,Nov-2016
2016-12-01,5,181950.0,3.48,12,"richland, sc",2181.0,80.0,0,Dec-2016
2017-01-01,6,183350.0,3.45,1,"richland, sc",2081.0,85.0,0,Jan-2017
2017-02-01,7,179125.0,3.5,2,"richland, sc",2205.0,73.0,0,Feb-2017
2017-03-01,8,178000.0,3.52,3,"richland, sc",2253.0,60.0,0,Mar-2017
2017-04-01,9,193400.0,4.03,4,"richland, sc",2165.0,59.0,0,Apr-2017
2017-05-01,10,198831.0,4.32,5,"richland, sc",2159.0,61.0,0,May-2017
2017-06-01,11,199200.0,4.2,6,"richland, sc",2138.0,64.0,0,Jun-2017
2017-07-01,12,198900.0,4.19,7,"richland, sc",2111.0,64.0,0,Jul-2017
2017-08-01,13,196849.0,4.3,8,"richland, sc",2131.0,65.0,0,Aug-2017
2017-09-01,14,193141.0,4.1,9,"richland, sc",2121.0,65.0,0,Sep-2017
2017-10-01,15,197850.0,4.05,10,"richland, sc",2049.0,69.0,0,Oct-2017
2017-11-01,16,198250.0,3.94,11,"richland, sc",1991.0,72.0,0,Nov-2017
2017-12-01,17,198000.0,4.03,12,"richland, sc",1908.0,73.0,0,Dec-2017
2018-01-01,18,196800.0,3.93,1,"richland, sc",1745.0,76.0,0,Jan-2018
2018-02-01,19,198550.0,3.83,2,"richland, sc",1699.0,68.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"richland, sc",1737.0,54.0,0,Mar-2018
2018-04-01,21,211948.0,3.95,4,"richland, sc",1766.0,50.0,0,Apr-2018
2018-05-01,22,217818.0,3.99,5,"richland, sc",1727.0,50.0,0,May-2018
2018-06-01,23,228000.0,4.15,6,"richland, sc",1756.0,51.0,0,Jun-2018
2018-07-01,24,229250.0,4.4,7,"richland, sc",1806.0,52.0,0,Jul-2018
2018-08-01,25,224900.0,4.46,8,"richland, sc",1743.0,59.0,0,Aug-2018
2018-09-01,26,227500.0,4.58,9,"richland, sc",1690.0,66.0,0,Sep-2018
2018-10-01,27,225000.0,4.66,10,"richland, sc",1695.0,64.0,0,Oct-2018
2018-11-01,28,237400.0,4.62,11,"richland, sc",1641.0,68.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"richland, sc",1539.0,73.0,0,Dec-2018
2019-01-01,30,236820.0,4.6,1,"richland, sc",1467.0,76.0,0,Jan-2019
2019-02-01,31,234998.0,4.72,2,"richland, sc",1513.0,61.0,0,Feb-2019
2019-03-01,32,245071.0,4.9,3,"richland, sc",1504.0,51.0,0,Mar-2019
2019-04-01,33,250134.0,4.94,4,"richland, sc",1489.0,51.0,0,Apr-2019
2019-05-01,34,246500.0,4.75,5,"richland, sc",1481.0,50.0,0,May-2019
2019-06-01,35,242000.0,4.51,6,"richland, sc",1545.0,50.0,0,Jun-2019
2019-07-01,36,239950.0,4.41,7,"richland, sc",1515.0,52.0,0,Jul-2019
2019-08-01,37,237143.0,4.41,8,"richland, sc",1538.0,52.0,0,Aug-2019
2019-09-01,38,233069.0,4.2,9,"richland, sc",1531.0,53.0,0,Sep-2019
2019-10-01,39,230156.0,4.14,10,"richland, sc",1523.0,53.0,0,Oct-2019
2019-11-01,40,229945.0,3.84,11,"richland, sc",1495.0,60.0,0,Nov-2019
2019-12-01,41,229195.0,3.81,12,"richland, sc",1420.0,68.0,0,Dec-2019
2020-01-01,42,229100.0,3.75,1,"richland, sc",1331.0,67.0,0,Jan-2020
2020-02-01,43,230900.0,3.73,2,"richland, sc",1287.0,51.0,0,Feb-2020
2020-03-01,44,241243.0,3.78,3,"richland, sc",1238.0,46.0,0,Mar-2020
2020-04-01,45,247225.0,3.75,4,"richland, sc",1261.0,47.0,0,Apr-2020
2020-05-01,46,245000.0,3.74,5,"richland, sc",1167.0,58.0,0,May-2020
2020-06-01,47,249900.0,3.72,6,"richland, sc",1030.0,48.0,0,Jun-2020
2020-07-01,48,253475.0,3.49,7,"richland, sc",950.0,46.0,0,Jul-2020
2020-08-01,49,258995.0,3.65,8,"richland, sc",910.0,42.0,0,Aug-2020
2020-09-01,50,249495.0,3.33,9,"richland, sc",881.0,39.0,0,Sep-2020
2020-10-01,51,247200.0,3.28,10,"richland, sc",864.0,37.0,0,Oct-2020
2020-11-01,52,249900.0,3.21,11,"richland, sc",837.0,43.0,0,Nov-2020
2020-12-01,53,249925.0,3.07,12,"richland, sc",775.0,47.0,0,Dec-2020
2021-01-01,54,247695.0,2.99,1,"richland, sc",706.0,44.0,0,Jan-2021
2021-02-01,55,250356.0,2.93,2,"richland, sc",610.0,35.0,0,Feb-2021
2021-03-01,56,249651.0,2.88,3,"richland, sc",545.0,25.0,0,Mar-2021
2021-04-01,57,252512.0,2.84,4,"richland, sc",466.0,21.0,0,Apr-2021
