date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,92500.0,3.72,7,"yalobusha, ms",58.0,97.0,0,Jul-2016
2016-08-01,1,94375.0,3.73,8,"yalobusha, ms",63.0,98.0,0,Aug-2016
2016-09-01,2,99000.0,3.66,9,"yalobusha, ms",61.0,101.0,0,Sep-2016
2016-10-01,3,99000.0,3.64,10,"yalobusha, ms",60.0,103.0,0,Oct-2016
2016-11-01,4,99000.0,3.66,11,"yalobusha, ms",60.0,109.0,0,Nov-2016
2016-12-01,5,97000.0,3.48,12,"yalobusha, ms",58.0,132.0,0,Dec-2016
2017-01-01,6,94875.0,3.45,1,"yalobusha, ms",53.0,157.0,0,Jan-2017
2017-02-01,7,94750.0,3.5,2,"yalobusha, ms",48.0,160.0,0,Feb-2017
2017-03-01,8,91125.0,3.52,3,"yalobusha, ms",48.0,152.0,0,Mar-2017
2017-04-01,9,84450.0,4.03,4,"yalobusha, ms",47.0,116.0,0,Apr-2017
2017-05-01,10,79050.0,4.32,5,"yalobusha, ms",45.0,75.0,0,May-2017
2017-06-01,11,89000.0,4.2,6,"yalobusha, ms",47.0,82.0,0,Jun-2017
2017-07-01,12,85000.0,4.19,7,"yalobusha, ms",51.0,105.0,0,Jul-2017
2017-08-01,13,89000.0,4.3,8,"yalobusha, ms",52.0,99.0,0,Aug-2017
2017-09-01,14,82450.0,4.1,9,"yalobusha, ms",49.0,102.0,0,Sep-2017
2017-10-01,15,82150.0,4.05,10,"yalobusha, ms",43.0,106.0,0,Oct-2017
2017-11-01,16,86450.0,3.94,11,"yalobusha, ms",38.0,99.0,0,Nov-2017
2017-12-01,17,79900.0,4.03,12,"yalobusha, ms",36.0,118.0,0,Dec-2017
2018-01-01,18,79225.0,3.93,1,"yalobusha, ms",34.0,137.0,0,Jan-2018
2018-02-01,19,77625.0,3.83,2,"yalobusha, ms",32.0,118.0,0,Feb-2018
2018-03-01,20,89000.0,3.94,3,"yalobusha, ms",33.0,101.0,0,Mar-2018
2018-04-01,21,97500.0,3.95,4,"yalobusha, ms",37.0,59.0,0,Apr-2018
2018-05-01,22,102500.0,3.99,5,"yalobusha, ms",35.0,73.0,0,May-2018
2018-06-01,23,101500.0,4.15,6,"yalobusha, ms",35.0,60.0,0,Jun-2018
2018-07-01,24,119625.0,4.4,7,"yalobusha, ms",41.0,55.0,0,Jul-2018
2018-08-01,25,124875.0,4.46,8,"yalobusha, ms",43.0,68.0,0,Aug-2018
2018-09-01,26,122000.0,4.58,9,"yalobusha, ms",45.0,85.0,0,Sep-2018
2018-10-01,27,109163.0,4.66,10,"yalobusha, ms",40.0,98.0,0,Oct-2018
2018-11-01,28,93375.0,4.62,11,"yalobusha, ms",43.0,79.0,0,Nov-2018
2018-12-01,29,97650.0,4.54,12,"yalobusha, ms",46.0,99.0,0,Dec-2018
2019-01-01,30,85000.0,4.6,1,"yalobusha, ms",44.0,88.0,0,Jan-2019
2019-02-01,31,97200.0,4.72,2,"yalobusha, ms",51.0,80.0,0,Feb-2019
2019-03-01,32,109286.0,4.9,3,"yalobusha, ms",49.0,76.0,0,Mar-2019
2019-04-01,33,114286.0,4.94,4,"yalobusha, ms",48.0,81.0,0,Apr-2019
2019-05-01,34,109800.0,4.75,5,"yalobusha, ms",42.0,109.0,0,May-2019
2019-06-01,35,119500.0,4.51,6,"yalobusha, ms",40.0,123.0,0,Jun-2019
2019-07-01,36,139000.0,4.41,7,"yalobusha, ms",34.0,98.0,0,Jul-2019
2019-08-01,37,130664.0,4.41,8,"yalobusha, ms",33.0,70.0,0,Aug-2019
2019-09-01,38,147109.0,4.2,9,"yalobusha, ms",29.0,78.0,0,Sep-2019
2019-10-01,39,159900.0,4.14,10,"yalobusha, ms",27.0,86.0,0,Oct-2019
2019-11-01,40,135750.0,3.84,11,"yalobusha, ms",32.0,88.0,0,Nov-2019
2019-12-01,41,99000.0,3.81,12,"yalobusha, ms",34.0,71.0,0,Dec-2019
2020-01-01,42,83750.0,3.75,1,"yalobusha, ms",33.0,82.0,0,Jan-2020
2020-02-01,43,85000.0,3.73,2,"yalobusha, ms",30.0,89.0,0,Feb-2020
2020-03-01,44,109000.0,3.78,3,"yalobusha, ms",29.0,89.0,0,Mar-2020
2020-04-01,45,119550.0,3.75,4,"yalobusha, ms",32.0,96.0,0,Apr-2020
2020-05-01,46,129950.0,3.74,5,"yalobusha, ms",30.0,113.0,0,May-2020
2020-06-01,47,140750.0,3.72,6,"yalobusha, ms",28.0,133.0,0,Jun-2020
2020-07-01,48,119200.0,3.49,7,"yalobusha, ms",26.0,123.0,0,Jul-2020
2020-08-01,49,109000.0,3.65,8,"yalobusha, ms",28.0,98.0,0,Aug-2020
2020-09-01,50,99000.0,3.33,9,"yalobusha, ms",26.0,122.0,0,Sep-2020
2020-10-01,51,132900.0,3.28,10,"yalobusha, ms",21.0,143.0,0,Oct-2020
2020-11-01,52,141225.0,3.21,11,"yalobusha, ms",17.0,135.0,0,Nov-2020
2020-12-01,53,132500.0,3.07,12,"yalobusha, ms",23.0,146.0,0,Dec-2020
2021-01-01,54,134000.0,2.99,1,"yalobusha, ms",17.0,145.0,0,Jan-2021
2021-02-01,55,199000.0,2.93,2,"yalobusha, ms",14.0,118.0,0,Feb-2021
2021-03-01,56,192425.0,2.88,3,"yalobusha, ms",10.0,66.0,0,Mar-2021
2021-04-01,57,159500.0,2.84,4,"yalobusha, ms",12.0,86.0,0,Apr-2021
2021-05-01,58,199000.0,2.71,5,"yalobusha, ms",9.0,51.0,0,May-2021
2021-06-01,59,156125.0,2.79,6,"yalobusha, ms",10.0,36.0,0,Jun-2021
2021-07-01,60,184500.0,2.97,7,"yalobusha, ms",9.0,59.0,0,Jul-2021
2021-08-01,61,194375.0,3.17,8,"yalobusha, ms",11.0,36.0,0,Aug-2021
