date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,83000.0,3.72,7,"floyd, tx",20.0,58.0,0,Jul-2016
2016-08-01,1,75000.0,3.73,8,"floyd, tx",21.0,84.0,0,Aug-2016
2016-09-01,2,73500.0,3.66,9,"floyd, tx",20.0,107.0,0,Sep-2016
2016-10-01,3,84950.0,3.64,10,"floyd, tx",17.0,133.0,0,Oct-2016
2016-11-01,4,84988.0,3.66,11,"floyd, tx",15.0,159.0,0,Nov-2016
2016-12-01,5,62500.0,3.48,12,"floyd, tx",12.0,163.0,0,Dec-2016
2017-01-01,6,71238.0,3.45,1,"floyd, tx",10.0,209.0,0,Jan-2017
2017-02-01,7,79975.0,3.5,2,"floyd, tx",8.0,229.0,0,Feb-2017
2017-03-01,8,94950.0,3.52,3,"floyd, tx",9.0,249.0,0,Mar-2017
2017-04-01,9,97425.0,4.03,4,"floyd, tx",10.0,148.0,0,Apr-2017
2017-05-01,10,104950.0,4.32,5,"floyd, tx",12.0,26.0,0,May-2017
2017-06-01,11,106200.0,4.2,6,"floyd, tx",11.0,54.0,0,Jun-2017
2017-07-01,12,75000.0,4.19,7,"floyd, tx",11.0,81.0,0,Jul-2017
2017-08-01,13,84700.0,4.3,8,"floyd, tx",10.0,36.0,0,Aug-2017
2017-09-01,14,77250.0,4.1,9,"floyd, tx",12.0,52.0,0,Sep-2017
2017-10-01,15,74750.0,4.05,10,"floyd, tx",14.0,71.0,0,Oct-2017
2017-11-01,16,79500.0,3.94,11,"floyd, tx",11.0,75.0,0,Nov-2017
2017-12-01,17,69750.0,4.03,12,"floyd, tx",9.0,98.0,0,Dec-2017
2018-01-01,18,63500.0,3.93,1,"floyd, tx",10.0,120.0,0,Jan-2018
2018-02-01,19,65625.0,3.83,2,"floyd, tx",10.0,148.0,0,Feb-2018
2018-03-01,20,65000.0,3.94,3,"floyd, tx",9.0,172.0,0,Mar-2018
2018-04-01,21,73225.0,3.95,4,"floyd, tx",10.0,71.0,0,Apr-2018
2018-05-01,22,91175.0,3.99,5,"floyd, tx",10.0,83.0,0,May-2018
2018-06-01,23,79900.0,4.15,6,"floyd, tx",11.0,58.0,0,Jun-2018
2018-07-01,24,74500.0,4.4,7,"floyd, tx",12.0,60.0,0,Jul-2018
2018-08-01,25,78000.0,4.46,8,"floyd, tx",11.0,82.0,0,Aug-2018
2018-09-01,26,74750.0,4.58,9,"floyd, tx",10.0,96.0,0,Sep-2018
2018-10-01,27,72500.0,4.66,10,"floyd, tx",9.0,78.0,0,Oct-2018
2018-11-01,28,72000.0,4.62,11,"floyd, tx",10.0,91.0,0,Nov-2018
2018-12-01,29,72250.0,4.54,12,"floyd, tx",11.0,111.0,0,Dec-2018
2019-01-01,30,71125.0,4.6,1,"floyd, tx",10.0,99.0,0,Jan-2019
2019-02-01,31,72250.0,4.72,2,"floyd, tx",9.0,89.0,0,Feb-2019
2019-03-01,32,66714.0,4.9,3,"floyd, tx",10.0,110.0,0,Mar-2019
2019-04-01,33,55000.0,4.94,4,"floyd, tx",9.0,122.0,0,Apr-2019
2019-05-01,34,61750.0,4.75,5,"floyd, tx",7.0,37.0,0,May-2019
2019-06-01,35,82000.0,4.51,6,"floyd, tx",6.0,47.0,0,Jun-2019
2019-07-01,36,93875.0,4.41,7,"floyd, tx",8.0,58.0,0,Jul-2019
2019-08-01,37,79614.0,4.41,8,"floyd, tx",6.0,58.0,0,Aug-2019
2019-09-01,38,76034.0,4.2,9,"floyd, tx",5.0,57.0,0,Sep-2019
2019-10-01,39,70375.0,4.14,10,"floyd, tx",6.0,57.0,0,Oct-2019
2019-11-01,40,71250.0,3.84,11,"floyd, tx",11.0,26.0,0,Nov-2019
2019-12-01,41,79000.0,3.81,12,"floyd, tx",13.0,51.0,0,Dec-2019
2020-01-01,42,83875.0,3.75,1,"floyd, tx",13.0,63.0,0,Jan-2020
2020-02-01,43,93250.0,3.73,2,"floyd, tx",11.0,88.0,0,Feb-2020
2020-03-01,44,113125.0,3.78,3,"floyd, tx",9.0,73.0,0,Mar-2020
2020-04-01,45,71125.0,3.75,4,"floyd, tx",7.0,56.0,0,Apr-2020
2020-05-01,46,68500.0,3.74,5,"floyd, tx",5.0,82.0,0,May-2020
2020-06-01,47,54745.0,3.72,6,"floyd, tx",4.0,75.0,0,Jun-2020
2020-07-01,48,89750.0,3.49,7,"floyd, tx",2.0,64.0,0,Jul-2020
2020-08-01,49,110900.0,3.65,8,"floyd, tx",2.0,50.0,0,Aug-2020
