date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,75999.0,3.72,7,"fountain, in",56.0,54.0,0,Jul-2016
2016-08-01,1,74375.0,3.73,8,"fountain, in",57.0,69.0,0,Aug-2016
2016-09-01,2,73000.0,3.66,9,"fountain, in",52.0,87.0,0,Sep-2016
2016-10-01,3,78950.0,3.64,10,"fountain, in",46.0,85.0,0,Oct-2016
2016-11-01,4,79425.0,3.66,11,"fountain, in",45.0,101.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"fountain, in",45.0,101.0,0,Dec-2016
2017-01-01,6,79000.0,3.45,1,"fountain, in",40.0,87.0,0,Jan-2017
2017-02-01,7,80675.0,3.5,2,"fountain, in",44.0,70.0,0,Feb-2017
2017-03-01,8,79900.0,3.52,3,"fountain, in",44.0,85.0,0,Mar-2017
2017-04-01,9,81200.0,4.03,4,"fountain, in",39.0,114.0,0,Apr-2017
2017-05-01,10,80550.0,4.32,5,"fountain, in",51.0,93.0,0,May-2017
2017-06-01,11,81150.0,4.2,6,"fountain, in",65.0,56.0,0,Jun-2017
2017-07-01,12,85700.0,4.19,7,"fountain, in",69.0,54.0,0,Jul-2017
2017-08-01,13,86850.0,4.3,8,"fountain, in",75.0,60.0,0,Aug-2017
2017-09-01,14,89450.0,4.1,9,"fountain, in",66.0,73.0,0,Sep-2017
2017-10-01,15,85625.0,4.05,10,"fountain, in",67.0,77.0,0,Oct-2017
2017-11-01,16,84000.0,3.94,11,"fountain, in",68.0,62.0,0,Nov-2017
2017-12-01,17,83000.0,4.03,12,"fountain, in",58.0,75.0,0,Dec-2017
2018-01-01,18,79000.0,3.93,1,"fountain, in",57.0,90.0,0,Jan-2018
2018-02-01,19,69700.0,3.83,2,"fountain, in",51.0,104.0,0,Feb-2018
2018-03-01,20,69900.0,3.94,3,"fountain, in",51.0,99.0,0,Mar-2018
2018-04-01,21,77000.0,3.95,4,"fountain, in",58.0,83.0,0,Apr-2018
2018-05-01,22,74900.0,3.99,5,"fountain, in",57.0,64.0,0,May-2018
2018-06-01,23,74900.0,4.15,6,"fountain, in",58.0,67.0,0,Jun-2018
2018-07-01,24,74975.0,4.4,7,"fountain, in",60.0,60.0,0,Jul-2018
2018-08-01,25,78750.0,4.46,8,"fountain, in",66.0,53.0,0,Aug-2018
2018-09-01,26,81000.0,4.58,9,"fountain, in",71.0,55.0,0,Sep-2018
2018-10-01,27,100675.0,4.66,10,"fountain, in",69.0,66.0,0,Oct-2018
2018-11-01,28,85450.0,4.62,11,"fountain, in",69.0,73.0,0,Nov-2018
