date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139500.0,3.72,7,"crockett, tx",15.0,92.0,0,Jul-2016
2016-08-01,1,149000.0,3.73,8,"crockett, tx",16.0,104.0,0,Aug-2016
2016-09-01,2,148500.0,3.66,9,"crockett, tx",16.0,132.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"crockett, tx",15.0,149.0,0,Oct-2016
2016-11-01,4,153750.0,3.66,11,"crockett, tx",17.0,159.0,0,Nov-2016
2016-12-01,5,149000.0,3.48,12,"crockett, tx",15.0,183.0,0,Dec-2016
2017-01-01,6,120000.0,3.45,1,"crockett, tx",15.0,215.0,0,Jan-2017
2017-02-01,7,109300.0,3.5,2,"crockett, tx",18.0,168.0,0,Feb-2017
2017-03-01,8,98600.0,3.52,3,"crockett, tx",17.0,169.0,0,Mar-2017
2017-04-01,9,109300.0,4.03,4,"crockett, tx",15.0,207.0,0,Apr-2017
2017-05-01,10,108500.0,4.32,5,"crockett, tx",16.0,182.0,0,May-2017
2017-06-01,11,110250.0,4.2,6,"crockett, tx",14.0,188.0,0,Jun-2017
2017-07-01,12,137500.0,4.19,7,"crockett, tx",14.0,170.0,0,Jul-2017
2017-08-01,13,174000.0,4.3,8,"crockett, tx",13.0,67.0,0,Aug-2017
2017-09-01,14,174000.0,4.1,9,"crockett, tx",13.0,80.0,0,Sep-2017
2017-10-01,15,141250.0,4.05,10,"crockett, tx",17.0,76.0,0,Oct-2017
2017-11-01,16,145000.0,3.94,11,"crockett, tx",17.0,85.0,0,Nov-2017
2017-12-01,17,140000.0,4.03,12,"crockett, tx",15.0,104.0,0,Dec-2017
2018-01-01,18,124375.0,3.93,1,"crockett, tx",15.0,119.0,0,Jan-2018
2018-02-01,19,119750.0,3.83,2,"crockett, tx",13.0,147.0,0,Feb-2018
2018-03-01,20,160000.0,3.94,3,"crockett, tx",12.0,178.0,0,Mar-2018
2018-04-01,21,160000.0,3.95,4,"crockett, tx",12.0,163.0,0,Apr-2018
2018-05-01,22,160000.0,3.99,5,"crockett, tx",12.0,157.0,0,May-2018
2018-06-01,23,160000.0,4.15,6,"crockett, tx",13.0,215.0,0,Jun-2018
2018-07-01,24,160000.0,4.4,7,"crockett, tx",14.0,233.0,0,Jul-2018
2018-08-01,25,160000.0,4.46,8,"crockett, tx",14.0,225.0,0,Aug-2018
2018-09-01,26,160000.0,4.58,9,"crockett, tx",13.0,196.0,0,Sep-2018
2018-10-01,27,126000.0,4.66,10,"crockett, tx",14.0,111.0,0,Oct-2018
2018-11-01,28,115000.0,4.62,11,"crockett, tx",15.0,39.0,0,Nov-2018
2018-12-01,29,110000.0,4.54,12,"crockett, tx",14.0,66.0,0,Dec-2018
2019-01-01,30,137500.0,4.6,1,"crockett, tx",12.0,75.0,0,Jan-2019
2019-02-01,31,107250.0,4.72,2,"crockett, tx",10.0,103.0,0,Feb-2019
2019-03-01,32,113786.0,4.9,3,"crockett, tx",9.0,111.0,0,Mar-2019
2019-04-01,33,131250.0,4.94,4,"crockett, tx",11.0,101.0,0,Apr-2019
2019-05-01,34,135000.0,4.75,5,"crockett, tx",11.0,117.0,0,May-2019
2019-06-01,35,117250.0,4.51,6,"crockett, tx",9.0,72.0,0,Jun-2019
2019-07-01,36,138375.0,4.41,7,"crockett, tx",6.0,90.0,0,Jul-2019
2019-08-01,37,117955.0,4.41,8,"crockett, tx",7.0,106.0,0,Aug-2019
2019-09-01,38,104761.0,4.2,9,"crockett, tx",7.0,116.0,0,Sep-2019
2019-10-01,39,95966.0,4.14,10,"crockett, tx",8.0,122.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"crockett, tx",6.0,52.0,0,Nov-2019
2019-12-01,41,127500.0,3.81,12,"crockett, tx",8.0,46.0,0,Dec-2019
2020-01-01,42,118750.0,3.75,1,"crockett, tx",9.0,97.0,0,Jan-2020
2020-02-01,43,155000.0,3.73,2,"crockett, tx",10.0,105.0,0,Feb-2020
2020-03-01,44,177250.0,3.78,3,"crockett, tx",9.0,127.0,0,Mar-2020
2020-04-01,45,183000.0,3.75,4,"crockett, tx",10.0,131.0,0,Apr-2020
2020-05-01,46,185000.0,3.74,5,"crockett, tx",7.0,210.0,0,May-2020
2020-06-01,47,184750.0,3.72,6,"crockett, tx",6.0,230.0,0,Jun-2020
2020-07-01,48,180875.0,3.49,7,"crockett, tx",6.0,113.0,0,Jul-2020
2020-08-01,49,89500.0,3.65,8,"crockett, tx",5.0,46.0,0,Aug-2020
2020-09-01,50,89500.0,3.33,9,"crockett, tx",5.0,61.0,0,Sep-2020
2020-10-01,51,89500.0,3.28,10,"crockett, tx",5.0,84.0,0,Oct-2020
2020-11-01,52,169500.0,3.21,11,"crockett, tx",5.0,117.0,0,Nov-2020
2020-12-01,53,146500.0,3.07,12,"crockett, tx",6.0,89.0,0,Dec-2020
2021-01-01,54,127500.0,2.99,1,"crockett, tx",6.0,75.0,0,Jan-2021
2021-02-01,55,128750.0,2.93,2,"crockett, tx",12.0,43.0,0,Feb-2021
2021-03-01,56,144975.0,2.88,3,"crockett, tx",12.0,52.0,0,Mar-2021
2021-04-01,57,144975.0,2.84,4,"crockett, tx",7.0,70.0,0,Apr-2021
2021-05-01,58,122450.0,2.71,5,"crockett, tx",8.0,92.0,0,May-2021
2021-06-01,59,74250.0,2.79,6,"crockett, tx",4.0,97.0,0,Jun-2021
2021-07-01,60,113500.0,2.97,7,"crockett, tx",4.0,86.0,0,Jul-2021
2021-08-01,61,69600.0,3.17,8,"crockett, tx",4.0,118.0,0,Aug-2021
2021-09-01,62,176625.0,3.18,9,"crockett, tx",3.0,89.0,0,Sep-2021
2021-10-01,63,199000.0,3.0,10,"crockett, tx",3.0,66.0,0,Oct-2021
2021-11-01,64,139250.0,3.02,11,"crockett, tx",4.0,62.0,0,Nov-2021
2021-12-01,65,200750.0,2.98,12,"crockett, tx",6.0,37.0,0,Dec-2021
2022-01-01,66,199000.0,2.87,1,"crockett, tx",6.0,59.0,0,Jan-2022
2022-02-01,67,179500.0,3.01,2,"crockett, tx",6.0,74.0,0,Feb-2022
2022-03-01,68,179500.0,3.14,3,"crockett, tx",6.0,100.0,0,Mar-2022
2022-04-01,69,189000.0,3.1,4,"crockett, tx",7.0,131.0,0,Apr-2022
2022-05-01,70,147125.0,3.12,5,"crockett, tx",6.0,156.0,0,May-2022
2022-06-01,71,113675.0,3.56,6,"crockett, tx",8.0,20.0,0,Jun-2022
2022-07-01,72,175000.0,3.92,7,"crockett, tx",10.0,43.0,0,Jul-2022
2022-08-01,73,175000.0,4.67,8,"crockett, tx",15.0,57.0,0,Aug-2022
2022-09-01,74,177500.0,5.11,9,"crockett, tx",16.0,72.0,180020,Sep-2022
2022-10-01,75,170000.0,5.3,10,"crockett, tx",15.0,92.0,184184,Oct-2022
2022-11-01,76,177000.0,5.81,11,"crockett, tx",15.0,118.0,180755,Nov-2022
2022-12-01,77,198000.0,5.54,12,"crockett, tx",16.0,109.0,175205,Dec-2022
2023-01-01,78,179250.0,5.55,1,"crockett, tx",16.0,96.0,176029,Jan-2023
2023-02-01,79,150000.0,6.7,2,"crockett, tx",15.0,89.0,177045,Feb-2023
2023-03-01,80,150000.0,7.08,3,"crockett, tx",15.0,115.0,175936,Mar-2023
2023-04-01,81,150000.0,7.08,4,"crockett, tx",15.0,138.0,171682,Apr-2023
2023-05-01,82,159500.0,6.49,5,"crockett, tx",12.0,163.0,179274,May-2023
2023-06-01,83,172000.0,6.48,6,"crockett, tx",13.0,136.0,174259,Jun-2023
2023-07-01,84,166000.0,6.5,7,"crockett, tx",15.0,119.0,177568,Jul-2023
