date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,235000.0,3.72,7,"logan, ok",245.0,59.0,0,Jul-2016
2016-08-01,1,228175.0,3.73,8,"logan, ok",241.0,66.0,0,Aug-2016
2016-09-01,2,240125.0,3.66,9,"logan, ok",233.0,57.0,0,Sep-2016
2016-10-01,3,239000.0,3.64,10,"logan, ok",234.0,53.0,0,Oct-2016
2016-11-01,4,238350.0,3.66,11,"logan, ok",228.0,70.0,0,Nov-2016
2016-12-01,5,235750.0,3.48,12,"logan, ok",209.0,79.0,0,Dec-2016
2017-01-01,6,224850.0,3.45,1,"logan, ok",194.0,76.0,0,Jan-2017
2017-02-01,7,226725.0,3.5,2,"logan, ok",192.0,64.0,0,Feb-2017
2017-03-01,8,227725.0,3.52,3,"logan, ok",205.0,59.0,0,Mar-2017
2017-04-01,9,228800.0,4.03,4,"logan, ok",240.0,51.0,0,Apr-2017
2017-05-01,10,227750.0,4.32,5,"logan, ok",249.0,51.0,0,May-2017
2017-06-01,11,224750.0,4.2,6,"logan, ok",258.0,51.0,0,Jun-2017
2017-07-01,12,229400.0,4.19,7,"logan, ok",274.0,56.0,0,Jul-2017
2017-08-01,13,231000.0,4.3,8,"logan, ok",282.0,60.0,0,Aug-2017
2017-09-01,14,227000.0,4.1,9,"logan, ok",264.0,70.0,0,Sep-2017
2017-10-01,15,224749.0,4.05,10,"logan, ok",246.0,74.0,0,Oct-2017
2017-11-01,16,224975.0,3.94,11,"logan, ok",233.0,71.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"logan, ok",229.0,72.0,0,Dec-2017
2018-01-01,18,222615.0,3.93,1,"logan, ok",213.0,77.0,0,Jan-2018
2018-02-01,19,220358.0,3.83,2,"logan, ok",214.0,71.0,0,Feb-2018
2018-03-01,20,220900.0,3.94,3,"logan, ok",225.0,59.0,0,Mar-2018
2018-04-01,21,239000.0,3.95,4,"logan, ok",229.0,49.0,0,Apr-2018
2018-05-01,22,232225.0,3.99,5,"logan, ok",220.0,58.0,0,May-2018
2018-06-01,23,240900.0,4.15,6,"logan, ok",236.0,49.0,0,Jun-2018
2018-07-01,24,249675.0,4.4,7,"logan, ok",256.0,51.0,0,Jul-2018
2018-08-01,25,244630.0,4.46,8,"logan, ok",257.0,58.0,0,Aug-2018
2018-09-01,26,232408.0,4.58,9,"logan, ok",255.0,58.0,0,Sep-2018
2018-10-01,27,225950.0,4.66,10,"logan, ok",256.0,60.0,0,Oct-2018
2018-11-01,28,224003.0,4.62,11,"logan, ok",253.0,67.0,0,Nov-2018
2018-12-01,29,231000.0,4.54,12,"logan, ok",234.0,70.0,0,Dec-2018
2019-01-01,30,243450.0,4.6,1,"logan, ok",212.0,79.0,0,Jan-2019
2019-02-01,31,251000.0,4.72,2,"logan, ok",210.0,68.0,0,Feb-2019
2019-03-01,32,273986.0,4.9,3,"logan, ok",181.0,59.0,0,Mar-2019
2019-04-01,33,287287.0,4.94,4,"logan, ok",161.0,50.0,0,Apr-2019
2019-05-01,34,278601.0,4.75,5,"logan, ok",167.0,44.0,0,May-2019
2019-06-01,35,274900.0,4.51,6,"logan, ok",171.0,48.0,0,Jun-2019
2019-07-01,36,262495.0,4.41,7,"logan, ok",173.0,50.0,0,Jul-2019
2019-08-01,37,269538.0,4.41,8,"logan, ok",179.0,50.0,0,Aug-2019
