date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"lincoln, wi",331.0,73.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"lincoln, wi",315.0,88.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"lincoln, wi",312.0,99.0,0,Sep-2016
2016-10-01,3,144450.0,3.64,10,"lincoln, wi",298.0,109.0,0,Oct-2016
2016-11-01,4,146475.0,3.66,11,"lincoln, wi",264.0,117.0,0,Nov-2016
2016-12-01,5,144900.0,3.48,12,"lincoln, wi",225.0,142.0,0,Dec-2016
2017-01-01,6,134625.0,3.45,1,"lincoln, wi",194.0,149.0,0,Jan-2017
2017-02-01,7,130613.0,3.5,2,"lincoln, wi",203.0,149.0,0,Feb-2017
2017-03-01,8,139925.0,3.52,3,"lincoln, wi",218.0,139.0,0,Mar-2017
2017-04-01,9,143450.0,4.03,4,"lincoln, wi",232.0,94.0,0,Apr-2017
2017-05-01,10,144900.0,4.32,5,"lincoln, wi",261.0,75.0,0,May-2017
2017-06-01,11,144950.0,4.2,6,"lincoln, wi",261.0,71.0,0,Jun-2017
2017-07-01,12,149200.0,4.19,7,"lincoln, wi",269.0,75.0,0,Jul-2017
2017-08-01,13,152450.0,4.3,8,"lincoln, wi",272.0,82.0,0,Aug-2017
2017-09-01,14,157250.0,4.1,9,"lincoln, wi",281.0,92.0,0,Sep-2017
2017-10-01,15,156375.0,4.05,10,"lincoln, wi",273.0,93.0,0,Oct-2017
2017-11-01,16,149450.0,3.94,11,"lincoln, wi",247.0,94.0,0,Nov-2017
2017-12-01,17,139900.0,4.03,12,"lincoln, wi",219.0,119.0,0,Dec-2017
2018-01-01,18,143425.0,3.93,1,"lincoln, wi",186.0,139.0,0,Jan-2018
2018-02-01,19,149450.0,3.83,2,"lincoln, wi",185.0,138.0,0,Feb-2018
2018-03-01,20,154900.0,3.94,3,"lincoln, wi",193.0,129.0,0,Mar-2018
2018-04-01,21,162200.0,3.95,4,"lincoln, wi",197.0,88.0,0,Apr-2018
2018-05-01,22,159788.0,3.99,5,"lincoln, wi",199.0,75.0,0,May-2018
2018-06-01,23,159000.0,4.15,6,"lincoln, wi",220.0,66.0,0,Jun-2018
2018-07-01,24,154900.0,4.4,7,"lincoln, wi",222.0,66.0,0,Jul-2018
2018-08-01,25,150550.0,4.46,8,"lincoln, wi",227.0,71.0,0,Aug-2018
2018-09-01,26,145900.0,4.58,9,"lincoln, wi",220.0,72.0,0,Sep-2018
2018-10-01,27,152400.0,4.66,10,"lincoln, wi",204.0,87.0,0,Oct-2018
2018-11-01,28,145650.0,4.62,11,"lincoln, wi",204.0,105.0,0,Nov-2018
2018-12-01,29,147900.0,4.54,12,"lincoln, wi",179.0,128.0,0,Dec-2018
2019-01-01,30,144900.0,4.6,1,"lincoln, wi",166.0,140.0,0,Jan-2019
2019-02-01,31,144975.0,4.72,2,"lincoln, wi",164.0,142.0,0,Feb-2019
2019-03-01,32,158471.0,4.9,3,"lincoln, wi",159.0,121.0,0,Mar-2019
2019-04-01,33,172425.0,4.94,4,"lincoln, wi",159.0,97.0,0,Apr-2019
2019-05-01,34,174900.0,4.75,5,"lincoln, wi",150.0,92.0,0,May-2019
2019-06-01,35,177000.0,4.51,6,"lincoln, wi",181.0,49.0,0,Jun-2019
2019-07-01,36,179900.0,4.41,7,"lincoln, wi",204.0,45.0,0,Jul-2019
2019-08-01,37,178359.0,4.41,8,"lincoln, wi",205.0,57.0,0,Aug-2019
2019-09-01,38,176048.0,4.2,9,"lincoln, wi",205.0,68.0,0,Sep-2019
2019-10-01,39,174732.0,4.14,10,"lincoln, wi",199.0,77.0,0,Oct-2019
2019-11-01,40,169000.0,3.84,11,"lincoln, wi",170.0,86.0,0,Nov-2019
2019-12-01,41,159900.0,3.81,12,"lincoln, wi",146.0,100.0,0,Dec-2019
2020-01-01,42,157400.0,3.75,1,"lincoln, wi",134.0,109.0,0,Jan-2020
2020-02-01,43,149950.0,3.73,2,"lincoln, wi",142.0,121.0,0,Feb-2020
2020-03-01,44,154900.0,3.78,3,"lincoln, wi",143.0,138.0,0,Mar-2020
2020-04-01,45,149925.0,3.75,4,"lincoln, wi",140.0,94.0,0,Apr-2020
2020-05-01,46,184950.0,3.74,5,"lincoln, wi",97.0,106.0,0,May-2020
2020-06-01,47,173725.0,3.72,6,"lincoln, wi",95.0,75.0,0,Jun-2020
2020-07-01,48,180000.0,3.49,7,"lincoln, wi",87.0,47.0,0,Jul-2020
2020-08-01,49,175000.0,3.65,8,"lincoln, wi",70.0,66.0,0,Aug-2020
2020-09-01,50,175000.0,3.33,9,"lincoln, wi",72.0,79.0,0,Sep-2020
2020-10-01,51,180000.0,3.28,10,"lincoln, wi",75.0,48.0,0,Oct-2020
2020-11-01,52,177425.0,3.21,11,"lincoln, wi",69.0,62.0,0,Nov-2020
2020-12-01,53,177500.0,3.07,12,"lincoln, wi",60.0,69.0,0,Dec-2020
2021-01-01,54,175000.0,2.99,1,"lincoln, wi",53.0,73.0,0,Jan-2021
