date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169900.0,3.72,7,"Vernal, UT",375.0,98.0,0,Jul-2016
2016-08-01,1,168950.0,3.73,8,"Vernal, UT",359.0,102.0,0,Aug-2016
2016-09-01,2,167575.0,3.66,9,"Vernal, UT",331.0,106.0,0,Sep-2016
2016-10-01,3,166000.0,3.64,10,"Vernal, UT",305.0,95.0,0,Oct-2016
2016-11-01,4,168325.0,3.66,11,"Vernal, UT",286.0,103.0,0,Nov-2016
2016-12-01,5,162500.0,3.48,12,"Vernal, UT",276.0,103.0,0,Dec-2016
2017-01-01,6,166500.0,3.45,1,"Vernal, UT",258.0,105.0,0,Jan-2017
2017-02-01,7,166500.0,3.5,2,"Vernal, UT",261.0,94.0,0,Feb-2017
2017-03-01,8,165000.0,3.52,3,"Vernal, UT",274.0,70.0,0,Mar-2017
2017-04-01,9,169450.0,4.03,4,"Vernal, UT",292.0,68.0,0,Apr-2017
2017-05-01,10,177250.0,4.32,5,"Vernal, UT",289.0,72.0,0,May-2017
2017-06-01,11,183600.0,4.2,6,"Vernal, UT",309.0,74.0,0,Jun-2017
2017-07-01,12,179400.0,4.19,7,"Vernal, UT",334.0,78.0,0,Jul-2017
2017-08-01,13,175900.0,4.3,8,"Vernal, UT",340.0,76.0,0,Aug-2017
2017-09-01,14,174900.0,4.1,9,"Vernal, UT",323.0,87.0,0,Sep-2017
2017-10-01,15,174425.0,4.05,10,"Vernal, UT",311.0,94.0,0,Oct-2017
2017-11-01,16,172500.0,3.94,11,"Vernal, UT",303.0,100.0,0,Nov-2017
2017-12-01,17,174300.0,4.03,12,"Vernal, UT",269.0,103.0,0,Dec-2017
2018-01-01,18,169900.0,3.93,1,"Vernal, UT",259.0,98.0,0,Jan-2018
2018-02-01,19,175900.0,3.83,2,"Vernal, UT",251.0,100.0,0,Feb-2018
2018-03-01,20,187250.0,3.94,3,"Vernal, UT",233.0,93.0,0,Mar-2018
2018-04-01,21,189450.0,3.95,4,"Vernal, UT",242.0,77.0,0,Apr-2018
2018-05-01,22,209900.0,3.99,5,"Vernal, UT",247.0,67.0,0,May-2018
2018-06-01,23,205000.0,4.15,6,"Vernal, UT",272.0,65.0,0,Jun-2018
2018-07-01,24,202450.0,4.4,7,"Vernal, UT",284.0,69.0,0,Jul-2018
2018-08-01,25,199900.0,4.46,8,"Vernal, UT",297.0,73.0,0,Aug-2018
2018-09-01,26,189000.0,4.58,9,"Vernal, UT",283.0,75.0,0,Sep-2018
2018-10-01,27,186950.0,4.66,10,"Vernal, UT",302.0,74.0,0,Oct-2018
2018-11-01,28,190600.0,4.62,11,"Vernal, UT",294.0,88.0,0,Nov-2018
2018-12-01,29,180000.0,4.54,12,"Vernal, UT",275.0,100.0,0,Dec-2018
2019-01-01,30,188250.0,4.6,1,"Vernal, UT",262.0,116.0,0,Jan-2019
2019-02-01,31,189675.0,4.72,2,"Vernal, UT",240.0,121.0,0,Feb-2019
2019-03-01,32,199979.0,4.9,3,"Vernal, UT",225.0,104.0,0,Mar-2019
2019-04-01,33,212475.0,4.94,4,"Vernal, UT",227.0,82.0,0,Apr-2019
2019-05-01,34,219925.0,4.75,5,"Vernal, UT",255.0,56.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"Vernal, UT",267.0,63.0,0,Jun-2019
2019-07-01,36,224925.0,4.41,7,"Vernal, UT",271.0,71.0,0,Jul-2019
2019-08-01,37,214391.0,4.41,8,"Vernal, UT",267.0,76.0,0,Aug-2019
2019-09-01,38,206127.0,4.2,9,"Vernal, UT",260.0,79.0,0,Sep-2019
2019-10-01,39,208018.0,4.14,10,"Vernal, UT",239.0,83.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"Vernal, UT",215.0,88.0,0,Nov-2019
2019-12-01,41,213000.0,3.81,12,"Vernal, UT",200.0,96.0,0,Dec-2019
2020-01-01,42,211250.0,3.75,1,"Vernal, UT",197.0,102.0,0,Jan-2020
2020-02-01,43,216000.0,3.73,2,"Vernal, UT",202.0,96.0,0,Feb-2020
2020-03-01,44,218700.0,3.78,3,"Vernal, UT",171.0,66.0,0,Mar-2020
2020-04-01,45,225000.0,3.75,4,"Vernal, UT",181.0,63.0,0,Apr-2020
2020-05-01,46,209500.0,3.74,5,"Vernal, UT",201.0,60.0,0,May-2020
2020-06-01,47,209725.0,3.72,6,"Vernal, UT",196.0,65.0,0,Jun-2020
2020-07-01,48,207500.0,3.49,7,"Vernal, UT",181.0,77.0,0,Jul-2020
2020-08-01,49,199250.0,3.65,8,"Vernal, UT",161.0,81.0,0,Aug-2020
2020-09-01,50,191175.0,3.33,9,"Vernal, UT",162.0,81.0,0,Sep-2020
2020-10-01,51,175250.0,3.28,10,"Vernal, UT",164.0,69.0,0,Oct-2020
2020-11-01,52,168625.0,3.21,11,"Vernal, UT",129.0,74.0,0,Nov-2020
2020-12-01,53,175575.0,3.07,12,"Vernal, UT",119.0,73.0,0,Dec-2020
2021-01-01,54,189950.0,2.99,1,"Vernal, UT",110.0,76.0,0,Jan-2021
2021-02-01,55,194200.0,2.93,2,"Vernal, UT",109.0,59.0,0,Feb-2021
2021-03-01,56,197500.0,2.88,3,"Vernal, UT",85.0,42.0,0,Mar-2021
2021-04-01,57,199450.0,2.84,4,"Vernal, UT",86.0,35.0,0,Apr-2021
2021-05-01,58,229950.0,2.71,5,"Vernal, UT",74.0,31.0,0,May-2021
2021-06-01,59,266475.0,2.79,6,"Vernal, UT",65.0,39.0,0,Jun-2021
2021-07-01,60,279900.0,2.97,7,"Vernal, UT",70.0,35.0,0,Jul-2021
2021-08-01,61,279250.0,3.17,8,"Vernal, UT",74.0,34.0,0,Aug-2021
2021-09-01,62,265950.0,3.18,9,"Vernal, UT",87.0,38.0,0,Sep-2021
2021-10-01,63,302450.0,3.0,10,"Vernal, UT",63.0,58.0,0,Oct-2021
2021-11-01,64,331000.0,3.02,11,"Vernal, UT",43.0,76.0,0,Nov-2021
2021-12-01,65,314950.0,2.98,12,"Vernal, UT",42.0,78.0,0,Dec-2021
2022-01-01,66,304950.0,2.87,1,"Vernal, UT",25.0,76.0,0,Jan-2022
2022-02-01,67,302400.0,3.01,2,"Vernal, UT",29.0,53.0,0,Feb-2022
2022-03-01,68,322750.0,3.14,3,"Vernal, UT",28.0,44.0,0,Mar-2022
2022-04-01,69,311950.0,3.1,4,"Vernal, UT",31.0,33.0,0,Apr-2022
2022-05-01,70,312500.0,3.12,5,"Vernal, UT",51.0,24.0,0,May-2022
2022-06-01,71,347225.0,3.56,6,"Vernal, UT",49.0,35.0,0,Jun-2022
2022-07-01,72,364950.0,3.92,7,"Vernal, UT",69.0,32.0,0,Jul-2022
2022-08-01,73,369900.0,4.67,8,"Vernal, UT",74.0,47.0,0,Aug-2022
2022-09-01,74,405950.0,5.11,9,"Vernal, UT",63.0,58.0,370754,Sep-2022
2022-10-01,75,402450.0,5.3,10,"Vernal, UT",71.0,66.0,378809,Oct-2022
2022-11-01,76,391700.0,5.81,11,"Vernal, UT",75.0,60.0,383589,Nov-2022
2022-12-01,77,399900.0,5.54,12,"Vernal, UT",66.0,75.0,393959,Dec-2022
2023-01-01,78,379125.0,5.55,1,"Vernal, UT",52.0,83.0,396986,Jan-2023
2023-02-01,79,376875.0,6.7,2,"Vernal, UT",50.0,75.0,404312,Feb-2023
2023-03-01,80,381975.0,7.08,3,"Vernal, UT",38.0,63.0,408252,Mar-2023
2023-04-01,81,510000.0,7.08,4,"Vernal, UT",46.0,39.0,409028,Apr-2023
2023-05-01,82,504500.0,6.49,5,"Vernal, UT",49.0,38.0,411169,May-2023
2023-06-01,83,471450.0,6.48,6,"Vernal, UT",62.0,39.0,411819,Jun-2023
2023-07-01,84,440000.0,6.5,7,"Vernal, UT",64.0,43.0,412914,Jul-2023
