date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,106500.0,3.72,7,"clay, tx",52.0,73.0,0,Jul-2016
2016-08-01,1,106000.0,3.73,8,"clay, tx",55.0,77.0,0,Aug-2016
2016-09-01,2,101250.0,3.66,9,"clay, tx",47.0,84.0,0,Sep-2016
2016-10-01,3,92000.0,3.64,10,"clay, tx",47.0,95.0,0,Oct-2016
2016-11-01,4,98725.0,3.66,11,"clay, tx",43.0,117.0,0,Nov-2016
2016-12-01,5,101175.0,3.48,12,"clay, tx",40.0,86.0,0,Dec-2016
2017-01-01,6,104950.0,3.45,1,"clay, tx",38.0,87.0,0,Jan-2017
2017-02-01,7,98450.0,3.5,2,"clay, tx",36.0,72.0,0,Feb-2017
2017-03-01,8,95500.0,3.52,3,"clay, tx",35.0,85.0,0,Mar-2017
2017-04-01,9,95000.0,4.03,4,"clay, tx",37.0,50.0,0,Apr-2017
2017-05-01,10,94250.0,4.32,5,"clay, tx",37.0,65.0,0,May-2017
2017-06-01,11,90450.0,4.2,6,"clay, tx",32.0,81.0,0,Jun-2017
2017-07-01,12,87700.0,4.19,7,"clay, tx",30.0,40.0,0,Jul-2017
2017-08-01,13,89200.0,4.3,8,"clay, tx",36.0,33.0,0,Aug-2017
2017-09-01,14,87750.0,4.1,9,"clay, tx",32.0,65.0,0,Sep-2017
2017-10-01,15,91200.0,4.05,10,"clay, tx",23.0,77.0,0,Oct-2017
2017-11-01,16,162000.0,3.94,11,"clay, tx",22.0,79.0,0,Nov-2017
2017-12-01,17,159000.0,4.03,12,"clay, tx",20.0,65.0,0,Dec-2017
2018-01-01,18,132000.0,3.93,1,"clay, tx",21.0,53.0,0,Jan-2018
2018-02-01,19,100475.0,3.83,2,"clay, tx",29.0,27.0,0,Feb-2018
2018-03-01,20,102000.0,3.94,3,"clay, tx",33.0,39.0,0,Mar-2018
2018-04-01,21,105500.0,3.95,4,"clay, tx",37.0,40.0,0,Apr-2018
2018-05-01,22,125000.0,3.99,5,"clay, tx",41.0,49.0,0,May-2018
2018-06-01,23,122500.0,4.15,6,"clay, tx",37.0,64.0,0,Jun-2018
2018-07-01,24,132250.0,4.4,7,"clay, tx",28.0,96.0,0,Jul-2018
2018-08-01,25,125000.0,4.46,8,"clay, tx",25.0,118.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"clay, tx",22.0,112.0,0,Sep-2018
2018-10-01,27,208250.0,4.66,10,"clay, tx",24.0,47.0,0,Oct-2018
2018-11-01,28,195750.0,4.62,11,"clay, tx",26.0,61.0,0,Nov-2018
2018-12-01,29,129900.0,4.54,12,"clay, tx",27.0,85.0,0,Dec-2018
2019-01-01,30,98675.0,4.6,1,"clay, tx",25.0,103.0,0,Jan-2019
2019-02-01,31,92325.0,4.72,2,"clay, tx",20.0,119.0,0,Feb-2019
2019-03-01,32,107043.0,4.9,3,"clay, tx",25.0,74.0,0,Mar-2019
2019-04-01,33,124593.0,4.94,4,"clay, tx",29.0,43.0,0,Apr-2019
2019-05-01,34,116450.0,4.75,5,"clay, tx",33.0,44.0,0,May-2019
2019-06-01,35,109500.0,4.51,6,"clay, tx",35.0,59.0,0,Jun-2019
2019-07-01,36,112200.0,4.41,7,"clay, tx",44.0,42.0,0,Jul-2019
2019-08-01,37,117273.0,4.41,8,"clay, tx",42.0,52.0,0,Aug-2019
2019-09-01,38,113182.0,4.2,9,"clay, tx",38.0,59.0,0,Sep-2019
2019-10-01,39,115430.0,4.14,10,"clay, tx",35.0,68.0,0,Oct-2019
2019-11-01,40,152190.0,3.84,11,"clay, tx",25.0,92.0,0,Nov-2019
2019-12-01,41,152400.0,3.81,12,"clay, tx",25.0,114.0,0,Dec-2019
2020-01-01,42,143450.0,3.75,1,"clay, tx",20.0,130.0,0,Jan-2020
2020-02-01,43,129900.0,3.73,2,"clay, tx",15.0,26.0,0,Feb-2020
2020-03-01,44,160423.0,3.78,3,"clay, tx",20.0,28.0,0,Mar-2020
2020-04-01,45,165000.0,3.75,4,"clay, tx",21.0,50.0,0,Apr-2020
2020-05-01,46,165000.0,3.74,5,"clay, tx",19.0,72.0,0,May-2020
2020-06-01,47,172425.0,3.72,6,"clay, tx",18.0,86.0,0,Jun-2020
2020-07-01,48,112125.0,3.49,7,"clay, tx",14.0,18.0,0,Jul-2020
2020-08-01,49,128750.0,3.65,8,"clay, tx",16.0,38.0,0,Aug-2020
2020-09-01,50,134350.0,3.33,9,"clay, tx",18.0,42.0,0,Sep-2020
2020-10-01,51,137450.0,3.28,10,"clay, tx",16.0,33.0,0,Oct-2020
2020-11-01,52,100725.0,3.21,11,"clay, tx",17.0,36.0,0,Nov-2020
2020-12-01,53,100000.0,3.07,12,"clay, tx",18.0,56.0,0,Dec-2020
2021-01-01,54,114250.0,2.99,1,"clay, tx",12.0,76.0,0,Jan-2021
2021-02-01,55,87425.0,2.93,2,"clay, tx",12.0,69.0,0,Feb-2021
2021-03-01,56,149925.0,2.88,3,"clay, tx",9.0,85.0,0,Mar-2021
2021-04-01,57,256175.0,2.84,4,"clay, tx",6.0,42.0,0,Apr-2021
2021-05-01,58,142250.0,2.71,5,"clay, tx",8.0,28.0,0,May-2021
2021-06-01,59,192500.0,2.79,6,"clay, tx",13.0,15.0,0,Jun-2021
2021-07-01,60,165000.0,2.97,7,"clay, tx",19.0,34.0,0,Jul-2021
2021-08-01,61,163650.0,3.17,8,"clay, tx",19.0,42.0,0,Aug-2021
2021-09-01,62,158425.0,3.18,9,"clay, tx",15.0,60.0,0,Sep-2021
2021-10-01,63,245000.0,3.0,10,"clay, tx",14.0,46.0,0,Oct-2021
2021-11-01,64,191175.0,3.02,11,"clay, tx",17.0,53.0,0,Nov-2021
2021-12-01,65,167450.0,2.98,12,"clay, tx",18.0,60.0,0,Dec-2021
2022-01-01,66,162450.0,2.87,1,"clay, tx",18.0,66.0,0,Jan-2022
2022-02-01,67,183700.0,3.01,2,"clay, tx",22.0,41.0,0,Feb-2022
2022-03-01,68,187500.0,3.14,3,"clay, tx",17.0,54.0,0,Mar-2022
2022-04-01,69,180000.0,3.1,4,"clay, tx",16.0,70.0,0,Apr-2022
2022-05-01,70,167000.0,3.12,5,"clay, tx",14.0,53.0,0,May-2022
2022-06-01,71,202500.0,3.56,6,"clay, tx",18.0,42.0,0,Jun-2022
2022-07-01,72,187500.0,3.92,7,"clay, tx",19.0,30.0,0,Jul-2022
2022-08-01,73,195000.0,4.67,8,"clay, tx",18.0,45.0,0,Aug-2022
2022-09-01,74,210375.0,5.11,9,"clay, tx",21.0,49.0,183461,Sep-2022
2022-10-01,75,226000.0,5.3,10,"clay, tx",26.0,32.0,183589,Oct-2022
2022-11-01,76,204750.0,5.81,11,"clay, tx",29.0,50.0,186885,Nov-2022
2022-12-01,77,208750.0,5.54,12,"clay, tx",29.0,60.0,186911,Dec-2022
2023-01-01,78,208075.0,5.55,1,"clay, tx",24.0,87.0,191021,Jan-2023
2023-02-01,79,209900.0,6.7,2,"clay, tx",19.0,94.0,190764,Feb-2023
2023-03-01,80,209900.0,7.08,3,"clay, tx",19.0,91.0,189911,Mar-2023
2023-04-01,81,220000.0,7.08,4,"clay, tx",16.0,42.0,188252,Apr-2023
2023-05-01,82,239800.0,6.49,5,"clay, tx",19.0,31.0,189219,May-2023
