date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,227500.0,3.72,7,"cheshire, nh",528.0,71.0,0,Jul-2016
2016-08-01,1,227000.0,3.73,8,"cheshire, nh",541.0,80.0,0,Aug-2016
2016-09-01,2,229675.0,3.66,9,"cheshire, nh",523.0,91.0,0,Sep-2016
2016-10-01,3,235000.0,3.64,10,"cheshire, nh",501.0,101.0,0,Oct-2016
2016-11-01,4,229450.0,3.66,11,"cheshire, nh",466.0,105.0,0,Nov-2016
2016-12-01,5,229900.0,3.48,12,"cheshire, nh",401.0,117.0,0,Dec-2016
2017-01-01,6,224450.0,3.45,1,"cheshire, nh",335.0,122.0,0,Jan-2017
2017-02-01,7,226500.0,3.5,2,"cheshire, nh",314.0,129.0,0,Feb-2017
2017-03-01,8,224900.0,3.52,3,"cheshire, nh",310.0,120.0,0,Mar-2017
2017-04-01,9,239900.0,4.03,4,"cheshire, nh",343.0,84.0,0,Apr-2017
2017-05-01,10,249000.0,4.32,5,"cheshire, nh",372.0,54.0,0,May-2017
2017-06-01,11,247000.0,4.2,6,"cheshire, nh",398.0,50.0,0,Jun-2017
2017-07-01,12,244950.0,4.19,7,"cheshire, nh",444.0,61.0,0,Jul-2017
2017-08-01,13,239675.0,4.3,8,"cheshire, nh",473.0,66.0,0,Aug-2017
2017-09-01,14,243750.0,4.1,9,"cheshire, nh",516.0,80.0,0,Sep-2017
2017-10-01,15,238450.0,4.05,10,"cheshire, nh",465.0,90.0,0,Oct-2017
2017-11-01,16,229575.0,3.94,11,"cheshire, nh",411.0,91.0,0,Nov-2017
2017-12-01,17,229900.0,4.03,12,"cheshire, nh",338.0,103.0,0,Dec-2017
2018-01-01,18,239900.0,3.93,1,"cheshire, nh",287.0,108.0,0,Jan-2018
2018-02-01,19,242950.0,3.83,2,"cheshire, nh",263.0,114.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"cheshire, nh",276.0,113.0,0,Mar-2018
2018-04-01,21,248861.0,3.95,4,"cheshire, nh",295.0,66.0,0,Apr-2018
2018-05-01,22,245250.0,3.99,5,"cheshire, nh",328.0,51.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"cheshire, nh",384.0,52.0,0,Jun-2018
2018-07-01,24,249900.0,4.4,7,"cheshire, nh",402.0,52.0,0,Jul-2018
2018-08-01,25,249900.0,4.46,8,"cheshire, nh",423.0,63.0,0,Aug-2018
2018-09-01,26,259000.0,4.58,9,"cheshire, nh",432.0,71.0,0,Sep-2018
2018-10-01,27,257564.0,4.66,10,"cheshire, nh",428.0,79.0,0,Oct-2018
2018-11-01,28,249950.0,4.62,11,"cheshire, nh",389.0,85.0,0,Nov-2018
2018-12-01,29,249000.0,4.54,12,"cheshire, nh",338.0,100.0,0,Dec-2018
2019-01-01,30,249950.0,4.6,1,"cheshire, nh",302.0,114.0,0,Jan-2019
2019-02-01,31,249950.0,4.72,2,"cheshire, nh",279.0,124.0,0,Feb-2019
2019-03-01,32,252857.0,4.9,3,"cheshire, nh",264.0,107.0,0,Mar-2019
2019-04-01,33,255857.0,4.94,4,"cheshire, nh",263.0,76.0,0,Apr-2019
2019-05-01,34,274950.0,4.75,5,"cheshire, nh",279.0,60.0,0,May-2019
2019-06-01,35,269450.0,4.51,6,"cheshire, nh",307.0,50.0,0,Jun-2019
