date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"young, tx",82.0,112.0,0,Jul-2016
2016-08-01,1,124950.0,3.73,8,"young, tx",85.0,77.0,0,Aug-2016
2016-09-01,2,124950.0,3.66,9,"young, tx",87.0,71.0,0,Sep-2016
2016-10-01,3,124900.0,3.64,10,"young, tx",93.0,77.0,0,Oct-2016
2016-11-01,4,117975.0,3.66,11,"young, tx",86.0,97.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"young, tx",77.0,114.0,0,Dec-2016
2017-01-01,6,118050.0,3.45,1,"young, tx",77.0,110.0,0,Jan-2017
2017-02-01,7,119125.0,3.5,2,"young, tx",80.0,101.0,0,Feb-2017
2017-03-01,8,119725.0,3.52,3,"young, tx",87.0,87.0,0,Mar-2017
2017-04-01,9,122000.0,4.03,4,"young, tx",86.0,85.0,0,Apr-2017
2017-05-01,10,124900.0,4.32,5,"young, tx",89.0,74.0,0,May-2017
2017-06-01,11,127938.0,4.2,6,"young, tx",91.0,68.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"young, tx",100.0,72.0,0,Jul-2017
2017-08-01,13,127075.0,4.3,8,"young, tx",97.0,72.0,0,Aug-2017
2017-09-01,14,129250.0,4.1,9,"young, tx",85.0,85.0,0,Sep-2017
2017-10-01,15,131700.0,4.05,10,"young, tx",88.0,97.0,0,Oct-2017
2017-11-01,16,134600.0,3.94,11,"young, tx",84.0,98.0,0,Nov-2017
2017-12-01,17,134500.0,4.03,12,"young, tx",84.0,100.0,0,Dec-2017
2018-01-01,18,127450.0,3.93,1,"young, tx",81.0,104.0,0,Jan-2018
2018-02-01,19,121500.0,3.83,2,"young, tx",85.0,106.0,0,Feb-2018
2018-03-01,20,122500.0,3.94,3,"young, tx",84.0,102.0,0,Mar-2018
2018-04-01,21,122500.0,3.95,4,"young, tx",83.0,93.0,0,Apr-2018
2018-05-01,22,128975.0,3.99,5,"young, tx",75.0,84.0,0,May-2018
2018-06-01,23,129700.0,4.15,6,"young, tx",85.0,77.0,0,Jun-2018
2018-07-01,24,128700.0,4.4,7,"young, tx",83.0,83.0,0,Jul-2018
2018-08-01,25,139900.0,4.46,8,"young, tx",87.0,78.0,0,Aug-2018
