date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,83950.0,3.72,7,"pulaski, il",8.0,86.0,0,Jul-2016
2016-08-01,1,91925.0,3.73,8,"pulaski, il",10.0,74.0,0,Aug-2016
2016-09-01,2,79450.0,3.66,9,"pulaski, il",10.0,57.0,0,Sep-2016
2016-10-01,3,54450.0,3.64,10,"pulaski, il",14.0,64.0,0,Oct-2016
2016-11-01,4,68000.0,3.66,11,"pulaski, il",15.0,95.0,0,Nov-2016
2016-12-01,5,64900.0,3.48,12,"pulaski, il",15.0,126.0,0,Dec-2016
2017-01-01,6,72425.0,3.45,1,"pulaski, il",15.0,137.0,0,Jan-2017
2017-02-01,7,61950.0,3.5,2,"pulaski, il",16.0,139.0,0,Feb-2017
2017-03-01,8,64900.0,3.52,3,"pulaski, il",15.0,161.0,0,Mar-2017
2017-04-01,9,54950.0,4.03,4,"pulaski, il",16.0,154.0,0,Apr-2017
2017-05-01,10,52500.0,4.32,5,"pulaski, il",11.0,140.0,0,May-2017
2017-06-01,11,49925.0,4.2,6,"pulaski, il",11.0,115.0,0,Jun-2017
2017-07-01,12,67250.0,4.19,7,"pulaski, il",11.0,54.0,0,Jul-2017
2017-08-01,13,55000.0,4.3,8,"pulaski, il",13.0,65.0,0,Aug-2017
2017-09-01,14,49900.0,4.1,9,"pulaski, il",12.0,79.0,0,Sep-2017
2017-10-01,15,39950.0,4.05,10,"pulaski, il",10.0,90.0,0,Oct-2017
2017-11-01,16,44925.0,3.94,11,"pulaski, il",10.0,114.0,0,Nov-2017
2017-12-01,17,58000.0,4.03,12,"pulaski, il",9.0,77.0,0,Dec-2017
2018-01-01,18,68950.0,3.93,1,"pulaski, il",9.0,68.0,0,Jan-2018
2018-02-01,19,84900.0,3.83,2,"pulaski, il",10.0,55.0,0,Feb-2018
2018-03-01,20,79900.0,3.94,3,"pulaski, il",12.0,58.0,0,Mar-2018
2018-04-01,21,79900.0,3.95,4,"pulaski, il",11.0,107.0,0,Apr-2018
2018-05-01,22,79900.0,3.99,5,"pulaski, il",14.0,117.0,0,May-2018
2018-06-01,23,74900.0,4.15,6,"pulaski, il",16.0,105.0,0,Jun-2018
2018-07-01,24,62450.0,4.4,7,"pulaski, il",14.0,124.0,0,Jul-2018
2018-08-01,25,61225.0,4.46,8,"pulaski, il",14.0,124.0,0,Aug-2018
2018-09-01,26,60000.0,4.58,9,"pulaski, il",13.0,126.0,0,Sep-2018
2018-10-01,27,72500.0,4.66,10,"pulaski, il",13.0,138.0,0,Oct-2018
2018-11-01,28,65000.0,4.62,11,"pulaski, il",13.0,158.0,0,Nov-2018
2018-12-01,29,57500.0,4.54,12,"pulaski, il",11.0,88.0,0,Dec-2018
2019-01-01,30,66875.0,4.6,1,"pulaski, il",10.0,87.0,0,Jan-2019
2019-02-01,31,62500.0,4.72,2,"pulaski, il",10.0,66.0,0,Feb-2019
2019-03-01,32,64286.0,4.9,3,"pulaski, il",10.0,80.0,0,Mar-2019
2019-04-01,33,69236.0,4.94,4,"pulaski, il",11.0,97.0,0,Apr-2019
2019-05-01,34,52425.0,4.75,5,"pulaski, il",10.0,106.0,0,May-2019
2019-06-01,35,49950.0,4.51,6,"pulaski, il",10.0,109.0,0,Jun-2019
2019-07-01,36,45950.0,4.41,7,"pulaski, il",10.0,116.0,0,Jul-2019
2019-08-01,37,51723.0,4.41,8,"pulaski, il",10.0,95.0,0,Aug-2019
2019-09-01,38,46957.0,4.2,9,"pulaski, il",10.0,84.0,0,Sep-2019
2019-10-01,39,46905.0,4.14,10,"pulaski, il",11.0,68.0,0,Oct-2019
2019-11-01,40,59900.0,3.84,11,"pulaski, il",10.0,68.0,0,Nov-2019
2019-12-01,41,61950.0,3.81,12,"pulaski, il",11.0,89.0,0,Dec-2019
2020-01-01,42,59700.0,3.75,1,"pulaski, il",11.0,100.0,0,Jan-2020
2020-02-01,43,53450.0,3.73,2,"pulaski, il",9.0,82.0,0,Feb-2020
2020-03-01,44,71175.0,3.78,3,"pulaski, il",9.0,107.0,0,Mar-2020
2020-04-01,45,75000.0,3.75,4,"pulaski, il",7.0,107.0,0,Apr-2020
2020-05-01,46,75000.0,3.74,5,"pulaski, il",7.0,134.0,0,May-2020
2020-06-01,47,66750.0,3.72,6,"pulaski, il",3.0,218.0,0,Jun-2020
2020-07-01,48,64250.0,3.49,7,"pulaski, il",5.0,65.0,0,Jul-2020
2020-08-01,49,75000.0,3.65,8,"pulaski, il",3.0,255.0,0,Aug-2020
2020-09-01,50,75000.0,3.33,9,"pulaski, il",4.0,201.0,0,Sep-2020
2020-10-01,51,75000.0,3.28,10,"pulaski, il",4.0,71.0,0,Oct-2020
2020-11-01,52,75000.0,3.21,11,"pulaski, il",5.0,61.0,0,Nov-2020
2020-12-01,53,67500.0,3.07,12,"pulaski, il",4.0,93.0,0,Dec-2020
2021-01-01,54,60000.0,2.99,1,"pulaski, il",5.0,59.0,0,Jan-2021
2021-02-01,55,60000.0,2.93,2,"pulaski, il",5.0,84.0,0,Feb-2021
2021-03-01,56,59950.0,2.88,3,"pulaski, il",4.0,64.0,0,Mar-2021
2021-04-01,57,59950.0,2.84,4,"pulaski, il",3.0,106.0,0,Apr-2021
2021-05-01,58,60000.0,2.71,5,"pulaski, il",3.0,18.0,0,May-2021
2021-06-01,59,61725.0,2.79,6,"pulaski, il",5.0,22.0,0,Jun-2021
2021-07-01,60,65000.0,2.97,7,"pulaski, il",6.0,32.0,0,Jul-2021
2021-08-01,61,63650.0,3.17,8,"pulaski, il",7.0,43.0,0,Aug-2021
2021-09-01,62,54900.0,3.18,9,"pulaski, il",6.0,65.0,0,Sep-2021
2021-10-01,63,62450.0,3.0,10,"pulaski, il",7.0,81.0,0,Oct-2021
2021-11-01,64,58900.0,3.02,11,"pulaski, il",5.0,120.0,0,Nov-2021
2021-12-01,65,57900.0,2.98,12,"pulaski, il",5.0,141.0,0,Dec-2021
2022-01-01,66,74500.0,2.87,1,"pulaski, il",4.0,138.0,0,Jan-2022
2022-02-01,67,76750.0,3.01,2,"pulaski, il",6.0,113.0,0,Feb-2022
2022-03-01,68,74500.0,3.14,3,"pulaski, il",5.0,183.0,0,Mar-2022
2022-04-01,69,79000.0,3.1,4,"pulaski, il",5.0,201.0,0,Apr-2022
2022-05-01,70,48500.0,3.12,5,"pulaski, il",3.0,298.0,0,May-2022
2022-06-01,71,67625.0,3.56,6,"pulaski, il",6.0,66.0,0,Jun-2022
2022-07-01,72,84900.0,3.92,7,"pulaski, il",8.0,42.0,0,Jul-2022
2022-08-01,73,80975.0,4.67,8,"pulaski, il",9.0,43.0,0,Aug-2022
2022-09-01,74,79900.0,5.11,9,"pulaski, il",12.0,47.0,73809,Sep-2022
2022-10-01,75,82400.0,5.3,10,"pulaski, il",10.0,47.0,74663,Oct-2022
2022-11-01,76,97450.0,5.81,11,"pulaski, il",11.0,71.0,75672,Nov-2022
2022-12-01,77,152450.0,5.54,12,"pulaski, il",10.0,96.0,76470,Dec-2022
2023-01-01,78,152450.0,5.55,1,"pulaski, il",8.0,118.0,76411,Jan-2023
2023-02-01,79,143725.0,6.7,2,"pulaski, il",9.0,135.0,77472,Feb-2023
2023-03-01,80,114625.0,7.08,3,"pulaski, il",8.0,126.0,77262,Mar-2023
2023-04-01,81,93500.0,7.08,4,"pulaski, il",6.0,97.0,75320,Apr-2023
