date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,158750.0,3.72,7,"manistee, mi",310.0,80.0,0,Jul-2016
2016-08-01,1,168225.0,3.73,8,"manistee, mi",312.0,96.0,0,Aug-2016
2016-09-01,2,169675.0,3.66,9,"manistee, mi",298.0,111.0,0,Sep-2016
2016-10-01,3,170950.0,3.64,10,"manistee, mi",273.0,117.0,0,Oct-2016
2016-11-01,4,176975.0,3.66,11,"manistee, mi",251.0,118.0,0,Nov-2016
2016-12-01,5,185450.0,3.48,12,"manistee, mi",235.0,124.0,0,Dec-2016
2017-01-01,6,186861.0,3.45,1,"manistee, mi",204.0,131.0,0,Jan-2017
2017-02-01,7,185725.0,3.5,2,"manistee, mi",215.0,142.0,0,Feb-2017
2017-03-01,8,188311.0,3.52,3,"manistee, mi",224.0,148.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"manistee, mi",229.0,144.0,0,Apr-2017
2017-05-01,10,187017.0,4.32,5,"manistee, mi",256.0,97.0,0,May-2017
2017-06-01,11,184000.0,4.2,6,"manistee, mi",287.0,76.0,0,Jun-2017
2017-07-01,12,185350.0,4.19,7,"manistee, mi",301.0,76.0,0,Jul-2017
2017-08-01,13,181900.0,4.3,8,"manistee, mi",307.0,82.0,0,Aug-2017
2017-09-01,14,186200.0,4.1,9,"manistee, mi",301.0,87.0,0,Sep-2017
2017-10-01,15,193750.0,4.05,10,"manistee, mi",293.0,104.0,0,Oct-2017
2017-11-01,16,189125.0,3.94,11,"manistee, mi",272.0,108.0,0,Nov-2017
2017-12-01,17,179950.0,4.03,12,"manistee, mi",240.0,127.0,0,Dec-2017
2018-01-01,18,198500.0,3.93,1,"manistee, mi",225.0,142.0,0,Jan-2018
2018-02-01,19,194900.0,3.83,2,"manistee, mi",222.0,150.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"manistee, mi",235.0,137.0,0,Mar-2018
2018-04-01,21,230000.0,3.95,4,"manistee, mi",241.0,85.0,0,Apr-2018
2018-05-01,22,229725.0,3.99,5,"manistee, mi",243.0,79.0,0,May-2018
2018-06-01,23,219900.0,4.15,6,"manistee, mi",258.0,78.0,0,Jun-2018
2018-07-01,24,218850.0,4.4,7,"manistee, mi",279.0,76.0,0,Jul-2018
2018-08-01,25,209250.0,4.46,8,"manistee, mi",292.0,74.0,0,Aug-2018
2018-09-01,26,208750.0,4.58,9,"manistee, mi",290.0,78.0,0,Sep-2018
2018-10-01,27,199325.0,4.66,10,"manistee, mi",272.0,92.0,0,Oct-2018
2018-11-01,28,208375.0,4.62,11,"manistee, mi",261.0,100.0,0,Nov-2018
2018-12-01,29,217000.0,4.54,12,"manistee, mi",229.0,119.0,0,Dec-2018
2019-01-01,30,222175.0,4.6,1,"manistee, mi",217.0,137.0,0,Jan-2019
2019-02-01,31,225450.0,4.72,2,"manistee, mi",213.0,137.0,0,Feb-2019
2019-03-01,32,224254.0,4.9,3,"manistee, mi",216.0,114.0,0,Mar-2019
2019-04-01,33,224837.0,4.94,4,"manistee, mi",221.0,94.0,0,Apr-2019
2019-05-01,34,225000.0,4.75,5,"manistee, mi",238.0,75.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"manistee, mi",265.0,61.0,0,Jun-2019
2019-07-01,36,214000.0,4.41,7,"manistee, mi",282.0,62.0,0,Jul-2019
2019-08-01,37,207955.0,4.41,8,"manistee, mi",280.0,70.0,0,Aug-2019
2019-09-01,38,204886.0,4.2,9,"manistee, mi",258.0,88.0,0,Sep-2019
2019-10-01,39,211541.0,4.14,10,"manistee, mi",232.0,102.0,0,Oct-2019
2019-11-01,40,212000.0,3.84,11,"manistee, mi",207.0,111.0,0,Nov-2019
2019-12-01,41,200425.0,3.81,12,"manistee, mi",192.0,112.0,0,Dec-2019
2020-01-01,42,189900.0,3.75,1,"manistee, mi",185.0,114.0,0,Jan-2020
2020-02-01,43,212000.0,3.73,2,"manistee, mi",179.0,120.0,0,Feb-2020
2020-03-01,44,237000.0,3.78,3,"manistee, mi",164.0,132.0,0,Mar-2020
2020-04-01,45,240725.0,3.75,4,"manistee, mi",160.0,134.0,0,Apr-2020
2020-05-01,46,249000.0,3.74,5,"manistee, mi",161.0,112.0,0,May-2020
2020-06-01,47,249000.0,3.72,6,"manistee, mi",160.0,102.0,0,Jun-2020
2020-07-01,48,238000.0,3.49,7,"manistee, mi",149.0,90.0,0,Jul-2020
2020-08-01,49,239000.0,3.65,8,"manistee, mi",141.0,77.0,0,Aug-2020
2020-09-01,50,239800.0,3.33,9,"manistee, mi",135.0,69.0,0,Sep-2020
2020-10-01,51,242400.0,3.28,10,"manistee, mi",117.0,63.0,0,Oct-2020
2020-11-01,52,239900.0,3.21,11,"manistee, mi",109.0,80.0,0,Nov-2020
2020-12-01,53,239175.0,3.07,12,"manistee, mi",99.0,94.0,0,Dec-2020
2021-01-01,54,250000.0,2.99,1,"manistee, mi",77.0,110.0,0,Jan-2021
2021-02-01,55,314950.0,2.93,2,"manistee, mi",66.0,118.0,0,Feb-2021
2021-03-01,56,337000.0,2.88,3,"manistee, mi",57.0,120.0,0,Mar-2021
2021-04-01,57,292125.0,2.84,4,"manistee, mi",58.0,62.0,0,Apr-2021
2021-05-01,58,262000.0,2.71,5,"manistee, mi",60.0,28.0,0,May-2021
2021-06-01,59,267500.0,2.79,6,"manistee, mi",59.0,40.0,0,Jun-2021
2021-07-01,60,249000.0,2.97,7,"manistee, mi",70.0,39.0,0,Jul-2021
2021-08-01,61,230750.0,3.17,8,"manistee, mi",83.0,42.0,0,Aug-2021
2021-09-01,62,238225.0,3.18,9,"manistee, mi",94.0,47.0,0,Sep-2021
2021-10-01,63,249450.0,3.0,10,"manistee, mi",86.0,53.0,0,Oct-2021
2021-11-01,64,266200.0,3.02,11,"manistee, mi",69.0,69.0,0,Nov-2021
2021-12-01,65,292500.0,2.98,12,"manistee, mi",53.0,88.0,0,Dec-2021
2022-01-01,66,279000.0,2.87,1,"manistee, mi",41.0,100.0,0,Jan-2022
2022-02-01,67,298500.0,3.01,2,"manistee, mi",32.0,84.0,0,Feb-2022
2022-03-01,68,322500.0,3.14,3,"manistee, mi",35.0,54.0,0,Mar-2022
2022-04-01,69,317000.0,3.1,4,"manistee, mi",39.0,47.0,0,Apr-2022
2022-05-01,70,307500.0,3.12,5,"manistee, mi",53.0,26.0,0,May-2022
2022-06-01,71,307475.0,3.56,6,"manistee, mi",77.0,29.0,0,Jun-2022
2022-07-01,72,264500.0,3.92,7,"manistee, mi",91.0,37.0,0,Jul-2022
2022-08-01,73,249225.0,4.67,8,"manistee, mi",97.0,50.0,0,Aug-2022
2022-09-01,74,269950.0,5.11,9,"manistee, mi",90.0,59.0,310662,Sep-2022
2022-10-01,75,262000.0,5.3,10,"manistee, mi",84.0,66.0,311508,Oct-2022
2022-11-01,76,239975.0,5.81,11,"manistee, mi",84.0,85.0,311046,Nov-2022
2022-12-01,77,244950.0,5.54,12,"manistee, mi",79.0,87.0,315254,Dec-2022
2023-01-01,78,240000.0,5.55,1,"manistee, mi",73.0,93.0,314811,Jan-2023
2023-02-01,79,252450.0,6.7,2,"manistee, mi",67.0,89.0,314797,Feb-2023
2023-03-01,80,305500.0,7.08,3,"manistee, mi",58.0,69.0,315553,Mar-2023
2023-04-01,81,284750.0,7.08,4,"manistee, mi",54.0,71.0,314350,Apr-2023
2023-05-01,82,325000.0,6.49,5,"manistee, mi",54.0,39.0,313700,May-2023
2023-06-01,83,323750.0,6.48,6,"manistee, mi",63.0,36.0,315195,Jun-2023
2023-07-01,84,289500.0,6.5,7,"manistee, mi",66.0,38.0,311036,Jul-2023
