date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,116950.0,3.72,7,"ste. genevieve, mo",68.0,90.0,0,Jul-2016
2016-08-01,1,125475.0,3.73,8,"ste. genevieve, mo",61.0,107.0,0,Aug-2016
2016-09-01,2,129000.0,3.66,9,"ste. genevieve, mo",67.0,81.0,0,Sep-2016
2016-10-01,3,134950.0,3.64,10,"ste. genevieve, mo",71.0,52.0,0,Oct-2016
2016-11-01,4,138500.0,3.66,11,"ste. genevieve, mo",72.0,57.0,0,Nov-2016
2016-12-01,5,149000.0,3.48,12,"ste. genevieve, mo",66.0,67.0,0,Dec-2016
2017-01-01,6,148200.0,3.45,1,"ste. genevieve, mo",63.0,84.0,0,Jan-2017
2017-02-01,7,146900.0,3.5,2,"ste. genevieve, mo",63.0,103.0,0,Feb-2017
2017-03-01,8,139175.0,3.52,3,"ste. genevieve, mo",60.0,93.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"ste. genevieve, mo",57.0,91.0,0,Apr-2017
2017-05-01,10,149675.0,4.32,5,"ste. genevieve, mo",63.0,78.0,0,May-2017
2017-06-01,11,139974.0,4.2,6,"ste. genevieve, mo",56.0,89.0,0,Jun-2017
2017-07-01,12,131000.0,4.19,7,"ste. genevieve, mo",52.0,88.0,0,Jul-2017
2017-08-01,13,138175.0,4.3,8,"ste. genevieve, mo",50.0,105.0,0,Aug-2017
2017-09-01,14,143000.0,4.1,9,"ste. genevieve, mo",53.0,93.0,0,Sep-2017
2017-10-01,15,149000.0,4.05,10,"ste. genevieve, mo",44.0,86.0,0,Oct-2017
2017-11-01,16,149000.0,3.94,11,"ste. genevieve, mo",40.0,76.0,0,Nov-2017
2017-12-01,17,147900.0,4.03,12,"ste. genevieve, mo",33.0,101.0,0,Dec-2017
2018-01-01,18,150900.0,3.93,1,"ste. genevieve, mo",30.0,84.0,0,Jan-2018
2018-02-01,19,163500.0,3.83,2,"ste. genevieve, mo",38.0,47.0,0,Feb-2018
2018-03-01,20,165950.0,3.94,3,"ste. genevieve, mo",40.0,38.0,0,Mar-2018
2018-04-01,21,155700.0,3.95,4,"ste. genevieve, mo",42.0,50.0,0,Apr-2018
2018-05-01,22,169550.0,3.99,5,"ste. genevieve, mo",46.0,46.0,0,May-2018
2018-06-01,23,150500.0,4.15,6,"ste. genevieve, mo",48.0,52.0,0,Jun-2018
2018-07-01,24,177000.0,4.4,7,"ste. genevieve, mo",46.0,56.0,0,Jul-2018
2018-08-01,25,154325.0,4.46,8,"ste. genevieve, mo",46.0,49.0,0,Aug-2018
2018-09-01,26,183000.0,4.58,9,"ste. genevieve, mo",52.0,60.0,0,Sep-2018
2018-10-01,27,176000.0,4.66,10,"ste. genevieve, mo",48.0,68.0,0,Oct-2018
2018-11-01,28,147400.0,4.62,11,"ste. genevieve, mo",44.0,76.0,0,Nov-2018
2018-12-01,29,146100.0,4.54,12,"ste. genevieve, mo",34.0,90.0,0,Dec-2018
2019-01-01,30,143483.0,4.6,1,"ste. genevieve, mo",33.0,103.0,0,Jan-2019
2019-02-01,31,122450.0,4.72,2,"ste. genevieve, mo",37.0,96.0,0,Feb-2019
2019-03-01,32,132757.0,4.9,3,"ste. genevieve, mo",34.0,87.0,0,Mar-2019
2019-04-01,33,140907.0,4.94,4,"ste. genevieve, mo",30.0,66.0,0,Apr-2019
2019-05-01,34,123450.0,4.75,5,"ste. genevieve, mo",35.0,69.0,0,May-2019
2019-06-01,35,110000.0,4.51,6,"ste. genevieve, mo",39.0,53.0,0,Jun-2019
2019-07-01,36,119925.0,4.41,7,"ste. genevieve, mo",44.0,70.0,0,Jul-2019
2019-08-01,37,123809.0,4.41,8,"ste. genevieve, mo",46.0,67.0,0,Aug-2019
2019-09-01,38,122173.0,4.2,9,"ste. genevieve, mo",48.0,67.0,0,Sep-2019
2019-10-01,39,121582.0,4.14,10,"ste. genevieve, mo",49.0,70.0,0,Oct-2019
2019-11-01,40,152450.0,3.84,11,"ste. genevieve, mo",48.0,83.0,0,Nov-2019
2019-12-01,41,156000.0,3.81,12,"ste. genevieve, mo",48.0,104.0,0,Dec-2019
2020-01-01,42,156100.0,3.75,1,"ste. genevieve, mo",45.0,90.0,0,Jan-2020
2020-02-01,43,167450.0,3.73,2,"ste. genevieve, mo",47.0,89.0,0,Feb-2020
2020-03-01,44,159525.0,3.78,3,"ste. genevieve, mo",40.0,93.0,0,Mar-2020
2020-04-01,45,146225.0,3.75,4,"ste. genevieve, mo",40.0,71.0,0,Apr-2020
2020-05-01,46,144450.0,3.74,5,"ste. genevieve, mo",39.0,70.0,0,May-2020
2020-06-01,47,142500.0,3.72,6,"ste. genevieve, mo",31.0,75.0,0,Jun-2020
2020-07-01,48,174975.0,3.49,7,"ste. genevieve, mo",23.0,88.0,0,Jul-2020
2020-08-01,49,128750.0,3.65,8,"ste. genevieve, mo",20.0,114.0,0,Aug-2020
2020-09-01,50,149475.0,3.33,9,"ste. genevieve, mo",22.0,56.0,0,Sep-2020
2020-10-01,51,164900.0,3.28,10,"ste. genevieve, mo",20.0,54.0,0,Oct-2020
2020-11-01,52,159900.0,3.21,11,"ste. genevieve, mo",17.0,71.0,0,Nov-2020
2020-12-01,53,147400.0,3.07,12,"ste. genevieve, mo",15.0,68.0,0,Dec-2020
2021-01-01,54,129450.0,2.99,1,"ste. genevieve, mo",9.0,47.0,0,Jan-2021
2021-02-01,55,170975.0,2.93,2,"ste. genevieve, mo",8.0,35.0,0,Feb-2021
2021-03-01,56,140475.0,2.88,3,"ste. genevieve, mo",11.0,27.0,0,Mar-2021
2021-04-01,57,193200.0,2.84,4,"ste. genevieve, mo",8.0,27.0,0,Apr-2021
2021-05-01,58,149900.0,2.71,5,"ste. genevieve, mo",8.0,39.0,0,May-2021
2021-06-01,59,165950.0,2.79,6,"ste. genevieve, mo",10.0,39.0,0,Jun-2021
2021-07-01,60,194950.0,2.97,7,"ste. genevieve, mo",16.0,34.0,0,Jul-2021
2021-08-01,61,203250.0,3.17,8,"ste. genevieve, mo",15.0,29.0,0,Aug-2021
2021-09-01,62,242500.0,3.18,9,"ste. genevieve, mo",9.0,40.0,0,Sep-2021
2021-10-01,63,225000.0,3.0,10,"ste. genevieve, mo",18.0,31.0,0,Oct-2021
2021-11-01,64,231225.0,3.02,11,"ste. genevieve, mo",19.0,43.0,0,Nov-2021
2021-12-01,65,194900.0,2.98,12,"ste. genevieve, mo",17.0,69.0,0,Dec-2021
2022-01-01,66,225000.0,2.87,1,"ste. genevieve, mo",11.0,74.0,0,Jan-2022
2022-02-01,67,250000.0,3.01,2,"ste. genevieve, mo",10.0,57.0,0,Feb-2022
2022-03-01,68,249925.0,3.14,3,"ste. genevieve, mo",12.0,33.0,0,Mar-2022
2022-04-01,69,249950.0,3.1,4,"ste. genevieve, mo",13.0,26.0,0,Apr-2022
2022-05-01,70,237450.0,3.12,5,"ste. genevieve, mo",19.0,26.0,0,May-2022
2022-06-01,71,310300.0,3.56,6,"ste. genevieve, mo",24.0,33.0,0,Jun-2022
2022-07-01,72,235000.0,3.92,7,"ste. genevieve, mo",21.0,48.0,0,Jul-2022
2022-08-01,73,164950.0,4.67,8,"ste. genevieve, mo",20.0,47.0,0,Aug-2022
2022-09-01,74,161225.0,5.11,9,"ste. genevieve, mo",19.0,37.0,117264,Sep-2022
