date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,253950.0,3.72,7,"pend oreille, wa",185.0,72.0,0,Jul-2016
2016-08-01,1,253750.0,3.73,8,"pend oreille, wa",187.0,86.0,0,Aug-2016
2016-09-01,2,244125.0,3.66,9,"pend oreille, wa",172.0,93.0,0,Sep-2016
2016-10-01,3,245750.0,3.64,10,"pend oreille, wa",144.0,101.0,0,Oct-2016
2016-11-01,4,249500.0,3.66,11,"pend oreille, wa",121.0,117.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"pend oreille, wa",103.0,124.0,0,Dec-2016
2017-01-01,6,193075.0,3.45,1,"pend oreille, wa",88.0,144.0,0,Jan-2017
2017-02-01,7,185586.0,3.5,2,"pend oreille, wa",77.0,155.0,0,Feb-2017
2017-03-01,8,211475.0,3.52,3,"pend oreille, wa",75.0,138.0,0,Mar-2017
2017-04-01,9,299950.0,4.03,4,"pend oreille, wa",78.0,51.0,0,Apr-2017
2017-05-01,10,282500.0,4.32,5,"pend oreille, wa",112.0,38.0,0,May-2017
2017-06-01,11,300350.0,4.2,6,"pend oreille, wa",125.0,40.0,0,Jun-2017
2017-07-01,12,299500.0,4.19,7,"pend oreille, wa",152.0,50.0,0,Jul-2017
2017-08-01,13,299500.0,4.3,8,"pend oreille, wa",158.0,63.0,0,Aug-2017
2017-09-01,14,309000.0,4.1,9,"pend oreille, wa",149.0,79.0,0,Sep-2017
2017-10-01,15,310993.0,4.05,10,"pend oreille, wa",125.0,98.0,0,Oct-2017
2017-11-01,16,304500.0,3.94,11,"pend oreille, wa",99.0,107.0,0,Nov-2017
2017-12-01,17,299900.0,4.03,12,"pend oreille, wa",84.0,118.0,0,Dec-2017
2018-01-01,18,299450.0,3.93,1,"pend oreille, wa",68.0,122.0,0,Jan-2018
2018-02-01,19,259918.0,3.83,2,"pend oreille, wa",62.0,106.0,0,Feb-2018
2018-03-01,20,299900.0,3.94,3,"pend oreille, wa",58.0,95.0,0,Mar-2018
2018-04-01,21,280484.0,3.95,4,"pend oreille, wa",72.0,71.0,0,Apr-2018
2018-05-01,22,304688.0,3.99,5,"pend oreille, wa",98.0,41.0,0,May-2018
2018-06-01,23,314925.0,4.15,6,"pend oreille, wa",113.0,51.0,0,Jun-2018
2018-07-01,24,327494.0,4.4,7,"pend oreille, wa",125.0,61.0,0,Jul-2018
2018-08-01,25,304975.0,4.46,8,"pend oreille, wa",126.0,70.0,0,Aug-2018
2018-09-01,26,322400.0,4.58,9,"pend oreille, wa",123.0,81.0,0,Sep-2018
2018-10-01,27,304900.0,4.66,10,"pend oreille, wa",113.0,103.0,0,Oct-2018
2018-11-01,28,280679.0,4.62,11,"pend oreille, wa",93.0,110.0,0,Nov-2018
2018-12-01,29,280905.0,4.54,12,"pend oreille, wa",73.0,129.0,0,Dec-2018
2019-01-01,30,280950.0,4.6,1,"pend oreille, wa",52.0,134.0,0,Jan-2019
2019-02-01,31,265000.0,4.72,2,"pend oreille, wa",51.0,90.0,0,Feb-2019
2019-03-01,32,275693.0,4.9,3,"pend oreille, wa",54.0,76.0,0,Mar-2019
2019-04-01,33,291200.0,4.94,4,"pend oreille, wa",66.0,59.0,0,Apr-2019
2019-05-01,34,333725.0,4.75,5,"pend oreille, wa",91.0,40.0,0,May-2019
2019-06-01,35,349900.0,4.51,6,"pend oreille, wa",122.0,46.0,0,Jun-2019
2019-07-01,36,343375.0,4.41,7,"pend oreille, wa",119.0,58.0,0,Jul-2019
2019-08-01,37,351873.0,4.41,8,"pend oreille, wa",114.0,67.0,0,Aug-2019
2019-09-01,38,359257.0,4.2,9,"pend oreille, wa",109.0,69.0,0,Sep-2019
2019-10-01,39,367450.0,4.14,10,"pend oreille, wa",100.0,74.0,0,Oct-2019
2019-11-01,40,362350.0,3.84,11,"pend oreille, wa",80.0,93.0,0,Nov-2019
2019-12-01,41,347725.0,3.81,12,"pend oreille, wa",66.0,127.0,0,Dec-2019
2020-01-01,42,309900.0,3.75,1,"pend oreille, wa",54.0,130.0,0,Jan-2020
2020-02-01,43,314900.0,3.73,2,"pend oreille, wa",46.0,91.0,0,Feb-2020
2020-03-01,44,299900.0,3.78,3,"pend oreille, wa",40.0,72.0,0,Mar-2020
2020-04-01,45,322450.0,3.75,4,"pend oreille, wa",46.0,66.0,0,Apr-2020
2020-05-01,46,365000.0,3.74,5,"pend oreille, wa",58.0,60.0,0,May-2020
2020-06-01,47,428725.0,3.72,6,"pend oreille, wa",61.0,47.0,0,Jun-2020
2020-07-01,48,420500.0,3.49,7,"pend oreille, wa",55.0,59.0,0,Jul-2020
2020-08-01,49,399900.0,3.65,8,"pend oreille, wa",49.0,59.0,0,Aug-2020
2020-09-01,50,400700.0,3.33,9,"pend oreille, wa",48.0,55.0,0,Sep-2020
2020-10-01,51,379900.0,3.28,10,"pend oreille, wa",44.0,75.0,0,Oct-2020
2020-11-01,52,375000.0,3.21,11,"pend oreille, wa",35.0,80.0,0,Nov-2020
2020-12-01,53,330000.0,3.07,12,"pend oreille, wa",25.0,75.0,0,Dec-2020
2021-01-01,54,279700.0,2.99,1,"pend oreille, wa",19.0,79.0,0,Jan-2021
2021-02-01,55,347500.0,2.93,2,"pend oreille, wa",20.0,78.0,0,Feb-2021
2021-03-01,56,327000.0,2.88,3,"pend oreille, wa",26.0,36.0,0,Mar-2021
2021-04-01,57,318750.0,2.84,4,"pend oreille, wa",22.0,49.0,0,Apr-2021
2021-05-01,58,425000.0,2.71,5,"pend oreille, wa",24.0,35.0,0,May-2021
2021-06-01,59,425000.0,2.79,6,"pend oreille, wa",24.0,31.0,0,Jun-2021
2021-07-01,60,485000.0,2.97,7,"pend oreille, wa",40.0,30.0,0,Jul-2021
2021-08-01,61,533250.0,3.17,8,"pend oreille, wa",48.0,41.0,0,Aug-2021
2021-09-01,62,562500.0,3.18,9,"pend oreille, wa",50.0,53.0,0,Sep-2021
2021-10-01,63,580000.0,3.0,10,"pend oreille, wa",50.0,68.0,0,Oct-2021
2021-11-01,64,593750.0,3.02,11,"pend oreille, wa",49.0,69.0,0,Nov-2021
2021-12-01,65,580000.0,2.98,12,"pend oreille, wa",42.0,71.0,0,Dec-2021
2022-01-01,66,570000.0,2.87,1,"pend oreille, wa",23.0,85.0,0,Jan-2022
2022-02-01,67,592300.0,3.01,2,"pend oreille, wa",22.0,42.0,0,Feb-2022
2022-03-01,68,652250.0,3.14,3,"pend oreille, wa",19.0,41.0,0,Mar-2022
2022-04-01,69,579950.0,3.1,4,"pend oreille, wa",22.0,39.0,0,Apr-2022
2022-05-01,70,662500.0,3.12,5,"pend oreille, wa",32.0,26.0,0,May-2022
2022-06-01,71,587650.0,3.56,6,"pend oreille, wa",48.0,23.0,0,Jun-2022
2022-07-01,72,585000.0,3.92,7,"pend oreille, wa",68.0,35.0,0,Jul-2022
2022-08-01,73,508450.0,4.67,8,"pend oreille, wa",74.0,39.0,0,Aug-2022
2022-09-01,74,499974.0,5.11,9,"pend oreille, wa",74.0,51.0,621303,Sep-2022
2022-10-01,75,499900.0,5.3,10,"pend oreille, wa",54.0,66.0,625129,Oct-2022
2022-11-01,76,452850.0,5.81,11,"pend oreille, wa",49.0,85.0,617706,Nov-2022
2022-12-01,77,337500.0,5.54,12,"pend oreille, wa",45.0,93.0,620783,Dec-2022
