date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,334250.0,3.72,7,"cameron, la",28.0,72.0,0,Jul-2016
2016-08-01,1,296125.0,3.73,8,"cameron, la",28.0,84.0,0,Aug-2016
2016-09-01,2,297250.0,3.66,9,"cameron, la",26.0,96.0,0,Sep-2016
2016-10-01,3,337250.0,3.64,10,"cameron, la",23.0,109.0,0,Oct-2016
2016-11-01,4,356175.0,3.66,11,"cameron, la",25.0,142.0,0,Nov-2016
2016-12-01,5,362450.0,3.48,12,"cameron, la",24.0,158.0,0,Dec-2016
2017-01-01,6,382500.0,3.45,1,"cameron, la",22.0,159.0,0,Jan-2017
2017-02-01,7,327400.0,3.5,2,"cameron, la",23.0,132.0,0,Feb-2017
2017-03-01,8,327400.0,3.52,3,"cameron, la",23.0,103.0,0,Mar-2017
2017-04-01,9,302000.0,4.03,4,"cameron, la",26.0,58.0,0,Apr-2017
2017-05-01,10,298353.0,4.32,5,"cameron, la",25.0,62.0,0,May-2017
2017-06-01,11,321000.0,4.2,6,"cameron, la",24.0,88.0,0,Jun-2017
2017-07-01,12,299900.0,4.19,7,"cameron, la",28.0,85.0,0,Jul-2017
2017-08-01,13,299500.0,4.3,8,"cameron, la",33.0,78.0,0,Aug-2017
2017-09-01,14,310000.0,4.1,9,"cameron, la",35.0,93.0,0,Sep-2017
2017-10-01,15,306250.0,4.05,10,"cameron, la",40.0,100.0,0,Oct-2017
2017-11-01,16,300725.0,3.94,11,"cameron, la",39.0,121.0,0,Nov-2017
2017-12-01,17,325900.0,4.03,12,"cameron, la",38.0,140.0,0,Dec-2017
2018-01-01,18,293625.0,3.93,1,"cameron, la",33.0,127.0,0,Jan-2018
2018-02-01,19,310450.0,3.83,2,"cameron, la",31.0,145.0,0,Feb-2018
2018-03-01,20,295000.0,3.94,3,"cameron, la",35.0,109.0,0,Mar-2018
