date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,89950.0,3.72,7,"barton, mo",54.0,72.0,0,Jul-2016
2016-08-01,1,87750.0,3.73,8,"barton, mo",58.0,66.0,0,Aug-2016
2016-09-01,2,85750.0,3.66,9,"barton, mo",54.0,78.0,0,Sep-2016
2016-10-01,3,84950.0,3.64,10,"barton, mo",52.0,86.0,0,Oct-2016
2016-11-01,4,85000.0,3.66,11,"barton, mo",51.0,95.0,0,Nov-2016
2016-12-01,5,81950.0,3.48,12,"barton, mo",48.0,120.0,0,Dec-2016
2017-01-01,6,82225.0,3.45,1,"barton, mo",46.0,116.0,0,Jan-2017
2017-02-01,7,81950.0,3.5,2,"barton, mo",48.0,129.0,0,Feb-2017
2017-03-01,8,84675.0,3.52,3,"barton, mo",46.0,129.0,0,Mar-2017
2017-04-01,9,84900.0,4.03,4,"barton, mo",39.0,104.0,0,Apr-2017
2017-05-01,10,84900.0,4.32,5,"barton, mo",40.0,95.0,0,May-2017
2017-06-01,11,85000.0,4.2,6,"barton, mo",42.0,86.0,0,Jun-2017
2017-07-01,12,97200.0,4.19,7,"barton, mo",37.0,74.0,0,Jul-2017
2017-08-01,13,87250.0,4.3,8,"barton, mo",41.0,72.0,0,Aug-2017
2017-09-01,14,87250.0,4.1,9,"barton, mo",37.0,66.0,0,Sep-2017
2017-10-01,15,88250.0,4.05,10,"barton, mo",34.0,62.0,0,Oct-2017
2017-11-01,16,74875.0,3.94,11,"barton, mo",34.0,60.0,0,Nov-2017
2017-12-01,17,87250.0,4.03,12,"barton, mo",28.0,64.0,0,Dec-2017
2018-01-01,18,85225.0,3.93,1,"barton, mo",32.0,89.0,0,Jan-2018
2018-02-01,19,69900.0,3.83,2,"barton, mo",36.0,87.0,0,Feb-2018
2018-03-01,20,73950.0,3.94,3,"barton, mo",37.0,58.0,0,Mar-2018
2018-04-01,21,83000.0,3.95,4,"barton, mo",38.0,51.0,0,Apr-2018
2018-05-01,22,87450.0,3.99,5,"barton, mo",35.0,73.0,0,May-2018
2018-06-01,23,96000.0,4.15,6,"barton, mo",39.0,79.0,0,Jun-2018
2018-07-01,24,94375.0,4.4,7,"barton, mo",41.0,78.0,0,Jul-2018
2018-08-01,25,82950.0,4.46,8,"barton, mo",46.0,73.0,0,Aug-2018
2018-09-01,26,86000.0,4.58,9,"barton, mo",41.0,89.0,0,Sep-2018
2018-10-01,27,86000.0,4.66,10,"barton, mo",41.0,91.0,0,Oct-2018
2018-11-01,28,78500.0,4.62,11,"barton, mo",40.0,93.0,0,Nov-2018
2018-12-01,29,79900.0,4.54,12,"barton, mo",41.0,96.0,0,Dec-2018
2019-01-01,30,89000.0,4.6,1,"barton, mo",39.0,103.0,0,Jan-2019
2019-02-01,31,95700.0,4.72,2,"barton, mo",32.0,112.0,0,Feb-2019
2019-03-01,32,100714.0,4.9,3,"barton, mo",32.0,82.0,0,Mar-2019
2019-04-01,33,113700.0,4.94,4,"barton, mo",35.0,45.0,0,Apr-2019
2019-05-01,34,108750.0,4.75,5,"barton, mo",34.0,45.0,0,May-2019
2019-06-01,35,122500.0,4.51,6,"barton, mo",31.0,71.0,0,Jun-2019
2019-07-01,36,125000.0,4.41,7,"barton, mo",31.0,61.0,0,Jul-2019
2019-08-01,37,126409.0,4.41,8,"barton, mo",32.0,47.0,0,Aug-2019
2019-09-01,38,122523.0,4.2,9,"barton, mo",35.0,51.0,0,Sep-2019
2019-10-01,39,119700.0,4.14,10,"barton, mo",36.0,51.0,0,Oct-2019
2019-11-01,40,107500.0,3.84,11,"barton, mo",37.0,64.0,0,Nov-2019
2019-12-01,41,82475.0,3.81,12,"barton, mo",41.0,72.0,0,Dec-2019
2020-01-01,42,85475.0,3.75,1,"barton, mo",44.0,73.0,0,Jan-2020
2020-02-01,43,91900.0,3.73,2,"barton, mo",41.0,91.0,0,Feb-2020
2020-03-01,44,85950.0,3.78,3,"barton, mo",40.0,112.0,0,Mar-2020
2020-04-01,45,90250.0,3.75,4,"barton, mo",34.0,105.0,0,Apr-2020
2020-05-01,46,92500.0,3.74,5,"barton, mo",28.0,117.0,0,May-2020
2020-06-01,47,87500.0,3.72,6,"barton, mo",21.0,114.0,0,Jun-2020
2020-07-01,48,81950.0,3.49,7,"barton, mo",24.0,56.0,0,Jul-2020
2020-08-01,49,83750.0,3.65,8,"barton, mo",24.0,40.0,0,Aug-2020
2020-09-01,50,89000.0,3.33,9,"barton, mo",20.0,66.0,0,Sep-2020
2020-10-01,51,76500.0,3.28,10,"barton, mo",17.0,60.0,0,Oct-2020
2020-11-01,52,88000.0,3.21,11,"barton, mo",15.0,54.0,0,Nov-2020
2020-12-01,53,123350.0,3.07,12,"barton, mo",11.0,73.0,0,Dec-2020
2021-01-01,54,103900.0,2.99,1,"barton, mo",12.0,43.0,0,Jan-2021
2021-02-01,55,75750.0,2.93,2,"barton, mo",10.0,49.0,0,Feb-2021
2021-03-01,56,104825.0,2.88,3,"barton, mo",12.0,25.0,0,Mar-2021
2021-04-01,57,127850.0,2.84,4,"barton, mo",9.0,35.0,0,Apr-2021
2021-05-01,58,116500.0,2.71,5,"barton, mo",7.0,40.0,0,May-2021
2021-06-01,59,74975.0,2.79,6,"barton, mo",8.0,20.0,0,Jun-2021
2021-07-01,60,110950.0,2.97,7,"barton, mo",18.0,24.0,0,Jul-2021
2021-08-01,61,123125.0,3.17,8,"barton, mo",15.0,39.0,0,Aug-2021
2021-09-01,62,94475.0,3.18,9,"barton, mo",18.0,34.0,0,Sep-2021
2021-10-01,63,110000.0,3.0,10,"barton, mo",17.0,57.0,0,Oct-2021
2021-11-01,64,126750.0,3.02,11,"barton, mo",14.0,61.0,0,Nov-2021
2021-12-01,65,123625.0,2.98,12,"barton, mo",12.0,60.0,0,Dec-2021
2022-01-01,66,168750.0,2.87,1,"barton, mo",8.0,86.0,0,Jan-2022
2022-02-01,67,125000.0,3.01,2,"barton, mo",8.0,12.0,0,Feb-2022
2022-03-01,68,138950.0,3.14,3,"barton, mo",10.0,28.0,0,Mar-2022
2022-04-01,69,156400.0,3.1,4,"barton, mo",17.0,18.0,0,Apr-2022
