date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"baldwin, ga",308.0,93.0,0,Jul-2016
2016-08-01,1,180450.0,3.73,8,"baldwin, ga",293.0,99.0,0,Aug-2016
2016-09-01,2,179675.0,3.66,9,"baldwin, ga",295.0,108.0,0,Sep-2016
2016-10-01,3,178500.0,3.64,10,"baldwin, ga",293.0,105.0,0,Oct-2016
2016-11-01,4,176600.0,3.66,11,"baldwin, ga",271.0,110.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"baldwin, ga",265.0,120.0,0,Dec-2016
2017-01-01,6,174450.0,3.45,1,"baldwin, ga",242.0,122.0,0,Jan-2017
2017-02-01,7,173200.0,3.5,2,"baldwin, ga",237.0,107.0,0,Feb-2017
2017-03-01,8,172450.0,3.52,3,"baldwin, ga",234.0,91.0,0,Mar-2017
2017-04-01,9,164500.0,4.03,4,"baldwin, ga",222.0,71.0,0,Apr-2017
2017-05-01,10,169000.0,4.32,5,"baldwin, ga",243.0,66.0,0,May-2017
2017-06-01,11,175750.0,4.2,6,"baldwin, ga",250.0,69.0,0,Jun-2017
2017-07-01,12,181400.0,4.19,7,"baldwin, ga",255.0,80.0,0,Jul-2017
2017-08-01,13,183900.0,4.3,8,"baldwin, ga",251.0,88.0,0,Aug-2017
2017-09-01,14,185000.0,4.1,9,"baldwin, ga",252.0,89.0,0,Sep-2017
2017-10-01,15,180567.0,4.05,10,"baldwin, ga",249.0,87.0,0,Oct-2017
2017-11-01,16,191950.0,3.94,11,"baldwin, ga",232.0,92.0,0,Nov-2017
2017-12-01,17,193450.0,4.03,12,"baldwin, ga",203.0,107.0,0,Dec-2017
2018-01-01,18,189900.0,3.93,1,"baldwin, ga",186.0,128.0,0,Jan-2018
2018-02-01,19,193700.0,3.83,2,"baldwin, ga",187.0,102.0,0,Feb-2018
2018-03-01,20,189950.0,3.94,3,"baldwin, ga",195.0,71.0,0,Mar-2018
2018-04-01,21,195750.0,3.95,4,"baldwin, ga",207.0,67.0,0,Apr-2018
2018-05-01,22,190250.0,3.99,5,"baldwin, ga",206.0,65.0,0,May-2018
2018-06-01,23,199000.0,4.15,6,"baldwin, ga",190.0,72.0,0,Jun-2018
2018-07-01,24,199000.0,4.4,7,"baldwin, ga",195.0,78.0,0,Jul-2018
2018-08-01,25,194175.0,4.46,8,"baldwin, ga",220.0,70.0,0,Aug-2018
2018-09-01,26,191900.0,4.58,9,"baldwin, ga",217.0,75.0,0,Sep-2018
2018-10-01,27,191900.0,4.66,10,"baldwin, ga",202.0,90.0,0,Oct-2018
2018-11-01,28,190900.0,4.62,11,"baldwin, ga",192.0,90.0,0,Nov-2018
2018-12-01,29,190900.0,4.54,12,"baldwin, ga",186.0,100.0,0,Dec-2018
2019-01-01,30,190900.0,4.6,1,"baldwin, ga",181.0,113.0,0,Jan-2019
2019-02-01,31,190900.0,4.72,2,"baldwin, ga",200.0,96.0,0,Feb-2019
2019-03-01,32,207014.0,4.9,3,"baldwin, ga",220.0,80.0,0,Mar-2019
2019-04-01,33,238750.0,4.94,4,"baldwin, ga",239.0,71.0,0,Apr-2019
2019-05-01,34,259450.0,4.75,5,"baldwin, ga",232.0,65.0,0,May-2019
2019-06-01,35,249450.0,4.51,6,"baldwin, ga",229.0,74.0,0,Jun-2019
2019-07-01,36,222450.0,4.41,7,"baldwin, ga",226.0,82.0,0,Jul-2019
2019-08-01,37,259595.0,4.41,8,"baldwin, ga",228.0,78.0,0,Aug-2019
2019-09-01,38,254114.0,4.2,9,"baldwin, ga",225.0,85.0,0,Sep-2019
2019-10-01,39,249975.0,4.14,10,"baldwin, ga",213.0,91.0,0,Oct-2019
2019-11-01,40,239000.0,3.84,11,"baldwin, ga",208.0,96.0,0,Nov-2019
2019-12-01,41,229000.0,3.81,12,"baldwin, ga",192.0,116.0,0,Dec-2019
2020-01-01,42,229000.0,3.75,1,"baldwin, ga",178.0,134.0,0,Jan-2020
