date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219900.0,3.72,7,"burlington, nj",2948.0,68.0,0,Jul-2016
2016-08-01,1,212450.0,3.73,8,"burlington, nj",2907.0,74.0,0,Aug-2016
2016-09-01,2,208400.0,3.66,9,"burlington, nj",2887.0,75.0,0,Sep-2016
2016-10-01,3,202000.0,3.64,10,"burlington, nj",2863.0,77.0,0,Oct-2016
2016-11-01,4,199950.0,3.66,11,"burlington, nj",2692.0,80.0,0,Nov-2016
2016-12-01,5,195000.0,3.48,12,"burlington, nj",2512.0,84.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"burlington, nj",2408.0,82.0,0,Jan-2017
2017-02-01,7,189950.0,3.5,2,"burlington, nj",2477.0,72.0,0,Feb-2017
2017-03-01,8,199350.0,3.52,3,"burlington, nj",2565.0,60.0,0,Mar-2017
2017-04-01,9,205000.0,4.03,4,"burlington, nj",2705.0,59.0,0,Apr-2017
2017-05-01,10,218900.0,4.32,5,"burlington, nj",2801.0,57.0,0,May-2017
2017-06-01,11,220000.0,4.2,6,"burlington, nj",2804.0,62.0,0,Jun-2017
2017-07-01,12,224900.0,4.19,7,"burlington, nj",2846.0,66.0,0,Jul-2017
2017-08-01,13,224900.0,4.3,8,"burlington, nj",2774.0,70.0,0,Aug-2017
2017-09-01,14,222700.0,4.1,9,"burlington, nj",2724.0,71.0,0,Sep-2017
2017-10-01,15,227150.0,4.05,10,"burlington, nj",2752.0,71.0,0,Oct-2017
2017-11-01,16,219900.0,3.94,11,"burlington, nj",2634.0,70.0,0,Nov-2017
2017-12-01,17,214900.0,4.03,12,"burlington, nj",2427.0,73.0,0,Dec-2017
2018-01-01,18,209900.0,3.93,1,"burlington, nj",2248.0,79.0,0,Jan-2018
2018-02-01,19,217450.0,3.83,2,"burlington, nj",2230.0,69.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"burlington, nj",2231.0,54.0,0,Mar-2018
