date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"marion, fl",2324.0,76.0,0,Jul-2016
2016-08-01,1,183800.0,3.73,8,"marion, fl",2270.0,74.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"marion, fl",2212.0,72.0,0,Sep-2016
2016-10-01,3,189500.0,3.64,10,"marion, fl",2234.0,71.0,0,Oct-2016
2016-11-01,4,188723.0,3.66,11,"marion, fl",2254.0,71.0,0,Nov-2016
2016-12-01,5,187500.0,3.48,12,"marion, fl",2288.0,73.0,0,Dec-2016
2017-01-01,6,186863.0,3.45,1,"marion, fl",2264.0,81.0,0,Jan-2017
2017-02-01,7,186250.0,3.5,2,"marion, fl",2246.0,75.0,0,Feb-2017
2017-03-01,8,189900.0,3.52,3,"marion, fl",2216.0,66.0,0,Mar-2017
2017-04-01,9,192000.0,4.03,4,"marion, fl",2211.0,65.0,0,Apr-2017
2017-05-01,10,195000.0,4.32,5,"marion, fl",2160.0,66.0,0,May-2017
2017-06-01,11,195725.0,4.2,6,"marion, fl",2081.0,68.0,0,Jun-2017
2017-07-01,12,189990.0,4.19,7,"marion, fl",2072.0,68.0,0,Jul-2017
2017-08-01,13,189900.0,4.3,8,"marion, fl",2075.0,71.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"marion, fl",2040.0,72.0,0,Sep-2017
2017-10-01,15,185575.0,4.05,10,"marion, fl",2113.0,70.0,0,Oct-2017
2017-11-01,16,189000.0,3.94,11,"marion, fl",2182.0,64.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"marion, fl",2151.0,65.0,0,Dec-2017
2018-01-01,18,189900.0,3.93,1,"marion, fl",2144.0,74.0,0,Jan-2018
2018-02-01,19,190723.0,3.83,2,"marion, fl",2153.0,73.0,0,Feb-2018
2018-03-01,20,194950.0,3.94,3,"marion, fl",2168.0,60.0,0,Mar-2018
2018-04-01,21,199745.0,3.95,4,"marion, fl",2108.0,63.0,0,Apr-2018
2018-05-01,22,205872.0,3.99,5,"marion, fl",2051.0,61.0,0,May-2018
2018-06-01,23,205000.0,4.15,6,"marion, fl",2061.0,60.0,0,Jun-2018
2018-07-01,24,205000.0,4.4,7,"marion, fl",2104.0,61.0,0,Jul-2018
2018-08-01,25,199700.0,4.46,8,"marion, fl",2125.0,61.0,0,Aug-2018
2018-09-01,26,199900.0,4.58,9,"marion, fl",2146.0,66.0,0,Sep-2018
2018-10-01,27,199575.0,4.66,10,"marion, fl",2201.0,63.0,0,Oct-2018
2018-11-01,28,199900.0,4.62,11,"marion, fl",2273.0,61.0,0,Nov-2018
2018-12-01,29,199950.0,4.54,12,"marion, fl",2297.0,68.0,0,Dec-2018
2019-01-01,30,199900.0,4.6,1,"marion, fl",2272.0,73.0,0,Jan-2019
2019-02-01,31,199338.0,4.72,2,"marion, fl",2386.0,65.0,0,Feb-2019
2019-03-01,32,198814.0,4.9,3,"marion, fl",2378.0,62.0,0,Mar-2019
