date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179994.0,3.72,7,"davidson, nc",816.0,79.0,0,Jul-2016
2016-08-01,1,185500.0,3.73,8,"davidson, nc",823.0,83.0,0,Aug-2016
2016-09-01,2,186000.0,3.66,9,"davidson, nc",813.0,93.0,0,Sep-2016
2016-10-01,3,180000.0,3.64,10,"davidson, nc",775.0,88.0,0,Oct-2016
2016-11-01,4,179900.0,3.66,11,"davidson, nc",749.0,91.0,0,Nov-2016
2016-12-01,5,175000.0,3.48,12,"davidson, nc",717.0,100.0,0,Dec-2016
2017-01-01,6,177973.0,3.45,1,"davidson, nc",657.0,107.0,0,Jan-2017
2017-02-01,7,177450.0,3.5,2,"davidson, nc",679.0,91.0,0,Feb-2017
2017-03-01,8,182881.0,3.52,3,"davidson, nc",706.0,64.0,0,Mar-2017
2017-04-01,9,184450.0,4.03,4,"davidson, nc",715.0,64.0,0,Apr-2017
2017-05-01,10,186700.0,4.32,5,"davidson, nc",713.0,68.0,0,May-2017
2017-06-01,11,184450.0,4.2,6,"davidson, nc",695.0,78.0,0,Jun-2017
2017-07-01,12,184900.0,4.19,7,"davidson, nc",691.0,80.0,0,Jul-2017
2017-08-01,13,187225.0,4.3,8,"davidson, nc",683.0,83.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"davidson, nc",703.0,78.0,0,Sep-2017
2017-10-01,15,196100.0,4.05,10,"davidson, nc",653.0,80.0,0,Oct-2017
2017-11-01,16,198750.0,3.94,11,"davidson, nc",656.0,84.0,0,Nov-2017
2017-12-01,17,192000.0,4.03,12,"davidson, nc",654.0,88.0,0,Dec-2017
2018-01-01,18,193450.0,3.93,1,"davidson, nc",587.0,96.0,0,Jan-2018
2018-02-01,19,192768.0,3.83,2,"davidson, nc",585.0,92.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"davidson, nc",614.0,67.0,0,Mar-2018
2018-04-01,21,217275.0,3.95,4,"davidson, nc",627.0,67.0,0,Apr-2018
2018-05-01,22,220675.0,3.99,5,"davidson, nc",663.0,68.0,0,May-2018
2018-06-01,23,223200.0,4.15,6,"davidson, nc",688.0,61.0,0,Jun-2018
2018-07-01,24,229198.0,4.4,7,"davidson, nc",677.0,70.0,0,Jul-2018
2018-08-01,25,229723.0,4.46,8,"davidson, nc",593.0,75.0,0,Aug-2018
2018-09-01,26,219950.0,4.58,9,"davidson, nc",592.0,75.0,0,Sep-2018
2018-10-01,27,211250.0,4.66,10,"davidson, nc",588.0,79.0,0,Oct-2018
2018-11-01,28,203889.0,4.62,11,"davidson, nc",543.0,87.0,0,Nov-2018
2018-12-01,29,200778.0,4.54,12,"davidson, nc",489.0,103.0,0,Dec-2018
2019-01-01,30,202468.0,4.6,1,"davidson, nc",463.0,100.0,0,Jan-2019
2019-02-01,31,203500.0,4.72,2,"davidson, nc",444.0,98.0,0,Feb-2019
2019-03-01,32,227968.0,4.9,3,"davidson, nc",448.0,79.0,0,Mar-2019
2019-04-01,33,242683.0,4.94,4,"davidson, nc",453.0,62.0,0,Apr-2019
2019-05-01,34,244900.0,4.75,5,"davidson, nc",475.0,55.0,0,May-2019
2019-06-01,35,244950.0,4.51,6,"davidson, nc",476.0,61.0,0,Jun-2019
2019-07-01,36,239900.0,4.41,7,"davidson, nc",468.0,64.0,0,Jul-2019
2019-08-01,37,239900.0,4.41,8,"davidson, nc",491.0,60.0,0,Aug-2019
2019-09-01,38,239900.0,4.2,9,"davidson, nc",504.0,61.0,0,Sep-2019
2019-10-01,39,244950.0,4.14,10,"davidson, nc",504.0,63.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"davidson, nc",460.0,68.0,0,Nov-2019
2019-12-01,41,249450.0,3.81,12,"davidson, nc",422.0,82.0,0,Dec-2019
2020-01-01,42,247450.0,3.75,1,"davidson, nc",420.0,85.0,0,Jan-2020
2020-02-01,43,262490.0,3.73,2,"davidson, nc",396.0,81.0,0,Feb-2020
2020-03-01,44,264565.0,3.78,3,"davidson, nc",366.0,62.0,0,Mar-2020
2020-04-01,45,267733.0,3.75,4,"davidson, nc",370.0,61.0,0,Apr-2020
2020-05-01,46,275000.0,3.74,5,"davidson, nc",328.0,68.0,0,May-2020
2020-06-01,47,281370.0,3.72,6,"davidson, nc",280.0,65.0,0,Jun-2020
2020-07-01,48,285241.0,3.49,7,"davidson, nc",253.0,50.0,0,Jul-2020
2020-08-01,49,284950.0,3.65,8,"davidson, nc",231.0,37.0,0,Aug-2020
2020-09-01,50,273745.0,3.33,9,"davidson, nc",231.0,34.0,0,Sep-2020
2020-10-01,51,262500.0,3.28,10,"davidson, nc",205.0,43.0,0,Oct-2020
2020-11-01,52,252800.0,3.21,11,"davidson, nc",203.0,55.0,0,Nov-2020
2020-12-01,53,244475.0,3.07,12,"davidson, nc",197.0,58.0,0,Dec-2020
2021-01-01,54,244588.0,2.99,1,"davidson, nc",171.0,64.0,0,Jan-2021
2021-02-01,55,247350.0,2.93,2,"davidson, nc",166.0,69.0,0,Feb-2021
2021-03-01,56,276111.0,2.88,3,"davidson, nc",148.0,42.0,0,Mar-2021
2021-04-01,57,259923.0,2.84,4,"davidson, nc",145.0,42.0,0,Apr-2021
2021-05-01,58,250495.0,2.71,5,"davidson, nc",160.0,39.0,0,May-2021
2021-06-01,59,261950.0,2.79,6,"davidson, nc",174.0,39.0,0,Jun-2021
2021-07-01,60,260000.0,2.97,7,"davidson, nc",167.0,44.0,0,Jul-2021
2021-08-01,61,255000.0,3.17,8,"davidson, nc",203.0,31.0,0,Aug-2021
2021-09-01,62,249925.0,3.18,9,"davidson, nc",209.0,34.0,0,Sep-2021
2021-10-01,63,266999.0,3.0,10,"davidson, nc",217.0,35.0,0,Oct-2021
2021-11-01,64,268243.0,3.02,11,"davidson, nc",219.0,39.0,0,Nov-2021
2021-12-01,65,265498.0,2.98,12,"davidson, nc",197.0,38.0,0,Dec-2021
2022-01-01,66,290000.0,2.87,1,"davidson, nc",184.0,47.0,0,Jan-2022
2022-02-01,67,291470.0,3.01,2,"davidson, nc",140.0,52.0,0,Feb-2022
2022-03-01,68,283723.0,3.14,3,"davidson, nc",154.0,30.0,0,Mar-2022
2022-04-01,69,280490.0,3.1,4,"davidson, nc",167.0,31.0,0,Apr-2022
2022-05-01,70,294598.0,3.12,5,"davidson, nc",236.0,32.0,0,May-2022
2022-06-01,71,304195.0,3.56,6,"davidson, nc",247.0,37.0,0,Jun-2022
2022-07-01,72,319900.0,3.92,7,"davidson, nc",273.0,40.0,0,Jul-2022
2022-08-01,73,308470.0,4.67,8,"davidson, nc",319.0,45.0,0,Aug-2022
2022-09-01,74,299998.0,5.11,9,"davidson, nc",314.0,55.0,329820,Sep-2022
2022-10-01,75,310990.0,5.3,10,"davidson, nc",313.0,49.0,329179,Oct-2022
2022-11-01,76,302995.0,5.81,11,"davidson, nc",322.0,53.0,330727,Nov-2022
2022-12-01,77,306940.0,5.54,12,"davidson, nc",300.0,54.0,330693,Dec-2022
2023-01-01,78,309950.0,5.55,1,"davidson, nc",275.0,56.0,329354,Jan-2023
2023-02-01,79,315705.0,6.7,2,"davidson, nc",298.0,42.0,328529,Feb-2023
2023-03-01,80,319919.0,7.08,3,"davidson, nc",294.0,41.0,328805,Mar-2023
2023-04-01,81,329900.0,7.08,4,"davidson, nc",307.0,42.0,329937,Apr-2023
2023-05-01,82,335978.0,6.49,5,"davidson, nc",286.0,50.0,330396,May-2023
2023-06-01,83,336245.0,6.48,6,"davidson, nc",286.0,57.0,332913,Jun-2023
2023-07-01,84,330000.0,6.5,7,"davidson, nc",286.0,44.0,330264,Jul-2023
