date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,183999.0,3.72,7,"crisp, ga",141.0,102.0,0,Jul-2016
2016-08-01,1,179900.0,3.73,8,"crisp, ga",128.0,86.0,0,Aug-2016
2016-09-01,2,180700.0,3.66,9,"crisp, ga",123.0,102.0,0,Sep-2016
2016-10-01,3,186000.0,3.64,10,"crisp, ga",125.0,103.0,0,Oct-2016
2016-11-01,4,186250.0,3.66,11,"crisp, ga",130.0,101.0,0,Nov-2016
2016-12-01,5,179900.0,3.48,12,"crisp, ga",128.0,109.0,0,Dec-2016
2017-01-01,6,179225.0,3.45,1,"crisp, ga",118.0,132.0,0,Jan-2017
2017-02-01,7,179675.0,3.5,2,"crisp, ga",116.0,130.0,0,Feb-2017
2017-03-01,8,196750.0,3.52,3,"crisp, ga",117.0,137.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"crisp, ga",122.0,148.0,0,Apr-2017
2017-05-01,10,191250.0,4.32,5,"crisp, ga",125.0,111.0,0,May-2017
2017-06-01,11,193000.0,4.2,6,"crisp, ga",129.0,101.0,0,Jun-2017
2017-07-01,12,209500.0,4.19,7,"crisp, ga",120.0,111.0,0,Jul-2017
2017-08-01,13,220000.0,4.3,8,"crisp, ga",116.0,111.0,0,Aug-2017
2017-09-01,14,220000.0,4.1,9,"crisp, ga",117.0,128.0,0,Sep-2017
2017-10-01,15,230000.0,4.05,10,"crisp, ga",104.0,141.0,0,Oct-2017
2017-11-01,16,228500.0,3.94,11,"crisp, ga",96.0,153.0,0,Nov-2017
2017-12-01,17,229750.0,4.03,12,"crisp, ga",92.0,158.0,0,Dec-2017
2018-01-01,18,226000.0,3.93,1,"crisp, ga",86.0,167.0,0,Jan-2018
2018-02-01,19,226125.0,3.83,2,"crisp, ga",86.0,154.0,0,Feb-2018
2018-03-01,20,222500.0,3.94,3,"crisp, ga",91.0,109.0,0,Mar-2018
2018-04-01,21,227500.0,3.95,4,"crisp, ga",105.0,64.0,0,Apr-2018
2018-05-01,22,237125.0,3.99,5,"crisp, ga",108.0,70.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"crisp, ga",110.0,84.0,0,Jun-2018
2018-07-01,24,229725.0,4.4,7,"crisp, ga",115.0,94.0,0,Jul-2018
2018-08-01,25,218250.0,4.46,8,"crisp, ga",119.0,108.0,0,Aug-2018
2018-09-01,26,212449.0,4.58,9,"crisp, ga",124.0,99.0,0,Sep-2018
2018-10-01,27,206975.0,4.66,10,"crisp, ga",119.0,108.0,0,Oct-2018
2018-11-01,28,198500.0,4.62,11,"crisp, ga",112.0,125.0,0,Nov-2018
2018-12-01,29,198250.0,4.54,12,"crisp, ga",112.0,144.0,0,Dec-2018
2019-01-01,30,223050.0,4.6,1,"crisp, ga",92.0,167.0,0,Jan-2019
2019-02-01,31,222600.0,4.72,2,"crisp, ga",98.0,169.0,0,Feb-2019
2019-03-01,32,225429.0,4.9,3,"crisp, ga",96.0,164.0,0,Mar-2019
2019-04-01,33,209554.0,4.94,4,"crisp, ga",94.0,145.0,0,Apr-2019
2019-05-01,34,218875.0,4.75,5,"crisp, ga",90.0,119.0,0,May-2019
2019-06-01,35,235000.0,4.51,6,"crisp, ga",85.0,126.0,0,Jun-2019
2019-07-01,36,232500.0,4.41,7,"crisp, ga",85.0,108.0,0,Jul-2019
2019-08-01,37,200395.0,4.41,8,"crisp, ga",80.0,106.0,0,Aug-2019
2019-09-01,38,178489.0,4.2,9,"crisp, ga",77.0,99.0,0,Sep-2019
2019-10-01,39,161450.0,4.14,10,"crisp, ga",72.0,94.0,0,Oct-2019
2019-11-01,40,179000.0,3.84,11,"crisp, ga",73.0,99.0,0,Nov-2019
2019-12-01,41,179000.0,3.81,12,"crisp, ga",75.0,100.0,0,Dec-2019
2020-01-01,42,187250.0,3.75,1,"crisp, ga",77.0,99.0,0,Jan-2020
2020-02-01,43,217500.0,3.73,2,"crisp, ga",75.0,96.0,0,Feb-2020
2020-03-01,44,225000.0,3.78,3,"crisp, ga",72.0,81.0,0,Mar-2020
2020-04-01,45,206000.0,3.75,4,"crisp, ga",72.0,90.0,0,Apr-2020
2020-05-01,46,194500.0,3.74,5,"crisp, ga",69.0,111.0,0,May-2020
2020-06-01,47,168450.0,3.72,6,"crisp, ga",68.0,129.0,0,Jun-2020
2020-07-01,48,190475.0,3.49,7,"crisp, ga",63.0,139.0,0,Jul-2020
2020-08-01,49,192450.0,3.65,8,"crisp, ga",60.0,106.0,0,Aug-2020
2020-09-01,50,230000.0,3.33,9,"crisp, ga",60.0,95.0,0,Sep-2020
2020-10-01,51,249500.0,3.28,10,"crisp, ga",57.0,89.0,0,Oct-2020
2020-11-01,52,258500.0,3.21,11,"crisp, ga",46.0,91.0,0,Nov-2020
2020-12-01,53,268750.0,3.07,12,"crisp, ga",48.0,116.0,0,Dec-2020
2021-01-01,54,247450.0,2.99,1,"crisp, ga",45.0,81.0,0,Jan-2021
2021-02-01,55,242400.0,2.93,2,"crisp, ga",38.0,79.0,0,Feb-2021
2021-03-01,56,226175.0,2.88,3,"crisp, ga",41.0,88.0,0,Mar-2021
2021-04-01,57,237475.0,2.84,4,"crisp, ga",37.0,87.0,0,Apr-2021
2021-05-01,58,224900.0,2.71,5,"crisp, ga",31.0,60.0,0,May-2021
2021-06-01,59,254500.0,2.79,6,"crisp, ga",33.0,36.0,0,Jun-2021
2021-07-01,60,260000.0,2.97,7,"crisp, ga",37.0,52.0,0,Jul-2021
2021-08-01,61,246250.0,3.17,8,"crisp, ga",40.0,70.0,0,Aug-2021
2021-09-01,62,254500.0,3.18,9,"crisp, ga",38.0,75.0,0,Sep-2021
2021-10-01,63,247000.0,3.0,10,"crisp, ga",42.0,67.0,0,Oct-2021
2021-11-01,64,243000.0,3.02,11,"crisp, ga",36.0,77.0,0,Nov-2021
2021-12-01,65,175000.0,2.98,12,"crisp, ga",31.0,80.0,0,Dec-2021
2022-01-01,66,207250.0,2.87,1,"crisp, ga",22.0,95.0,0,Jan-2022
2022-02-01,67,189250.0,3.01,2,"crisp, ga",22.0,75.0,0,Feb-2022
2022-03-01,68,179000.0,3.14,3,"crisp, ga",25.0,29.0,0,Mar-2022
2022-04-01,69,235000.0,3.1,4,"crisp, ga",21.0,41.0,0,Apr-2022
2022-05-01,70,242225.0,3.12,5,"crisp, ga",32.0,30.0,0,May-2022
2022-06-01,71,273125.0,3.56,6,"crisp, ga",29.0,57.0,0,Jun-2022
2022-07-01,72,254000.0,3.92,7,"crisp, ga",28.0,69.0,0,Jul-2022
2022-08-01,73,254000.0,4.67,8,"crisp, ga",33.0,83.0,0,Aug-2022
2022-09-01,74,211250.0,5.11,9,"crisp, ga",35.0,73.0,257544,Sep-2022
2022-10-01,75,264000.0,5.3,10,"crisp, ga",37.0,57.0,249455,Oct-2022
2022-11-01,76,245250.0,5.81,11,"crisp, ga",48.0,54.0,268187,Nov-2022
2022-12-01,77,189000.0,5.54,12,"crisp, ga",43.0,82.0,259630,Dec-2022
2023-01-01,78,275750.0,5.55,1,"crisp, ga",49.0,91.0,244239,Jan-2023
2023-02-01,79,297500.0,6.7,2,"crisp, ga",49.0,83.0,260770,Feb-2023
2023-03-01,80,320000.0,7.08,3,"crisp, ga",49.0,78.0,264108,Mar-2023
2023-04-01,81,307500.0,7.08,4,"crisp, ga",50.0,82.0,271205,Apr-2023
2023-05-01,82,288225.0,6.49,5,"crisp, ga",49.0,86.0,269149,May-2023
2023-06-01,83,326250.0,6.48,6,"crisp, ga",44.0,95.0,265011,Jun-2023
2023-07-01,84,315000.0,6.5,7,"crisp, ga",49.0,100.0,258896,Jul-2023
