date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,254450.0,3.72,7,"Spirit Lake, IA",331.0,69.0,0,Jul-2016
2016-08-01,1,262325.0,3.73,8,"Spirit Lake, IA",310.0,79.0,0,Aug-2016
2016-09-01,2,268675.0,3.66,9,"Spirit Lake, IA",285.0,94.0,0,Sep-2016
2016-10-01,3,254950.0,3.64,10,"Spirit Lake, IA",251.0,92.0,0,Oct-2016
2016-11-01,4,244400.0,3.66,11,"Spirit Lake, IA",218.0,189.0,0,Nov-2016
2016-12-01,5,249700.0,3.48,12,"Spirit Lake, IA",219.0,204.0,0,Dec-2016
2017-01-01,6,249850.0,3.45,1,"Spirit Lake, IA",213.0,214.0,0,Jan-2017
2017-02-01,7,251300.0,3.5,2,"Spirit Lake, IA",214.0,201.0,0,Feb-2017
2017-03-01,8,253150.0,3.52,3,"Spirit Lake, IA",239.0,171.0,0,Mar-2017
2017-04-01,9,259000.0,4.03,4,"Spirit Lake, IA",273.0,61.0,0,Apr-2017
2017-05-01,10,269100.0,4.32,5,"Spirit Lake, IA",283.0,61.0,0,May-2017
2017-06-01,11,254475.0,4.2,6,"Spirit Lake, IA",300.0,65.0,0,Jun-2017
2017-07-01,12,249350.0,4.19,7,"Spirit Lake, IA",290.0,73.0,0,Jul-2017
2017-08-01,13,252475.0,4.3,8,"Spirit Lake, IA",283.0,79.0,0,Aug-2017
2017-09-01,14,259700.0,4.1,9,"Spirit Lake, IA",268.0,88.0,0,Sep-2017
2017-10-01,15,264850.0,4.05,10,"Spirit Lake, IA",251.0,81.0,0,Oct-2017
2017-11-01,16,249000.0,3.94,11,"Spirit Lake, IA",230.0,82.0,0,Nov-2017
2017-12-01,17,244350.0,4.03,12,"Spirit Lake, IA",222.0,91.0,0,Dec-2017
2018-01-01,18,243825.0,3.93,1,"Spirit Lake, IA",215.0,106.0,0,Jan-2018
2018-02-01,19,245938.0,3.83,2,"Spirit Lake, IA",219.0,107.0,0,Feb-2018
2018-03-01,20,279900.0,3.94,3,"Spirit Lake, IA",207.0,101.0,0,Mar-2018
2018-04-01,21,296200.0,3.95,4,"Spirit Lake, IA",233.0,58.0,0,Apr-2018
2018-05-01,22,301749.0,3.99,5,"Spirit Lake, IA",233.0,58.0,0,May-2018
2018-06-01,23,319000.0,4.15,6,"Spirit Lake, IA",242.0,58.0,0,Jun-2018
2018-07-01,24,324800.0,4.4,7,"Spirit Lake, IA",236.0,64.0,0,Jul-2018
2018-08-01,25,321975.0,4.46,8,"Spirit Lake, IA",246.0,72.0,0,Aug-2018
2018-09-01,26,324850.0,4.58,9,"Spirit Lake, IA",237.0,80.0,0,Sep-2018
2018-10-01,27,338875.0,4.66,10,"Spirit Lake, IA",224.0,85.0,0,Oct-2018
2018-11-01,28,335200.0,4.62,11,"Spirit Lake, IA",205.0,94.0,0,Nov-2018
2018-12-01,29,329000.0,4.54,12,"Spirit Lake, IA",181.0,109.0,0,Dec-2018
2019-01-01,30,323750.0,4.6,1,"Spirit Lake, IA",162.0,113.0,0,Jan-2019
2019-02-01,31,323350.0,4.72,2,"Spirit Lake, IA",172.0,115.0,0,Feb-2019
2019-03-01,32,323357.0,4.9,3,"Spirit Lake, IA",203.0,86.0,0,Mar-2019
2019-04-01,33,324900.0,4.94,4,"Spirit Lake, IA",236.0,66.0,0,Apr-2019
2019-05-01,34,329000.0,4.75,5,"Spirit Lake, IA",263.0,54.0,0,May-2019
2019-06-01,35,329000.0,4.51,6,"Spirit Lake, IA",277.0,58.0,0,Jun-2019
2019-07-01,36,310975.0,4.41,7,"Spirit Lake, IA",296.0,62.0,0,Jul-2019
2019-08-01,37,302427.0,4.41,8,"Spirit Lake, IA",291.0,67.0,0,Aug-2019
2019-09-01,38,292568.0,4.2,9,"Spirit Lake, IA",280.0,72.0,0,Sep-2019
2019-10-01,39,280950.0,4.14,10,"Spirit Lake, IA",260.0,75.0,0,Oct-2019
2019-11-01,40,275000.0,3.84,11,"Spirit Lake, IA",227.0,85.0,0,Nov-2019
2019-12-01,41,271000.0,3.81,12,"Spirit Lake, IA",191.0,104.0,0,Dec-2019
2020-01-01,42,299750.0,3.75,1,"Spirit Lake, IA",164.0,126.0,0,Jan-2020
