date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,349000.0,3.72,7,"Newport, OR",878.0,80.0,0,Jul-2016
2016-08-01,1,349000.0,3.73,8,"Newport, OR",896.0,90.0,0,Aug-2016
2016-09-01,2,344000.0,3.66,9,"Newport, OR",892.0,100.0,0,Sep-2016
2016-10-01,3,347900.0,3.64,10,"Newport, OR",827.0,115.0,0,Oct-2016
2016-11-01,4,349450.0,3.66,11,"Newport, OR",774.0,125.0,0,Nov-2016
2016-12-01,5,349900.0,3.48,12,"Newport, OR",678.0,133.0,0,Dec-2016
2017-01-01,6,355750.0,3.45,1,"Newport, OR",600.0,139.0,0,Jan-2017
2017-02-01,7,359900.0,3.5,2,"Newport, OR",601.0,132.0,0,Feb-2017
2017-03-01,8,359500.0,3.52,3,"Newport, OR",645.0,108.0,0,Mar-2017
2017-04-01,9,359438.0,4.03,4,"Newport, OR",678.0,84.0,0,Apr-2017
2017-05-01,10,372000.0,4.32,5,"Newport, OR",698.0,80.0,0,May-2017
2017-06-01,11,366950.0,4.2,6,"Newport, OR",755.0,75.0,0,Jun-2017
2017-07-01,12,365000.0,4.19,7,"Newport, OR",784.0,78.0,0,Jul-2017
2017-08-01,13,375000.0,4.3,8,"Newport, OR",798.0,84.0,0,Aug-2017
2017-09-01,14,379000.0,4.1,9,"Newport, OR",771.0,91.0,0,Sep-2017
2017-10-01,15,389000.0,4.05,10,"Newport, OR",718.0,103.0,0,Oct-2017
2017-11-01,16,389000.0,3.94,11,"Newport, OR",654.0,118.0,0,Nov-2017
2017-12-01,17,384000.0,4.03,12,"Newport, OR",608.0,124.0,0,Dec-2017
2018-01-01,18,375000.0,3.93,1,"Newport, OR",517.0,121.0,0,Jan-2018
2018-02-01,19,388625.0,3.83,2,"Newport, OR",504.0,109.0,0,Feb-2018
2018-03-01,20,386250.0,3.94,3,"Newport, OR",534.0,86.0,0,Mar-2018
2018-04-01,21,384000.0,3.95,4,"Newport, OR",575.0,67.0,0,Apr-2018
2018-05-01,22,383000.0,3.99,5,"Newport, OR",604.0,66.0,0,May-2018
2018-06-01,23,379000.0,4.15,6,"Newport, OR",657.0,69.0,0,Jun-2018
2018-07-01,24,381250.0,4.4,7,"Newport, OR",659.0,79.0,0,Jul-2018
2018-08-01,25,389225.0,4.46,8,"Newport, OR",632.0,87.0,0,Aug-2018
2018-09-01,26,396450.0,4.58,9,"Newport, OR",618.0,99.0,0,Sep-2018
2018-10-01,27,389000.0,4.66,10,"Newport, OR",539.0,108.0,0,Oct-2018
2018-11-01,28,397350.0,4.62,11,"Newport, OR",503.0,108.0,0,Nov-2018
2018-12-01,29,399000.0,4.54,12,"Newport, OR",478.0,110.0,0,Dec-2018
2019-01-01,30,399000.0,4.6,1,"Newport, OR",430.0,113.0,0,Jan-2019
2019-02-01,31,399000.0,4.72,2,"Newport, OR",462.0,95.0,0,Feb-2019
2019-03-01,32,403050.0,4.9,3,"Newport, OR",480.0,82.0,0,Mar-2019
2019-04-01,33,407775.0,4.94,4,"Newport, OR",495.0,75.0,0,Apr-2019
2019-05-01,34,399450.0,4.75,5,"Newport, OR",510.0,74.0,0,May-2019
2019-06-01,35,399000.0,4.51,6,"Newport, OR",551.0,70.0,0,Jun-2019
2019-07-01,36,399000.0,4.41,7,"Newport, OR",573.0,67.0,0,Jul-2019
2019-08-01,37,396273.0,4.41,8,"Newport, OR",573.0,76.0,0,Aug-2019
2019-09-01,38,392182.0,4.2,9,"Newport, OR",561.0,85.0,0,Sep-2019
2019-10-01,39,389955.0,4.14,10,"Newport, OR",549.0,91.0,0,Oct-2019
2019-11-01,40,399000.0,3.84,11,"Newport, OR",494.0,104.0,0,Nov-2019
2019-12-01,41,399450.0,3.81,12,"Newport, OR",430.0,118.0,0,Dec-2019
2020-01-01,42,399500.0,3.75,1,"Newport, OR",386.0,119.0,0,Jan-2020
2020-02-01,43,384900.0,3.73,2,"Newport, OR",379.0,119.0,0,Feb-2020
2020-03-01,44,383225.0,3.78,3,"Newport, OR",417.0,81.0,0,Mar-2020
2020-04-01,45,377450.0,3.75,4,"Newport, OR",420.0,78.0,0,Apr-2020
2020-05-01,46,387000.0,3.74,5,"Newport, OR",410.0,81.0,0,May-2020
2020-06-01,47,392000.0,3.72,6,"Newport, OR",396.0,92.0,0,Jun-2020
2020-07-01,48,406000.0,3.49,7,"Newport, OR",365.0,75.0,0,Jul-2020
2020-08-01,49,445000.0,3.65,8,"Newport, OR",275.0,75.0,0,Aug-2020
2020-09-01,50,446700.0,3.33,9,"Newport, OR",232.0,70.0,0,Sep-2020
2020-10-01,51,445000.0,3.28,10,"Newport, OR",223.0,58.0,0,Oct-2020
2020-11-01,52,442475.0,3.21,11,"Newport, OR",199.0,56.0,0,Nov-2020
2020-12-01,53,442325.0,3.07,12,"Newport, OR",162.0,65.0,0,Dec-2020
