date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,284000.0,3.72,7,"mckenzie, nd",105.0,92.0,0,Jul-2016
2016-08-01,1,277100.0,3.73,8,"mckenzie, nd",101.0,96.0,0,Aug-2016
2016-09-01,2,269750.0,3.66,9,"mckenzie, nd",93.0,93.0,0,Sep-2016
2016-10-01,3,281350.0,3.64,10,"mckenzie, nd",88.0,87.0,0,Oct-2016
2016-11-01,4,266225.0,3.66,11,"mckenzie, nd",88.0,91.0,0,Nov-2016
2016-12-01,5,265000.0,3.48,12,"mckenzie, nd",89.0,109.0,0,Dec-2016
2017-01-01,6,249875.0,3.45,1,"mckenzie, nd",84.0,118.0,0,Jan-2017
2017-02-01,7,250975.0,3.5,2,"mckenzie, nd",85.0,116.0,0,Feb-2017
2017-03-01,8,258750.0,3.52,3,"mckenzie, nd",76.0,92.0,0,Mar-2017
2017-04-01,9,290000.0,4.03,4,"mckenzie, nd",77.0,81.0,0,Apr-2017
2017-05-01,10,284225.0,4.32,5,"mckenzie, nd",79.0,82.0,0,May-2017
2017-06-01,11,278750.0,4.2,6,"mckenzie, nd",92.0,70.0,0,Jun-2017
2017-07-01,12,276000.0,4.19,7,"mckenzie, nd",104.0,59.0,0,Jul-2017
2017-08-01,13,277000.0,4.3,8,"mckenzie, nd",99.0,73.0,0,Aug-2017
2017-09-01,14,272000.0,4.1,9,"mckenzie, nd",85.0,81.0,0,Sep-2017
2017-10-01,15,265000.0,4.05,10,"mckenzie, nd",87.0,79.0,0,Oct-2017
2017-11-01,16,266225.0,3.94,11,"mckenzie, nd",84.0,92.0,0,Nov-2017
2017-12-01,17,250000.0,4.03,12,"mckenzie, nd",81.0,112.0,0,Dec-2017
2018-01-01,18,229250.0,3.93,1,"mckenzie, nd",74.0,128.0,0,Jan-2018
2018-02-01,19,229000.0,3.83,2,"mckenzie, nd",71.0,135.0,0,Feb-2018
2018-03-01,20,229000.0,3.94,3,"mckenzie, nd",69.0,139.0,0,Mar-2018
2018-04-01,21,229000.0,3.95,4,"mckenzie, nd",62.0,90.0,0,Apr-2018
2018-05-01,22,224500.0,3.99,5,"mckenzie, nd",66.0,70.0,0,May-2018
2018-06-01,23,226500.0,4.15,6,"mckenzie, nd",60.0,82.0,0,Jun-2018
2018-07-01,24,234400.0,4.4,7,"mckenzie, nd",58.0,68.0,0,Jul-2018
2018-08-01,25,243950.0,4.46,8,"mckenzie, nd",61.0,63.0,0,Aug-2018
2018-09-01,26,239500.0,4.58,9,"mckenzie, nd",65.0,71.0,0,Sep-2018
2018-10-01,27,298675.0,4.66,10,"mckenzie, nd",55.0,63.0,0,Oct-2018
2018-11-01,28,309900.0,4.62,11,"mckenzie, nd",54.0,59.0,0,Nov-2018
