date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,206000.0,3.72,7,"Jackson, MS",3078.0,72.0,0,Jul-2016
2016-08-01,1,199900.0,3.73,8,"Jackson, MS",3009.0,74.0,0,Aug-2016
2016-09-01,2,199900.0,3.66,9,"Jackson, MS",3004.0,76.0,0,Sep-2016
2016-10-01,3,207000.0,3.64,10,"Jackson, MS",2956.0,79.0,0,Oct-2016
2016-11-01,4,208725.0,3.66,11,"Jackson, MS",2886.0,82.0,0,Nov-2016
2016-12-01,5,209900.0,3.48,12,"Jackson, MS",2652.0,94.0,0,Dec-2016
2017-01-01,6,214900.0,3.45,1,"Jackson, MS",2538.0,101.0,0,Jan-2017
2017-02-01,7,220450.0,3.5,2,"Jackson, MS",2712.0,97.0,0,Feb-2017
2017-03-01,8,226950.0,3.52,3,"Jackson, MS",2818.0,67.0,0,Mar-2017
2017-04-01,9,229000.0,4.03,4,"Jackson, MS",2949.0,65.0,0,Apr-2017
2017-05-01,10,229700.0,4.32,5,"Jackson, MS",3054.0,66.0,0,May-2017
2017-06-01,11,230000.0,4.2,6,"Jackson, MS",3082.0,69.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"Jackson, MS",3101.0,73.0,0,Jul-2017
2017-08-01,13,234225.0,4.3,8,"Jackson, MS",3083.0,74.0,0,Aug-2017
2017-09-01,14,233750.0,4.1,9,"Jackson, MS",2882.0,80.0,0,Sep-2017
2017-10-01,15,232225.0,4.05,10,"Jackson, MS",2787.0,81.0,0,Oct-2017
2017-11-01,16,229900.0,3.94,11,"Jackson, MS",2732.0,81.0,0,Nov-2017
2017-12-01,17,234200.0,4.03,12,"Jackson, MS",2565.0,85.0,0,Dec-2017
2018-01-01,18,230950.0,3.93,1,"Jackson, MS",2457.0,93.0,0,Jan-2018
2018-02-01,19,230000.0,3.83,2,"Jackson, MS",2551.0,91.0,0,Feb-2018
2018-03-01,20,235000.0,3.94,3,"Jackson, MS",2688.0,73.0,0,Mar-2018
2018-04-01,21,239250.0,3.95,4,"Jackson, MS",2845.0,64.0,0,Apr-2018
2018-05-01,22,252975.0,3.99,5,"Jackson, MS",2313.0,65.0,0,May-2018
2018-06-01,23,259000.0,4.15,6,"Jackson, MS",2332.0,67.0,0,Jun-2018
2018-07-01,24,252500.0,4.4,7,"Jackson, MS",2318.0,70.0,0,Jul-2018
2018-08-01,25,249700.0,4.46,8,"Jackson, MS",2336.0,72.0,0,Aug-2018
2018-09-01,26,244900.0,4.58,9,"Jackson, MS",2336.0,77.0,0,Sep-2018
2018-10-01,27,238325.0,4.66,10,"Jackson, MS",2340.0,82.0,0,Oct-2018
2018-11-01,28,238063.0,4.62,11,"Jackson, MS",2254.0,90.0,0,Nov-2018
2018-12-01,29,235000.0,4.54,12,"Jackson, MS",2178.0,95.0,0,Dec-2018
2019-01-01,30,234950.0,4.6,1,"Jackson, MS",2031.0,102.0,0,Jan-2019
2019-02-01,31,239950.0,4.72,2,"Jackson, MS",2007.0,100.0,0,Feb-2019
2019-03-01,32,246714.0,4.9,3,"Jackson, MS",2034.0,82.0,0,Mar-2019
2019-04-01,33,255750.0,4.94,4,"Jackson, MS",2086.0,64.0,0,Apr-2019
2019-05-01,34,256600.0,4.75,5,"Jackson, MS",2104.0,63.0,0,May-2019
2019-06-01,35,255500.0,4.51,6,"Jackson, MS",2112.0,71.0,0,Jun-2019
2019-07-01,36,252500.0,4.41,7,"Jackson, MS",2137.0,74.0,0,Jul-2019
