date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-10-01,0,94000.0,3.64,10,"bennett, sd",1.0,0,Oct-2016
2017-09-01,11,189000.0,4.1,9,"bennett, sd",1.0,0,Sep-2017
2017-10-01,12,189000.0,4.05,10,"bennett, sd",1.0,0,Oct-2017
2017-11-01,13,189000.0,3.94,11,"bennett, sd",1.0,0,Nov-2017
2017-12-01,14,189000.0,4.03,12,"bennett, sd",1.0,0,Dec-2017
2018-01-01,15,189000.0,3.93,1,"bennett, sd",1.0,0,Jan-2018
2018-02-01,16,189250.0,3.83,2,"bennett, sd",1.0,0,Feb-2018
2018-03-01,17,190000.0,3.94,3,"bennett, sd",1.0,0,Mar-2018
2018-04-01,18,190000.0,3.95,4,"bennett, sd",1.0,0,Apr-2018
2018-05-01,19,190000.0,3.99,5,"bennett, sd",1.0,0,May-2018
2018-06-01,20,190000.0,4.15,6,"bennett, sd",1.0,0,Jun-2018
2018-08-01,22,299500.0,4.46,8,"bennett, sd",1.0,0,Aug-2018
2018-09-01,23,299500.0,4.58,9,"bennett, sd",1.0,0,Sep-2018
2018-10-01,24,299500.0,4.66,10,"bennett, sd",1.0,0,Oct-2018
2018-11-01,25,275000.0,4.62,11,"bennett, sd",1.0,0,Nov-2018
2019-02-01,28,215000.0,4.72,2,"bennett, sd",1.0,0,Feb-2019
2019-03-01,29,208143.0,4.9,3,"bennett, sd",1.0,0,Mar-2019
2019-04-01,30,199000.0,4.94,4,"bennett, sd",1.0,0,Apr-2019
2019-05-01,31,199000.0,4.75,5,"bennett, sd",1.0,0,May-2019
2019-06-01,32,199000.0,4.51,6,"bennett, sd",1.0,0,Jun-2019
2019-07-01,33,199000.0,4.41,7,"bennett, sd",1.0,0,Jul-2019
2019-08-01,34,395584.0,4.41,8,"bennett, sd",1.0,0,Aug-2019
2019-09-01,35,395584.0,4.2,9,"bennett, sd",1.0,0,Sep-2019
2021-08-01,58,799000.0,3.17,8,"bennett, sd",1.0,0,Aug-2021
2021-09-01,59,799000.0,3.18,9,"bennett, sd",1.0,0,Sep-2021
2021-10-01,60,799000.0,3.0,10,"bennett, sd",1.0,0,Oct-2021
2021-11-01,61,737000.0,3.02,11,"bennett, sd",1.0,0,Nov-2021
2021-12-01,62,725000.0,2.98,12,"bennett, sd",1.0,0,Dec-2021
2022-01-01,63,725000.0,2.87,1,"bennett, sd",1.0,563053,Jan-2022
2022-02-01,64,725000.0,3.01,2,"bennett, sd",1.0,573080,Feb-2022
2022-03-01,65,725000.0,3.14,3,"bennett, sd",1.0,571810,Mar-2022
2022-04-01,66,480000.0,3.1,4,"bennett, sd",2.0,560041,Apr-2022
2022-05-01,67,235000.0,3.12,5,"bennett, sd",3.0,541773,May-2022
2022-06-01,68,200000.0,3.56,6,"bennett, sd",3.0,562022,Jun-2022
2022-07-01,69,454500.0,3.92,7,"bennett, sd",2.0,565655,Jul-2022
2022-08-01,70,602250.0,4.67,8,"bennett, sd",2.0,495570,Aug-2022
2022-09-01,71,750000.0,5.11,9,"bennett, sd",1.0,479810,Sep-2022
2022-10-01,72,750000.0,5.3,10,"bennett, sd",1.0,490888,Oct-2022
2022-11-01,73,750000.0,5.81,11,"bennett, sd",1.0,476681,Nov-2022
