date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"columbia, wi",369.0,74.0,0,Jul-2016
2016-08-01,1,202000.0,3.73,8,"columbia, wi",345.0,90.0,0,Aug-2016
2016-09-01,2,199900.0,3.66,9,"columbia, wi",330.0,95.0,0,Sep-2016
2016-10-01,3,204000.0,3.64,10,"columbia, wi",305.0,101.0,0,Oct-2016
2016-11-01,4,204350.0,3.66,11,"columbia, wi",279.0,100.0,0,Nov-2016
2016-12-01,5,198250.0,3.48,12,"columbia, wi",246.0,100.0,0,Dec-2016
2017-01-01,6,212175.0,3.45,1,"columbia, wi",225.0,103.0,0,Jan-2017
2017-02-01,7,219974.0,3.5,2,"columbia, wi",221.0,101.0,0,Feb-2017
2017-03-01,8,229900.0,3.52,3,"columbia, wi",231.0,72.0,0,Mar-2017
2017-04-01,9,249900.0,4.03,4,"columbia, wi",236.0,58.0,0,Apr-2017
2017-05-01,10,257450.0,4.32,5,"columbia, wi",254.0,52.0,0,May-2017
2017-06-01,11,261150.0,4.2,6,"columbia, wi",260.0,59.0,0,Jun-2017
2017-07-01,12,249000.0,4.19,7,"columbia, wi",271.0,61.0,0,Jul-2017
2017-08-01,13,243150.0,4.3,8,"columbia, wi",263.0,68.0,0,Aug-2017
2017-09-01,14,244900.0,4.1,9,"columbia, wi",261.0,74.0,0,Sep-2017
2017-10-01,15,237650.0,4.05,10,"columbia, wi",249.0,80.0,0,Oct-2017
2017-11-01,16,236200.0,3.94,11,"columbia, wi",221.0,84.0,0,Nov-2017
2017-12-01,17,227200.0,4.03,12,"columbia, wi",187.0,97.0,0,Dec-2017
2018-01-01,18,229900.0,3.93,1,"columbia, wi",146.0,99.0,0,Jan-2018
2018-02-01,19,229900.0,3.83,2,"columbia, wi",150.0,81.0,0,Feb-2018
2018-03-01,20,239900.0,3.94,3,"columbia, wi",164.0,41.0,0,Mar-2018
2018-04-01,21,254000.0,3.95,4,"columbia, wi",176.0,46.0,0,Apr-2018
2018-05-01,22,258725.0,3.99,5,"columbia, wi",192.0,56.0,0,May-2018
2018-06-01,23,249000.0,4.15,6,"columbia, wi",208.0,52.0,0,Jun-2018
2018-07-01,24,259900.0,4.4,7,"columbia, wi",214.0,51.0,0,Jul-2018
2018-08-01,25,252725.0,4.46,8,"columbia, wi",230.0,57.0,0,Aug-2018
2018-09-01,26,254900.0,4.58,9,"columbia, wi",216.0,67.0,0,Sep-2018
2018-10-01,27,261150.0,4.66,10,"columbia, wi",209.0,78.0,0,Oct-2018
2018-11-01,28,249950.0,4.62,11,"columbia, wi",196.0,78.0,0,Nov-2018
2018-12-01,29,244450.0,4.54,12,"columbia, wi",191.0,80.0,0,Dec-2018
2019-01-01,30,241400.0,4.6,1,"columbia, wi",174.0,99.0,0,Jan-2019
2019-02-01,31,274200.0,4.72,2,"columbia, wi",149.0,104.0,0,Feb-2019
2019-03-01,32,293921.0,4.9,3,"columbia, wi",146.0,89.0,0,Mar-2019
2019-04-01,33,287171.0,4.94,4,"columbia, wi",156.0,60.0,0,Apr-2019
2019-05-01,34,284675.0,4.75,5,"columbia, wi",171.0,46.0,0,May-2019
2019-06-01,35,299900.0,4.51,6,"columbia, wi",167.0,54.0,0,Jun-2019
2019-07-01,36,277475.0,4.41,7,"columbia, wi",189.0,61.0,0,Jul-2019
2019-08-01,37,267873.0,4.41,8,"columbia, wi",194.0,64.0,0,Aug-2019
2019-09-01,38,257257.0,4.2,9,"columbia, wi",199.0,70.0,0,Sep-2019
2019-10-01,39,247000.0,4.14,10,"columbia, wi",202.0,77.0,0,Oct-2019
2019-11-01,40,249000.0,3.84,11,"columbia, wi",179.0,90.0,0,Nov-2019
2019-12-01,41,259900.0,3.81,12,"columbia, wi",166.0,93.0,0,Dec-2019
2020-01-01,42,267200.0,3.75,1,"columbia, wi",150.0,101.0,0,Jan-2020
2020-02-01,43,294950.0,3.73,2,"columbia, wi",126.0,108.0,0,Feb-2020
2020-03-01,44,297425.0,3.78,3,"columbia, wi",136.0,91.0,0,Mar-2020
2020-04-01,45,294900.0,3.75,4,"columbia, wi",130.0,72.0,0,Apr-2020
2020-05-01,46,319000.0,3.74,5,"columbia, wi",133.0,70.0,0,May-2020
2020-06-01,47,322000.0,3.72,6,"columbia, wi",113.0,89.0,0,Jun-2020
2020-07-01,48,299900.0,3.49,7,"columbia, wi",96.0,74.0,0,Jul-2020
2020-08-01,49,289900.0,3.65,8,"columbia, wi",80.0,60.0,0,Aug-2020
2020-09-01,50,285750.0,3.33,9,"columbia, wi",77.0,50.0,0,Sep-2020
2020-10-01,51,275000.0,3.28,10,"columbia, wi",83.0,44.0,0,Oct-2020
2020-11-01,52,279325.0,3.21,11,"columbia, wi",77.0,47.0,0,Nov-2020
2020-12-01,53,261425.0,3.07,12,"columbia, wi",64.0,56.0,0,Dec-2020
2021-01-01,54,294900.0,2.99,1,"columbia, wi",49.0,68.0,0,Jan-2021
2021-02-01,55,304450.0,2.93,2,"columbia, wi",45.0,70.0,0,Feb-2021
2021-03-01,56,297225.0,2.88,3,"columbia, wi",51.0,49.0,0,Mar-2021
2021-04-01,57,302450.0,2.84,4,"columbia, wi",53.0,47.0,0,Apr-2021
2021-05-01,58,289950.0,2.71,5,"columbia, wi",56.0,42.0,0,May-2021
2021-06-01,59,307400.0,2.79,6,"columbia, wi",62.0,39.0,0,Jun-2021
2021-07-01,60,299900.0,2.97,7,"columbia, wi",84.0,36.0,0,Jul-2021
2021-08-01,61,294900.0,3.17,8,"columbia, wi",91.0,37.0,0,Aug-2021
2021-09-01,62,287425.0,3.18,9,"columbia, wi",83.0,49.0,0,Sep-2021
2021-10-01,63,275000.0,3.0,10,"columbia, wi",84.0,51.0,0,Oct-2021
2021-11-01,64,320000.0,3.02,11,"columbia, wi",74.0,53.0,0,Nov-2021
2021-12-01,65,311150.0,2.98,12,"columbia, wi",53.0,64.0,0,Dec-2021
2022-01-01,66,294900.0,2.87,1,"columbia, wi",41.0,85.0,0,Jan-2022
2022-02-01,67,324950.0,3.01,2,"columbia, wi",34.0,71.0,0,Feb-2022
2022-03-01,68,337250.0,3.14,3,"columbia, wi",29.0,34.0,0,Mar-2022
2022-04-01,69,339950.0,3.1,4,"columbia, wi",46.0,23.0,0,Apr-2022
2022-05-01,70,339450.0,3.12,5,"columbia, wi",58.0,32.0,0,May-2022
2022-06-01,71,348500.0,3.56,6,"columbia, wi",71.0,37.0,0,Jun-2022
2022-07-01,72,349000.0,3.92,7,"columbia, wi",89.0,38.0,0,Jul-2022
2022-08-01,73,324925.0,4.67,8,"columbia, wi",93.0,45.0,0,Aug-2022
2022-09-01,74,325000.0,5.11,9,"columbia, wi",93.0,44.0,367784,Sep-2022
2022-10-01,75,307400.0,5.3,10,"columbia, wi",94.0,51.0,370271,Oct-2022
2022-11-01,76,319200.0,5.81,11,"columbia, wi",77.0,56.0,373401,Nov-2022
2022-12-01,77,322450.0,5.54,12,"columbia, wi",67.0,72.0,376912,Dec-2022
2023-01-01,78,342250.0,5.55,1,"columbia, wi",56.0,89.0,377969,Jan-2023
2023-02-01,79,355725.0,6.7,2,"columbia, wi",51.0,82.0,378718,Feb-2023
2023-03-01,80,355725.0,7.08,3,"columbia, wi",41.0,56.0,379054,Mar-2023
2023-04-01,81,373500.0,7.08,4,"columbia, wi",39.0,38.0,380602,Apr-2023
2023-05-01,82,369900.0,6.49,5,"columbia, wi",55.0,19.0,388155,May-2023
2023-06-01,83,376175.0,6.48,6,"columbia, wi",60.0,40.0,382284,Jun-2023
2023-07-01,84,394900.0,6.5,7,"columbia, wi",71.0,43.0,382056,Jul-2023
