date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,174000.0,3.72,7,"Clarksville, TN-KY",2406.0,65.0,0,Jul-2016
2016-08-01,1,172700.0,3.73,8,"Clarksville, TN-KY",2349.0,68.0,0,Aug-2016
2016-09-01,2,171100.0,3.66,9,"Clarksville, TN-KY",2292.0,70.0,0,Sep-2016
2016-10-01,3,172000.0,3.64,10,"Clarksville, TN-KY",2181.0,72.0,0,Oct-2016
2016-11-01,4,169950.0,3.66,11,"Clarksville, TN-KY",2044.0,74.0,0,Nov-2016
2016-12-01,5,170000.0,3.48,12,"Clarksville, TN-KY",2009.0,74.0,0,Dec-2016
2017-01-01,6,172650.0,3.45,1,"Clarksville, TN-KY",1907.0,74.0,0,Jan-2017
2017-02-01,7,179200.0,3.5,2,"Clarksville, TN-KY",1968.0,69.0,0,Feb-2017
2017-03-01,8,185875.0,3.52,3,"Clarksville, TN-KY",1965.0,58.0,0,Mar-2017
2017-04-01,9,189900.0,4.03,4,"Clarksville, TN-KY",2030.0,54.0,0,Apr-2017
2017-05-01,10,195950.0,4.32,5,"Clarksville, TN-KY",1555.0,55.0,0,May-2017
2017-06-01,11,192900.0,4.2,6,"Clarksville, TN-KY",1530.0,54.0,0,Jun-2017
2017-07-01,12,197500.0,4.19,7,"Clarksville, TN-KY",1545.0,52.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"Clarksville, TN-KY",1524.0,53.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"Clarksville, TN-KY",1435.0,59.0,0,Sep-2017
2017-10-01,15,198900.0,4.05,10,"Clarksville, TN-KY",1429.0,61.0,0,Oct-2017
2017-11-01,16,199950.0,3.94,11,"Clarksville, TN-KY",1423.0,60.0,0,Nov-2017
2017-12-01,17,207900.0,4.03,12,"Clarksville, TN-KY",1418.0,59.0,0,Dec-2017
2018-01-01,18,214650.0,3.93,1,"Clarksville, TN-KY",1349.0,69.0,0,Jan-2018
2018-02-01,19,217475.0,3.83,2,"Clarksville, TN-KY",1248.0,69.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"Clarksville, TN-KY",1256.0,46.0,0,Mar-2018
2018-04-01,21,218300.0,3.95,4,"Clarksville, TN-KY",1287.0,44.0,0,Apr-2018
2018-05-01,22,220925.0,3.99,5,"Clarksville, TN-KY",1332.0,44.0,0,May-2018
2018-06-01,23,216900.0,4.15,6,"Clarksville, TN-KY",1425.0,47.0,0,Jun-2018
2018-07-01,24,216750.0,4.4,7,"Clarksville, TN-KY",1484.0,52.0,0,Jul-2018
2018-08-01,25,219700.0,4.46,8,"Clarksville, TN-KY",1518.0,51.0,0,Aug-2018
2018-09-01,26,221725.0,4.58,9,"Clarksville, TN-KY",1500.0,53.0,0,Sep-2018
2018-10-01,27,223450.0,4.66,10,"Clarksville, TN-KY",1495.0,59.0,0,Oct-2018
2018-11-01,28,227625.0,4.62,11,"Clarksville, TN-KY",1463.0,62.0,0,Nov-2018
2018-12-01,29,230000.0,4.54,12,"Clarksville, TN-KY",1401.0,71.0,0,Dec-2018
2019-01-01,30,230450.0,4.6,1,"Clarksville, TN-KY",1314.0,80.0,0,Jan-2019
2019-02-01,31,238245.0,4.72,2,"Clarksville, TN-KY",1277.0,69.0,0,Feb-2019
2019-03-01,32,245084.0,4.9,3,"Clarksville, TN-KY",1181.0,56.0,0,Mar-2019
2019-04-01,33,251131.0,4.94,4,"Clarksville, TN-KY",1134.0,47.0,0,Apr-2019
2019-05-01,34,252660.0,4.75,5,"Clarksville, TN-KY",1184.0,44.0,0,May-2019
2019-06-01,35,252467.0,4.51,6,"Clarksville, TN-KY",1238.0,41.0,0,Jun-2019
2019-07-01,36,253119.0,4.41,7,"Clarksville, TN-KY",1249.0,45.0,0,Jul-2019
2019-08-01,37,251455.0,4.41,8,"Clarksville, TN-KY",1255.0,47.0,0,Aug-2019
2019-09-01,38,250636.0,4.2,9,"Clarksville, TN-KY",1249.0,49.0,0,Sep-2019
2019-10-01,39,250091.0,4.14,10,"Clarksville, TN-KY",1240.0,50.0,0,Oct-2019
2019-11-01,40,249900.0,3.84,11,"Clarksville, TN-KY",1202.0,59.0,0,Nov-2019
2019-12-01,41,249900.0,3.81,12,"Clarksville, TN-KY",1156.0,66.0,0,Dec-2019
2020-01-01,42,249900.0,3.75,1,"Clarksville, TN-KY",1110.0,66.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"Clarksville, TN-KY",1024.0,52.0,0,Feb-2020
2020-03-01,44,251125.0,3.78,3,"Clarksville, TN-KY",984.0,38.0,0,Mar-2020
2020-04-01,45,254185.0,3.75,4,"Clarksville, TN-KY",1037.0,41.0,0,Apr-2020
2020-05-01,46,260900.0,3.74,5,"Clarksville, TN-KY",930.0,51.0,0,May-2020
2020-06-01,47,265350.0,3.72,6,"Clarksville, TN-KY",802.0,51.0,0,Jun-2020
2020-07-01,48,262675.0,3.49,7,"Clarksville, TN-KY",803.0,38.0,0,Jul-2020
2020-08-01,49,259900.0,3.65,8,"Clarksville, TN-KY",675.0,33.0,0,Aug-2020
2020-09-01,50,270200.0,3.33,9,"Clarksville, TN-KY",679.0,30.0,0,Sep-2020
2020-10-01,51,284900.0,3.28,10,"Clarksville, TN-KY",626.0,32.0,0,Oct-2020
2020-11-01,52,277223.0,3.21,11,"Clarksville, TN-KY",583.0,41.0,0,Nov-2020
2020-12-01,53,281600.0,3.07,12,"Clarksville, TN-KY",557.0,36.0,0,Dec-2020
2021-01-01,54,280400.0,2.99,1,"Clarksville, TN-KY",513.0,31.0,0,Jan-2021
2021-02-01,55,289800.0,2.93,2,"Clarksville, TN-KY",463.0,25.0,0,Feb-2021
2021-03-01,56,312800.0,2.88,3,"Clarksville, TN-KY",365.0,24.0,0,Mar-2021
2021-04-01,57,316950.0,2.84,4,"Clarksville, TN-KY",326.0,18.0,0,Apr-2021
2021-05-01,58,295000.0,2.71,5,"Clarksville, TN-KY",287.0,10.0,0,May-2021
2021-06-01,59,288675.0,2.79,6,"Clarksville, TN-KY",409.0,11.0,0,Jun-2021
2021-07-01,60,287900.0,2.97,7,"Clarksville, TN-KY",483.0,19.0,0,Jul-2021
2021-08-01,61,303775.0,3.17,8,"Clarksville, TN-KY",569.0,18.0,0,Aug-2021
2021-09-01,62,318000.0,3.18,9,"Clarksville, TN-KY",606.0,24.0,0,Sep-2021
2021-10-01,63,324450.0,3.0,10,"Clarksville, TN-KY",665.0,26.0,0,Oct-2021
2021-11-01,64,331500.0,3.02,11,"Clarksville, TN-KY",624.0,32.0,0,Nov-2021
2021-12-01,65,325000.0,2.98,12,"Clarksville, TN-KY",598.0,40.0,0,Dec-2021
2022-01-01,66,337400.0,2.87,1,"Clarksville, TN-KY",483.0,44.0,0,Jan-2022
2022-02-01,67,348100.0,3.01,2,"Clarksville, TN-KY",405.0,21.0,0,Feb-2022
2022-03-01,68,339700.0,3.14,3,"Clarksville, TN-KY",373.0,16.0,0,Mar-2022
2022-04-01,69,335000.0,3.1,4,"Clarksville, TN-KY",399.0,12.0,0,Apr-2022
2022-05-01,70,347450.0,3.12,5,"Clarksville, TN-KY",526.0,15.0,0,May-2022
2022-06-01,71,351950.0,3.56,6,"Clarksville, TN-KY",712.0,20.0,0,Jun-2022
2022-07-01,72,359900.0,3.92,7,"Clarksville, TN-KY",882.0,23.0,0,Jul-2022
2022-08-01,73,365000.0,4.67,8,"Clarksville, TN-KY",1087.0,32.0,0,Aug-2022
2022-09-01,74,357500.0,5.11,9,"Clarksville, TN-KY",1175.0,40.0,381907,Sep-2022
2022-10-01,75,359900.0,5.3,10,"Clarksville, TN-KY",1221.0,50.0,377881,Oct-2022
2022-11-01,76,354900.0,5.81,11,"Clarksville, TN-KY",1276.0,50.0,378025,Nov-2022
2022-12-01,77,351900.0,5.54,12,"Clarksville, TN-KY",1252.0,54.0,376708,Dec-2022
2023-01-01,78,353450.0,5.55,1,"Clarksville, TN-KY",1222.0,63.0,371575,Jan-2023
2023-02-01,79,363900.0,6.7,2,"Clarksville, TN-KY",1091.0,58.0,376797,Feb-2023
2023-03-01,80,366950.0,7.08,3,"Clarksville, TN-KY",959.0,48.0,383100,Mar-2023
2023-04-01,81,360000.0,7.08,4,"Clarksville, TN-KY",906.0,39.0,386038,Apr-2023
2023-05-01,82,362925.0,6.49,5,"Clarksville, TN-KY",935.0,37.0,387988,May-2023
2023-06-01,83,362825.0,6.48,6,"Clarksville, TN-KY",950.0,37.0,388263,Jun-2023
