date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,141750.0,3.72,7,"pittsburg, ok",334.0,81.0,0,Jul-2016
2016-08-01,1,144900.0,3.73,8,"pittsburg, ok",315.0,76.0,0,Aug-2016
2016-09-01,2,139925.0,3.66,9,"pittsburg, ok",302.0,74.0,0,Sep-2016
2016-10-01,3,137000.0,3.64,10,"pittsburg, ok",280.0,75.0,0,Oct-2016
2016-11-01,4,132750.0,3.66,11,"pittsburg, ok",289.0,72.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"pittsburg, ok",285.0,75.0,0,Dec-2016
2017-01-01,6,126725.0,3.45,1,"pittsburg, ok",287.0,82.0,0,Jan-2017
2017-02-01,7,130675.0,3.5,2,"pittsburg, ok",296.0,78.0,0,Feb-2017
2017-03-01,8,135975.0,3.52,3,"pittsburg, ok",296.0,68.0,0,Mar-2017
2017-04-01,9,139900.0,4.03,4,"pittsburg, ok",309.0,64.0,0,Apr-2017
2017-05-01,10,144800.0,4.32,5,"pittsburg, ok",297.0,70.0,0,May-2017
2017-06-01,11,142400.0,4.2,6,"pittsburg, ok",277.0,79.0,0,Jun-2017
2017-07-01,12,135000.0,4.19,7,"pittsburg, ok",308.0,78.0,0,Jul-2017
2017-08-01,13,138500.0,4.3,8,"pittsburg, ok",307.0,66.0,0,Aug-2017
2017-09-01,14,139900.0,4.1,9,"pittsburg, ok",310.0,69.0,0,Sep-2017
2017-10-01,15,140425.0,4.05,10,"pittsburg, ok",304.0,71.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"pittsburg, ok",292.0,72.0,0,Nov-2017
2017-12-01,17,134750.0,4.03,12,"pittsburg, ok",295.0,78.0,0,Dec-2017
2018-01-01,18,134625.0,3.93,1,"pittsburg, ok",276.0,91.0,0,Jan-2018
2018-02-01,19,138250.0,3.83,2,"pittsburg, ok",254.0,89.0,0,Feb-2018
2018-03-01,20,146250.0,3.94,3,"pittsburg, ok",245.0,86.0,0,Mar-2018
2018-04-01,21,149900.0,3.95,4,"pittsburg, ok",274.0,53.0,0,Apr-2018
2018-05-01,22,149900.0,3.99,5,"pittsburg, ok",269.0,56.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"pittsburg, ok",272.0,64.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"pittsburg, ok",294.0,67.0,0,Jul-2018
2018-08-01,25,151400.0,4.46,8,"pittsburg, ok",315.0,66.0,0,Aug-2018
2018-09-01,26,147750.0,4.58,9,"pittsburg, ok",301.0,68.0,0,Sep-2018
2018-10-01,27,151400.0,4.66,10,"pittsburg, ok",294.0,78.0,0,Oct-2018
2018-11-01,28,157450.0,4.62,11,"pittsburg, ok",272.0,83.0,0,Nov-2018
2018-12-01,29,159450.0,4.54,12,"pittsburg, ok",263.0,86.0,0,Dec-2018
2019-01-01,30,152175.0,4.6,1,"pittsburg, ok",261.0,84.0,0,Jan-2019
2019-02-01,31,152175.0,4.72,2,"pittsburg, ok",259.0,74.0,0,Feb-2019
2019-03-01,32,153814.0,4.9,3,"pittsburg, ok",268.0,66.0,0,Mar-2019
2019-04-01,33,142350.0,4.94,4,"pittsburg, ok",282.0,59.0,0,Apr-2019
2019-05-01,34,143425.0,4.75,5,"pittsburg, ok",283.0,68.0,0,May-2019
2019-06-01,35,149000.0,4.51,6,"pittsburg, ok",282.0,80.0,0,Jun-2019
2019-07-01,36,149475.0,4.41,7,"pittsburg, ok",256.0,94.0,0,Jul-2019
2019-08-01,37,150818.0,4.41,8,"pittsburg, ok",256.0,81.0,0,Aug-2019
2019-09-01,38,153170.0,4.2,9,"pittsburg, ok",260.0,67.0,0,Sep-2019
2019-10-01,39,157000.0,4.14,10,"pittsburg, ok",261.0,59.0,0,Oct-2019
2019-11-01,40,164950.0,3.84,11,"pittsburg, ok",256.0,75.0,0,Nov-2019
2019-12-01,41,172400.0,3.81,12,"pittsburg, ok",248.0,80.0,0,Dec-2019
2020-01-01,42,175000.0,3.75,1,"pittsburg, ok",236.0,91.0,0,Jan-2020
2020-02-01,43,187500.0,3.73,2,"pittsburg, ok",227.0,85.0,0,Feb-2020
2020-03-01,44,195315.0,3.78,3,"pittsburg, ok",206.0,76.0,0,Mar-2020
2020-04-01,45,199900.0,3.75,4,"pittsburg, ok",210.0,70.0,0,Apr-2020
2020-05-01,46,185000.0,3.74,5,"pittsburg, ok",196.0,73.0,0,May-2020
2020-06-01,47,181200.0,3.72,6,"pittsburg, ok",180.0,78.0,0,Jun-2020
2020-07-01,48,159999.0,3.49,7,"pittsburg, ok",168.0,65.0,0,Jul-2020
2020-08-01,49,158950.0,3.65,8,"pittsburg, ok",164.0,57.0,0,Aug-2020
