date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209900.0,3.72,7,"Watertown, SD",202.0,66.0,0,Jul-2016
2016-08-01,1,212400.0,3.73,8,"Watertown, SD",199.0,65.0,0,Aug-2016
2016-09-01,2,212400.0,3.66,9,"Watertown, SD",203.0,68.0,0,Sep-2016
2016-10-01,3,212400.0,3.64,10,"Watertown, SD",183.0,72.0,0,Oct-2016
2016-11-01,4,229900.0,3.66,11,"Watertown, SD",182.0,84.0,0,Nov-2016
2016-12-01,5,229900.0,3.48,12,"Watertown, SD",168.0,85.0,0,Dec-2016
2017-01-01,6,221650.0,3.45,1,"Watertown, SD",163.0,90.0,0,Jan-2017
2017-02-01,7,222450.0,3.5,2,"Watertown, SD",174.0,89.0,0,Feb-2017
2017-03-01,8,216275.0,3.52,3,"Watertown, SD",185.0,60.0,0,Mar-2017
2017-04-01,9,209900.0,4.03,4,"Watertown, SD",199.0,62.0,0,Apr-2017
2017-05-01,10,199950.0,4.32,5,"Watertown, SD",201.0,70.0,0,May-2017
2017-06-01,11,212925.0,4.2,6,"Watertown, SD",202.0,66.0,0,Jun-2017
2017-07-01,12,216400.0,4.19,7,"Watertown, SD",220.0,61.0,0,Jul-2017
2017-08-01,13,216400.0,4.3,8,"Watertown, SD",225.0,67.0,0,Aug-2017
2017-09-01,14,219900.0,4.1,9,"Watertown, SD",202.0,81.0,0,Sep-2017
2017-10-01,15,222400.0,4.05,10,"Watertown, SD",194.0,80.0,0,Oct-2017
2017-11-01,16,219000.0,3.94,11,"Watertown, SD",177.0,78.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"Watertown, SD",155.0,87.0,0,Dec-2017
2018-01-01,18,234900.0,3.93,1,"Watertown, SD",155.0,96.0,0,Jan-2018
2018-02-01,19,233650.0,3.83,2,"Watertown, SD",161.0,95.0,0,Feb-2018
2018-03-01,20,239450.0,3.94,3,"Watertown, SD",174.0,65.0,0,Mar-2018
2018-04-01,21,242350.0,3.95,4,"Watertown, SD",171.0,59.0,0,Apr-2018
2018-05-01,22,239900.0,3.99,5,"Watertown, SD",183.0,63.0,0,May-2018
2018-06-01,23,249900.0,4.15,6,"Watertown, SD",181.0,64.0,0,Jun-2018
2018-07-01,24,233369.0,4.4,7,"Watertown, SD",187.0,50.0,0,Jul-2018
