date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,94900.0,3.72,7,"henry, il",246.0,50.0,0,Jul-2016
2016-08-01,1,94900.0,3.73,8,"henry, il",252.0,59.0,0,Aug-2016
2016-09-01,2,89900.0,3.66,9,"henry, il",251.0,66.0,0,Sep-2016
2016-10-01,3,89900.0,3.64,10,"henry, il",246.0,67.0,0,Oct-2016
2016-11-01,4,97750.0,3.66,11,"henry, il",244.0,74.0,0,Nov-2016
2016-12-01,5,89000.0,3.48,12,"henry, il",217.0,92.0,0,Dec-2016
2017-01-01,6,89000.0,3.45,1,"henry, il",193.0,105.0,0,Jan-2017
2017-02-01,7,84950.0,3.5,2,"henry, il",192.0,110.0,0,Feb-2017
2017-03-01,8,88750.0,3.52,3,"henry, il",178.0,117.0,0,Mar-2017
2017-04-01,9,95000.0,4.03,4,"henry, il",195.0,79.0,0,Apr-2017
2017-05-01,10,96000.0,4.32,5,"henry, il",204.0,58.0,0,May-2017
2017-06-01,11,101225.0,4.2,6,"henry, il",212.0,55.0,0,Jun-2017
2017-07-01,12,99900.0,4.19,7,"henry, il",225.0,59.0,0,Jul-2017
2017-08-01,13,92800.0,4.3,8,"henry, il",226.0,63.0,0,Aug-2017
2017-09-01,14,93900.0,4.1,9,"henry, il",219.0,74.0,0,Sep-2017
2017-10-01,15,95275.0,4.05,10,"henry, il",218.0,61.0,0,Oct-2017
2017-11-01,16,94500.0,3.94,11,"henry, il",213.0,59.0,0,Nov-2017
2017-12-01,17,92000.0,4.03,12,"henry, il",204.0,71.0,0,Dec-2017
2018-01-01,18,92500.0,3.93,1,"henry, il",183.0,79.0,0,Jan-2018
2018-02-01,19,89900.0,3.83,2,"henry, il",179.0,87.0,0,Feb-2018
2018-03-01,20,89900.0,3.94,3,"henry, il",165.0,86.0,0,Mar-2018
2018-04-01,21,99450.0,3.95,4,"henry, il",167.0,64.0,0,Apr-2018
2018-05-01,22,107950.0,3.99,5,"henry, il",177.0,57.0,0,May-2018
2018-06-01,23,119900.0,4.15,6,"henry, il",186.0,60.0,0,Jun-2018
2018-07-01,24,117400.0,4.4,7,"henry, il",170.0,69.0,0,Jul-2018
2018-08-01,25,119425.0,4.46,8,"henry, il",174.0,63.0,0,Aug-2018
2018-09-01,26,121900.0,4.58,9,"henry, il",200.0,57.0,0,Sep-2018
2018-10-01,27,125075.0,4.66,10,"henry, il",196.0,60.0,0,Oct-2018
2018-11-01,28,119075.0,4.62,11,"henry, il",193.0,69.0,0,Nov-2018
2018-12-01,29,112400.0,4.54,12,"henry, il",173.0,80.0,0,Dec-2018
2019-01-01,30,110925.0,4.6,1,"henry, il",152.0,89.0,0,Jan-2019
2019-02-01,31,112950.0,4.72,2,"henry, il",141.0,100.0,0,Feb-2019
2019-03-01,32,111229.0,4.9,3,"henry, il",147.0,80.0,0,Mar-2019
2019-04-01,33,116279.0,4.94,4,"henry, il",157.0,49.0,0,Apr-2019
2019-05-01,34,113975.0,4.75,5,"henry, il",166.0,50.0,0,May-2019
2019-06-01,35,109900.0,4.51,6,"henry, il",177.0,58.0,0,Jun-2019
2019-07-01,36,110000.0,4.41,7,"henry, il",181.0,63.0,0,Jul-2019
2019-08-01,37,111364.0,4.41,8,"henry, il",189.0,66.0,0,Aug-2019
2019-09-01,38,113409.0,4.2,9,"henry, il",187.0,68.0,0,Sep-2019
2019-10-01,39,114748.0,4.14,10,"henry, il",185.0,72.0,0,Oct-2019
2019-11-01,40,103900.0,3.84,11,"henry, il",178.0,79.0,0,Nov-2019
2019-12-01,41,107200.0,3.81,12,"henry, il",175.0,81.0,0,Dec-2019
2020-01-01,42,114900.0,3.75,1,"henry, il",157.0,90.0,0,Jan-2020
2020-02-01,43,110000.0,3.73,2,"henry, il",145.0,103.0,0,Feb-2020
2020-03-01,44,103450.0,3.78,3,"henry, il",142.0,94.0,0,Mar-2020
2020-04-01,45,99725.0,3.75,4,"henry, il",137.0,77.0,0,Apr-2020
2020-05-01,46,104900.0,3.74,5,"henry, il",125.0,74.0,0,May-2020
2020-06-01,47,101175.0,3.72,6,"henry, il",129.0,62.0,0,Jun-2020
2020-07-01,48,87225.0,3.49,7,"henry, il",121.0,51.0,0,Jul-2020
2020-08-01,49,79000.0,3.65,8,"henry, il",119.0,52.0,0,Aug-2020
2020-09-01,50,85425.0,3.33,9,"henry, il",107.0,52.0,0,Sep-2020
2020-10-01,51,89000.0,3.28,10,"henry, il",97.0,50.0,0,Oct-2020
2020-11-01,52,85000.0,3.21,11,"henry, il",95.0,53.0,0,Nov-2020
2020-12-01,53,87225.0,3.07,12,"henry, il",81.0,64.0,0,Dec-2020
2021-01-01,54,82000.0,2.99,1,"henry, il",65.0,74.0,0,Jan-2021
2021-02-01,55,99425.0,2.93,2,"henry, il",50.0,73.0,0,Feb-2021
2021-03-01,56,113900.0,2.88,3,"henry, il",46.0,62.0,0,Mar-2021
2021-04-01,57,97950.0,2.84,4,"henry, il",47.0,32.0,0,Apr-2021
2021-05-01,58,121900.0,2.71,5,"henry, il",56.0,31.0,0,May-2021
2021-06-01,59,130750.0,2.79,6,"henry, il",72.0,30.0,0,Jun-2021
2021-07-01,60,119900.0,2.97,7,"henry, il",85.0,30.0,0,Jul-2021
2021-08-01,61,112350.0,3.17,8,"henry, il",85.0,35.0,0,Aug-2021
2021-09-01,62,110950.0,3.18,9,"henry, il",84.0,43.0,0,Sep-2021
2021-10-01,63,121500.0,3.0,10,"henry, il",98.0,33.0,0,Oct-2021
2021-11-01,64,125000.0,3.02,11,"henry, il",91.0,40.0,0,Nov-2021
2021-12-01,65,124950.0,2.98,12,"henry, il",86.0,58.0,0,Dec-2021
2022-01-01,66,119900.0,2.87,1,"henry, il",66.0,70.0,0,Jan-2022
2022-02-01,67,118400.0,3.01,2,"henry, il",62.0,92.0,0,Feb-2022
2022-03-01,68,116249.0,3.14,3,"henry, il",59.0,46.0,0,Mar-2022
2022-04-01,69,109900.0,3.1,4,"henry, il",45.0,40.0,0,Apr-2022
2022-05-01,70,127950.0,3.12,5,"henry, il",49.0,29.0,0,May-2022
2022-06-01,71,125450.0,3.56,6,"henry, il",69.0,26.0,0,Jun-2022
2022-07-01,72,119500.0,3.92,7,"henry, il",59.0,37.0,0,Jul-2022
2022-08-01,73,116225.0,4.67,8,"henry, il",54.0,44.0,0,Aug-2022
2022-09-01,74,119000.0,5.11,9,"henry, il",57.0,44.0,117139,Sep-2022
2022-10-01,75,122500.0,5.3,10,"henry, il",63.0,46.0,117304,Oct-2022
2022-11-01,76,132900.0,5.81,11,"henry, il",65.0,44.0,117404,Nov-2022
2022-12-01,77,142450.0,5.54,12,"henry, il",70.0,45.0,117404,Dec-2022
