date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,145000.0,3.72,7,"claiborne, tn",261.0,99.0,0,Jul-2016
2016-08-01,1,140000.0,3.73,8,"claiborne, tn",254.0,103.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"claiborne, tn",254.0,95.0,0,Sep-2016
2016-10-01,3,147000.0,3.64,10,"claiborne, tn",255.0,98.0,0,Oct-2016
2016-11-01,4,143700.0,3.66,11,"claiborne, tn",254.0,93.0,0,Nov-2016
2016-12-01,5,149700.0,3.48,12,"claiborne, tn",249.0,102.0,0,Dec-2016
2017-01-01,6,143900.0,3.45,1,"claiborne, tn",236.0,109.0,0,Jan-2017
2017-02-01,7,149900.0,3.5,2,"claiborne, tn",240.0,107.0,0,Feb-2017
2017-03-01,8,145450.0,3.52,3,"claiborne, tn",241.0,108.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"claiborne, tn",217.0,90.0,0,Apr-2017
2017-05-01,10,148950.0,4.32,5,"claiborne, tn",201.0,92.0,0,May-2017
2017-06-01,11,154675.0,4.2,6,"claiborne, tn",215.0,95.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"claiborne, tn",232.0,81.0,0,Jul-2017
2017-08-01,13,159900.0,4.3,8,"claiborne, tn",236.0,76.0,0,Aug-2017
2017-09-01,14,160950.0,4.1,9,"claiborne, tn",217.0,89.0,0,Sep-2017
2017-10-01,15,157575.0,4.05,10,"claiborne, tn",225.0,106.0,0,Oct-2017
2017-11-01,16,154675.0,3.94,11,"claiborne, tn",215.0,116.0,0,Nov-2017
2017-12-01,17,154900.0,4.03,12,"claiborne, tn",204.0,124.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"claiborne, tn",189.0,124.0,0,Jan-2018
2018-02-01,19,168125.0,3.83,2,"claiborne, tn",183.0,106.0,0,Feb-2018
2018-03-01,20,162450.0,3.94,3,"claiborne, tn",193.0,85.0,0,Mar-2018
2018-04-01,21,164325.0,3.95,4,"claiborne, tn",194.0,73.0,0,Apr-2018
2018-05-01,22,163325.0,3.99,5,"claiborne, tn",196.0,82.0,0,May-2018
2018-06-01,23,169900.0,4.15,6,"claiborne, tn",207.0,78.0,0,Jun-2018
2018-07-01,24,168450.0,4.4,7,"claiborne, tn",216.0,84.0,0,Jul-2018
2018-08-01,25,166925.0,4.46,8,"claiborne, tn",225.0,88.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"claiborne, tn",226.0,89.0,0,Sep-2018
2018-10-01,27,162425.0,4.66,10,"claiborne, tn",219.0,89.0,0,Oct-2018
2018-11-01,28,163725.0,4.62,11,"claiborne, tn",212.0,96.0,0,Nov-2018
2018-12-01,29,164900.0,4.54,12,"claiborne, tn",202.0,105.0,0,Dec-2018
2019-01-01,30,163950.0,4.6,1,"claiborne, tn",198.0,119.0,0,Jan-2019
2019-02-01,31,159900.0,4.72,2,"claiborne, tn",196.0,116.0,0,Feb-2019
2019-03-01,32,164186.0,4.9,3,"claiborne, tn",179.0,98.0,0,Mar-2019
2019-04-01,33,169900.0,4.94,4,"claiborne, tn",162.0,83.0,0,Apr-2019
2019-05-01,34,189975.0,4.75,5,"claiborne, tn",163.0,88.0,0,May-2019
2019-06-01,35,179450.0,4.51,6,"claiborne, tn",176.0,80.0,0,Jun-2019
2019-07-01,36,184475.0,4.41,7,"claiborne, tn",184.0,89.0,0,Jul-2019
2019-08-01,37,182627.0,4.41,8,"claiborne, tn",185.0,87.0,0,Aug-2019
2019-09-01,38,186718.0,4.2,9,"claiborne, tn",189.0,79.0,0,Sep-2019
2019-10-01,39,194900.0,4.14,10,"claiborne, tn",186.0,76.0,0,Oct-2019
2019-11-01,40,179900.0,3.84,11,"claiborne, tn",167.0,82.0,0,Nov-2019
2019-12-01,41,169450.0,3.81,12,"claiborne, tn",157.0,98.0,0,Dec-2019
2020-01-01,42,169450.0,3.75,1,"claiborne, tn",156.0,107.0,0,Jan-2020
2020-02-01,43,184000.0,3.73,2,"claiborne, tn",147.0,106.0,0,Feb-2020
2020-03-01,44,197450.0,3.78,3,"claiborne, tn",141.0,92.0,0,Mar-2020
2020-04-01,45,205950.0,3.75,4,"claiborne, tn",138.0,97.0,0,Apr-2020
2020-05-01,46,198500.0,3.74,5,"claiborne, tn",126.0,104.0,0,May-2020
2020-06-01,47,241725.0,3.72,6,"claiborne, tn",103.0,94.0,0,Jun-2020
2020-07-01,48,234450.0,3.49,7,"claiborne, tn",97.0,92.0,0,Jul-2020
2020-08-01,49,224900.0,3.65,8,"claiborne, tn",92.0,78.0,0,Aug-2020
2020-09-01,50,230900.0,3.33,9,"claiborne, tn",92.0,75.0,0,Sep-2020
2020-10-01,51,222000.0,3.28,10,"claiborne, tn",86.0,67.0,0,Oct-2020
2020-11-01,52,214313.0,3.21,11,"claiborne, tn",75.0,68.0,0,Nov-2020
2020-12-01,53,209900.0,3.07,12,"claiborne, tn",69.0,89.0,0,Dec-2020
2021-01-01,54,194500.0,2.99,1,"claiborne, tn",67.0,102.0,0,Jan-2021
2021-02-01,55,194750.0,2.93,2,"claiborne, tn",63.0,99.0,0,Feb-2021
2021-03-01,56,189900.0,2.88,3,"claiborne, tn",64.0,49.0,0,Mar-2021
2021-04-01,57,199575.0,2.84,4,"claiborne, tn",50.0,60.0,0,Apr-2021
2021-05-01,58,258700.0,2.71,5,"claiborne, tn",49.0,61.0,0,May-2021
2021-06-01,59,274900.0,2.79,6,"claiborne, tn",55.0,68.0,0,Jun-2021
2021-07-01,60,284900.0,2.97,7,"claiborne, tn",62.0,47.0,0,Jul-2021
2021-08-01,61,252500.0,3.17,8,"claiborne, tn",73.0,41.0,0,Aug-2021
2021-09-01,62,249925.0,3.18,9,"claiborne, tn",83.0,45.0,0,Sep-2021
2021-10-01,63,254950.0,3.0,10,"claiborne, tn",82.0,58.0,0,Oct-2021
2021-11-01,64,263650.0,3.02,11,"claiborne, tn",72.0,75.0,0,Nov-2021
2021-12-01,65,259925.0,2.98,12,"claiborne, tn",62.0,81.0,0,Dec-2021
2022-01-01,66,299900.0,2.87,1,"claiborne, tn",49.0,78.0,0,Jan-2022
2022-02-01,67,299450.0,3.01,2,"claiborne, tn",47.0,54.0,0,Feb-2022
2022-03-01,68,292925.0,3.14,3,"claiborne, tn",59.0,42.0,0,Mar-2022
2022-04-01,69,289950.0,3.1,4,"claiborne, tn",65.0,42.0,0,Apr-2022
2022-05-01,70,289950.0,3.12,5,"claiborne, tn",83.0,34.0,0,May-2022
2022-06-01,71,302000.0,3.56,6,"claiborne, tn",96.0,41.0,0,Jun-2022
2022-07-01,72,309000.0,3.92,7,"claiborne, tn",106.0,47.0,0,Jul-2022
2022-08-01,73,304450.0,4.67,8,"claiborne, tn",110.0,56.0,0,Aug-2022
2022-09-01,74,299900.0,5.11,9,"claiborne, tn",111.0,61.0,353911,Sep-2022
2022-10-01,75,299900.0,5.3,10,"claiborne, tn",108.0,68.0,354610,Oct-2022
2022-11-01,76,299900.0,5.81,11,"claiborne, tn",107.0,90.0,353385,Nov-2022
2022-12-01,77,294900.0,5.54,12,"claiborne, tn",94.0,109.0,349834,Dec-2022
2023-01-01,78,279950.0,5.55,1,"claiborne, tn",84.0,125.0,346621,Jan-2023
2023-02-01,79,290475.0,6.7,2,"claiborne, tn",77.0,116.0,349058,Feb-2023
2023-03-01,80,301175.0,7.08,3,"claiborne, tn",80.0,91.0,353812,Mar-2023
2023-04-01,81,350000.0,7.08,4,"claiborne, tn",90.0,66.0,356040,Apr-2023
2023-05-01,82,382225.0,6.49,5,"claiborne, tn",91.0,64.0,356761,May-2023
2023-06-01,83,384900.0,6.48,6,"claiborne, tn",82.0,68.0,357118,Jun-2023
2023-07-01,84,349900.0,6.5,7,"claiborne, tn",85.0,75.0,356891,Jul-2023
