date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"Meadville, PA",501.0,79.0,0,Jul-2016
2016-08-01,1,114950.0,3.73,8,"Meadville, PA",465.0,81.0,0,Aug-2016
2016-09-01,2,114950.0,3.66,9,"Meadville, PA",457.0,88.0,0,Sep-2016
2016-10-01,3,114500.0,3.64,10,"Meadville, PA",452.0,90.0,0,Oct-2016
2016-11-01,4,119375.0,3.66,11,"Meadville, PA",440.0,103.0,0,Nov-2016
2016-12-01,5,122000.0,3.48,12,"Meadville, PA",382.0,126.0,0,Dec-2016
2017-01-01,6,124825.0,3.45,1,"Meadville, PA",380.0,135.0,0,Jan-2017
2017-02-01,7,121200.0,3.5,2,"Meadville, PA",372.0,141.0,0,Feb-2017
2017-03-01,8,124125.0,3.52,3,"Meadville, PA",357.0,159.0,0,Mar-2017
2017-04-01,9,122000.0,4.03,4,"Meadville, PA",352.0,150.0,0,Apr-2017
2017-05-01,10,126975.0,4.32,5,"Meadville, PA",380.0,112.0,0,May-2017
2017-06-01,11,121500.0,4.2,6,"Meadville, PA",388.0,78.0,0,Jun-2017
2017-07-01,12,127000.0,4.19,7,"Meadville, PA",384.0,85.0,0,Jul-2017
2017-08-01,13,127125.0,4.3,8,"Meadville, PA",400.0,96.0,0,Aug-2017
2017-09-01,14,121900.0,4.1,9,"Meadville, PA",390.0,103.0,0,Sep-2017
2017-10-01,15,118725.0,4.05,10,"Meadville, PA",372.0,99.0,0,Oct-2017
2017-11-01,16,119000.0,3.94,11,"Meadville, PA",359.0,103.0,0,Nov-2017
2017-12-01,17,117250.0,4.03,12,"Meadville, PA",336.0,116.0,0,Dec-2017
2018-01-01,18,113450.0,3.93,1,"Meadville, PA",330.0,130.0,0,Jan-2018
2018-02-01,19,108700.0,3.83,2,"Meadville, PA",340.0,140.0,0,Feb-2018
2018-03-01,20,113750.0,3.94,3,"Meadville, PA",352.0,148.0,0,Mar-2018
2018-04-01,21,116540.0,3.95,4,"Meadville, PA",348.0,147.0,0,Apr-2018
2018-05-01,22,117813.0,3.99,5,"Meadville, PA",369.0,107.0,0,May-2018
2018-06-01,23,119900.0,4.15,6,"Meadville, PA",380.0,86.0,0,Jun-2018
2018-07-01,24,124950.0,4.4,7,"Meadville, PA",383.0,82.0,0,Jul-2018
2018-08-01,25,126500.0,4.46,8,"Meadville, PA",395.0,83.0,0,Aug-2018
2018-09-01,26,125000.0,4.58,9,"Meadville, PA",396.0,95.0,0,Sep-2018
2018-10-01,27,125000.0,4.66,10,"Meadville, PA",396.0,108.0,0,Oct-2018
2018-11-01,28,125000.0,4.62,11,"Meadville, PA",377.0,117.0,0,Nov-2018
2018-12-01,29,125000.0,4.54,12,"Meadville, PA",368.0,122.0,0,Dec-2018
2019-01-01,30,127450.0,4.6,1,"Meadville, PA",353.0,139.0,0,Jan-2019
2019-02-01,31,122825.0,4.72,2,"Meadville, PA",338.0,150.0,0,Feb-2019
2019-03-01,32,122857.0,4.9,3,"Meadville, PA",325.0,151.0,0,Mar-2019
2019-04-01,33,125000.0,4.94,4,"Meadville, PA",315.0,144.0,0,Apr-2019
2019-05-01,34,128994.0,4.75,5,"Meadville, PA",325.0,95.0,0,May-2019
2019-06-01,35,129500.0,4.51,6,"Meadville, PA",319.0,85.0,0,Jun-2019
2019-07-01,36,138575.0,4.41,7,"Meadville, PA",333.0,82.0,0,Jul-2019
2019-08-01,37,137064.0,4.41,8,"Meadville, PA",335.0,87.0,0,Aug-2019
2019-09-01,38,132809.0,4.2,9,"Meadville, PA",331.0,95.0,0,Sep-2019
2019-10-01,39,128125.0,4.14,10,"Meadville, PA",326.0,100.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"Meadville, PA",312.0,97.0,0,Nov-2019
2019-12-01,41,126750.0,3.81,12,"Meadville, PA",273.0,115.0,0,Dec-2019
