date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,395000.0,3.72,7,"grand, ut",55.0,89.0,0,Jul-2016
2016-08-01,1,377225.0,3.73,8,"grand, ut",56.0,93.0,0,Aug-2016
2016-09-01,2,372450.0,3.66,9,"grand, ut",54.0,103.0,0,Sep-2016
2016-10-01,3,372450.0,3.64,10,"grand, ut",52.0,121.0,0,Oct-2016
2016-11-01,4,369900.0,3.66,11,"grand, ut",54.0,127.0,0,Nov-2016
2016-12-01,5,369500.0,3.48,12,"grand, ut",46.0,144.0,0,Dec-2016
2017-01-01,6,358500.0,3.45,1,"grand, ut",39.0,98.0,0,Jan-2017
2017-02-01,7,369375.0,3.5,2,"grand, ut",36.0,91.0,0,Feb-2017
2017-03-01,8,388000.0,3.52,3,"grand, ut",39.0,80.0,0,Mar-2017
2017-04-01,9,385000.0,4.03,4,"grand, ut",39.0,75.0,0,Apr-2017
2017-05-01,10,418500.0,4.32,5,"grand, ut",36.0,77.0,0,May-2017
2017-06-01,11,431500.0,4.2,6,"grand, ut",36.0,74.0,0,Jun-2017
2017-07-01,12,395000.0,4.19,7,"grand, ut",37.0,61.0,0,Jul-2017
2017-08-01,13,389000.0,4.3,8,"grand, ut",40.0,66.0,0,Aug-2017
2017-09-01,14,392000.0,4.1,9,"grand, ut",51.0,44.0,0,Sep-2017
2017-10-01,15,395000.0,4.05,10,"grand, ut",49.0,65.0,0,Oct-2017
2017-11-01,16,436000.0,3.94,11,"grand, ut",44.0,90.0,0,Nov-2017
2017-12-01,17,397450.0,4.03,12,"grand, ut",40.0,110.0,0,Dec-2017
2018-01-01,18,395000.0,3.93,1,"grand, ut",35.0,116.0,0,Jan-2018
2018-02-01,19,419500.0,3.83,2,"grand, ut",36.0,61.0,0,Feb-2018
2018-03-01,20,410000.0,3.94,3,"grand, ut",36.0,64.0,0,Mar-2018
2018-04-01,21,390500.0,3.95,4,"grand, ut",44.0,49.0,0,Apr-2018
2018-05-01,22,399500.0,3.99,5,"grand, ut",44.0,55.0,0,May-2018
2018-06-01,23,422500.0,4.15,6,"grand, ut",46.0,69.0,0,Jun-2018
2018-07-01,24,407500.0,4.4,7,"grand, ut",52.0,85.0,0,Jul-2018
2018-08-01,25,412500.0,4.46,8,"grand, ut",55.0,102.0,0,Aug-2018
2018-09-01,26,430000.0,4.58,9,"grand, ut",56.0,99.0,0,Sep-2018
2018-10-01,27,413975.0,4.66,10,"grand, ut",62.0,103.0,0,Oct-2018
2018-11-01,28,406000.0,4.62,11,"grand, ut",59.0,110.0,0,Nov-2018
2018-12-01,29,425000.0,4.54,12,"grand, ut",50.0,111.0,0,Dec-2018
2019-01-01,30,432000.0,4.6,1,"grand, ut",44.0,112.0,0,Jan-2019
2019-02-01,31,437250.0,4.72,2,"grand, ut",43.0,70.0,0,Feb-2019
2019-03-01,32,478571.0,4.9,3,"grand, ut",50.0,63.0,0,Mar-2019
2019-04-01,33,543500.0,4.94,4,"grand, ut",61.0,51.0,0,Apr-2019
2019-05-01,34,524000.0,4.75,5,"grand, ut",66.0,59.0,0,May-2019
2019-06-01,35,530450.0,4.51,6,"grand, ut",65.0,81.0,0,Jun-2019
2019-07-01,36,493500.0,4.41,7,"grand, ut",70.0,103.0,0,Jul-2019
2019-08-01,37,468818.0,4.41,8,"grand, ut",80.0,93.0,0,Aug-2019
2019-09-01,38,483545.0,4.2,9,"grand, ut",89.0,79.0,0,Sep-2019
2019-10-01,39,496500.0,4.14,10,"grand, ut",93.0,74.0,0,Oct-2019
2019-11-01,40,496500.0,3.84,11,"grand, ut",76.0,94.0,0,Nov-2019
2019-12-01,41,463500.0,3.81,12,"grand, ut",67.0,108.0,0,Dec-2019
2020-01-01,42,459000.0,3.75,1,"grand, ut",62.0,115.0,0,Jan-2020
2020-02-01,43,459000.0,3.73,2,"grand, ut",62.0,123.0,0,Feb-2020
2020-03-01,44,475000.0,3.78,3,"grand, ut",61.0,109.0,0,Mar-2020
2020-04-01,45,459000.0,3.75,4,"grand, ut",71.0,87.0,0,Apr-2020
2020-05-01,46,459000.0,3.74,5,"grand, ut",77.0,101.0,0,May-2020
2020-06-01,47,459000.0,3.72,6,"grand, ut",78.0,119.0,0,Jun-2020
2020-07-01,48,476000.0,3.49,7,"grand, ut",78.0,130.0,0,Jul-2020
2020-08-01,49,462000.0,3.65,8,"grand, ut",71.0,135.0,0,Aug-2020
2020-09-01,50,437000.0,3.33,9,"grand, ut",63.0,123.0,0,Sep-2020
2020-10-01,51,454500.0,3.28,10,"grand, ut",65.0,86.0,0,Oct-2020
2020-11-01,52,455725.0,3.21,11,"grand, ut",60.0,87.0,0,Nov-2020
2020-12-01,53,607425.0,3.07,12,"grand, ut",57.0,71.0,0,Dec-2020
2021-01-01,54,749000.0,2.99,1,"grand, ut",40.0,90.0,0,Jan-2021
2021-02-01,55,818500.0,2.93,2,"grand, ut",28.0,112.0,0,Feb-2021
2021-03-01,56,804500.0,2.88,3,"grand, ut",30.0,89.0,0,Mar-2021
2021-04-01,57,775000.0,2.84,4,"grand, ut",23.0,65.0,0,Apr-2021
2021-05-01,58,720000.0,2.71,5,"grand, ut",23.0,52.0,0,May-2021
2021-06-01,59,714000.0,2.79,6,"grand, ut",29.0,31.0,0,Jun-2021
2021-07-01,60,874500.0,2.97,7,"grand, ut",28.0,57.0,0,Jul-2021
2021-08-01,61,789000.0,3.17,8,"grand, ut",31.0,75.0,0,Aug-2021
2021-09-01,62,707425.0,3.18,9,"grand, ut",30.0,81.0,0,Sep-2021
2021-10-01,63,789000.0,3.0,10,"grand, ut",35.0,60.0,0,Oct-2021
2021-11-01,64,941250.0,3.02,11,"grand, ut",26.0,89.0,0,Nov-2021
2021-12-01,65,998749.0,2.98,12,"grand, ut",22.0,121.0,0,Dec-2021
2022-01-01,66,960000.0,2.87,1,"grand, ut",16.0,91.0,0,Jan-2022
2022-02-01,67,963750.0,3.01,2,"grand, ut",14.0,110.0,0,Feb-2022
2022-03-01,68,925000.0,3.14,3,"grand, ut",14.0,71.0,0,Mar-2022
2022-04-01,69,849900.0,3.1,4,"grand, ut",25.0,30.0,0,Apr-2022
2022-05-01,70,837250.0,3.12,5,"grand, ut",35.0,33.0,0,May-2022
2022-06-01,71,826500.0,3.56,6,"grand, ut",42.0,49.0,0,Jun-2022
2022-07-01,72,795000.0,3.92,7,"grand, ut",54.0,55.0,0,Jul-2022
2022-08-01,73,776500.0,4.67,8,"grand, ut",61.0,70.0,0,Aug-2022
2022-09-01,74,750000.0,5.11,9,"grand, ut",66.0,87.0,842638,Sep-2022
2022-10-01,75,750000.0,5.3,10,"grand, ut",64.0,108.0,838417,Oct-2022
2022-11-01,76,747500.0,5.81,11,"grand, ut",66.0,103.0,833048,Nov-2022
2022-12-01,77,732500.0,5.54,12,"grand, ut",55.0,100.0,861209,Dec-2022
2023-01-01,78,682250.0,5.55,1,"grand, ut",53.0,98.0,809137,Jan-2023
2023-02-01,79,695000.0,6.7,2,"grand, ut",51.0,113.0,815735,Feb-2023
2023-03-01,80,697000.0,7.08,3,"grand, ut",56.0,113.0,827446,Mar-2023
2023-04-01,81,679950.0,7.08,4,"grand, ut",58.0,115.0,827523,Apr-2023
2023-05-01,82,695000.0,6.49,5,"grand, ut",63.0,80.0,845232,May-2023
2023-06-01,83,699450.0,6.48,6,"grand, ut",68.0,84.0,844693,Jun-2023
2023-07-01,84,699000.0,6.5,7,"grand, ut",71.0,86.0,839955,Jul-2023
