date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,225000.0,3.72,7,"Morgantown, WV",782.0,79.0,0,Jul-2016
2016-08-01,1,227450.0,3.73,8,"Morgantown, WV",780.0,80.0,0,Aug-2016
2016-09-01,2,229450.0,3.66,9,"Morgantown, WV",783.0,82.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"Morgantown, WV",775.0,92.0,0,Oct-2016
2016-11-01,4,224950.0,3.66,11,"Morgantown, WV",710.0,100.0,0,Nov-2016
2016-12-01,5,220000.0,3.48,12,"Morgantown, WV",659.0,108.0,0,Dec-2016
2017-01-01,6,215000.0,3.45,1,"Morgantown, WV",610.0,117.0,0,Jan-2017
2017-02-01,7,214350.0,3.5,2,"Morgantown, WV",647.0,121.0,0,Feb-2017
2017-03-01,8,214950.0,3.52,3,"Morgantown, WV",705.0,97.0,0,Mar-2017
2017-04-01,9,225000.0,4.03,4,"Morgantown, WV",765.0,69.0,0,Apr-2017
2017-05-01,10,229900.0,4.32,5,"Morgantown, WV",805.0,67.0,0,May-2017
2017-06-01,11,229500.0,4.2,6,"Morgantown, WV",791.0,68.0,0,Jun-2017
2017-07-01,12,229900.0,4.19,7,"Morgantown, WV",793.0,72.0,0,Jul-2017
2017-08-01,13,229000.0,4.3,8,"Morgantown, WV",810.0,77.0,0,Aug-2017
2017-09-01,14,220000.0,4.1,9,"Morgantown, WV",787.0,83.0,0,Sep-2017
2017-10-01,15,219688.0,4.05,10,"Morgantown, WV",752.0,92.0,0,Oct-2017
2017-11-01,16,215450.0,3.94,11,"Morgantown, WV",726.0,100.0,0,Nov-2017
2017-12-01,17,215900.0,4.03,12,"Morgantown, WV",629.0,105.0,0,Dec-2017
2018-01-01,18,215000.0,3.93,1,"Morgantown, WV",582.0,118.0,0,Jan-2018
2018-02-01,19,222450.0,3.83,2,"Morgantown, WV",539.0,121.0,0,Feb-2018
2018-03-01,20,240240.0,3.94,3,"Morgantown, WV",495.0,121.0,0,Mar-2018
2018-04-01,21,245575.0,3.95,4,"Morgantown, WV",526.0,81.0,0,Apr-2018
2018-05-01,22,247500.0,3.99,5,"Morgantown, WV",566.0,66.0,0,May-2018
2018-06-01,23,239900.0,4.15,6,"Morgantown, WV",590.0,67.0,0,Jun-2018
2018-07-01,24,239800.0,4.4,7,"Morgantown, WV",613.0,71.0,0,Jul-2018
2018-08-01,25,237500.0,4.46,8,"Morgantown, WV",614.0,78.0,0,Aug-2018
2018-09-01,26,244500.0,4.58,9,"Morgantown, WV",632.0,87.0,0,Sep-2018
2018-10-01,27,242325.0,4.66,10,"Morgantown, WV",625.0,86.0,0,Oct-2018
2018-11-01,28,241750.0,4.62,11,"Morgantown, WV",594.0,91.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"Morgantown, WV",547.0,103.0,0,Dec-2018
2019-01-01,30,244925.0,4.6,1,"Morgantown, WV",495.0,108.0,0,Jan-2019
2019-02-01,31,241724.0,4.72,2,"Morgantown, WV",491.0,114.0,0,Feb-2019
2019-03-01,32,252428.0,4.9,3,"Morgantown, WV",488.0,95.0,0,Mar-2019
2019-04-01,33,263379.0,4.94,4,"Morgantown, WV",495.0,68.0,0,Apr-2019
2019-05-01,34,266850.0,4.75,5,"Morgantown, WV",545.0,60.0,0,May-2019
2019-06-01,35,259900.0,4.51,6,"Morgantown, WV",569.0,71.0,0,Jun-2019
2019-07-01,36,263175.0,4.41,7,"Morgantown, WV",590.0,75.0,0,Jul-2019
2019-08-01,37,266095.0,4.41,8,"Morgantown, WV",600.0,81.0,0,Aug-2019
2019-09-01,38,262638.0,4.2,9,"Morgantown, WV",613.0,84.0,0,Sep-2019
2019-10-01,39,259975.0,4.14,10,"Morgantown, WV",622.0,87.0,0,Oct-2019
2019-11-01,40,255000.0,3.84,11,"Morgantown, WV",588.0,96.0,0,Nov-2019
2019-12-01,41,252425.0,3.81,12,"Morgantown, WV",557.0,111.0,0,Dec-2019
2020-01-01,42,257000.0,3.75,1,"Morgantown, WV",479.0,122.0,0,Jan-2020
