date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129000.0,3.72,7,"Martin, TN",159.0,89.0,0,Jul-2016
2016-08-01,1,126750.0,3.73,8,"Martin, TN",164.0,91.0,0,Aug-2016
2016-09-01,2,132900.0,3.66,9,"Martin, TN",159.0,96.0,0,Sep-2016
2016-10-01,3,129000.0,3.64,10,"Martin, TN",160.0,97.0,0,Oct-2016
2016-11-01,4,129900.0,3.66,11,"Martin, TN",152.0,100.0,0,Nov-2016
2016-12-01,5,129000.0,3.48,12,"Martin, TN",146.0,96.0,0,Dec-2016
2017-01-01,6,126325.0,3.45,1,"Martin, TN",149.0,97.0,0,Jan-2017
2017-02-01,7,128750.0,3.5,2,"Martin, TN",152.0,91.0,0,Feb-2017
2017-03-01,8,125450.0,3.52,3,"Martin, TN",159.0,96.0,0,Mar-2017
2017-04-01,9,127500.0,4.03,4,"Martin, TN",155.0,89.0,0,Apr-2017
2017-05-01,10,127350.0,4.32,5,"Martin, TN",162.0,81.0,0,May-2017
2017-06-01,11,127025.0,4.2,6,"Martin, TN",171.0,72.0,0,Jun-2017
2017-07-01,12,122900.0,4.19,7,"Martin, TN",170.0,80.0,0,Jul-2017
2017-08-01,13,124950.0,4.3,8,"Martin, TN",161.0,81.0,0,Aug-2017
2017-09-01,14,124500.0,4.1,9,"Martin, TN",149.0,88.0,0,Sep-2017
2017-10-01,15,119825.0,4.05,10,"Martin, TN",150.0,104.0,0,Oct-2017
2017-11-01,16,119600.0,3.94,11,"Martin, TN",147.0,111.0,0,Nov-2017
2017-12-01,17,112000.0,4.03,12,"Martin, TN",132.0,109.0,0,Dec-2017
2018-01-01,18,121000.0,3.93,1,"Martin, TN",135.0,110.0,0,Jan-2018
2018-02-01,19,119600.0,3.83,2,"Martin, TN",136.0,94.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"Martin, TN",136.0,85.0,0,Mar-2018
2018-04-01,21,119900.0,3.95,4,"Martin, TN",137.0,79.0,0,Apr-2018
2018-05-01,22,128850.0,3.99,5,"Martin, TN",132.0,80.0,0,May-2018
2018-06-01,23,126900.0,4.15,6,"Martin, TN",134.0,73.0,0,Jun-2018
2018-07-01,24,128025.0,4.4,7,"Martin, TN",131.0,74.0,0,Jul-2018
2018-08-01,25,135925.0,4.46,8,"Martin, TN",125.0,72.0,0,Aug-2018
2018-09-01,26,139500.0,4.58,9,"Martin, TN",120.0,80.0,0,Sep-2018
2018-10-01,27,138000.0,4.66,10,"Martin, TN",112.0,81.0,0,Oct-2018
2018-11-01,28,139925.0,4.62,11,"Martin, TN",111.0,89.0,0,Nov-2018
2018-12-01,29,139900.0,4.54,12,"Martin, TN",103.0,91.0,0,Dec-2018
2019-01-01,30,137450.0,4.6,1,"Martin, TN",100.0,99.0,0,Jan-2019
2019-02-01,31,134995.0,4.72,2,"Martin, TN",103.0,93.0,0,Feb-2019
2019-03-01,32,139583.0,4.9,3,"Martin, TN",91.0,93.0,0,Mar-2019
2019-04-01,33,139785.0,4.94,4,"Martin, TN",77.0,98.0,0,Apr-2019
2019-05-01,34,145850.0,4.75,5,"Martin, TN",74.0,94.0,0,May-2019
2019-06-01,35,139500.0,4.51,6,"Martin, TN",77.0,74.0,0,Jun-2019
2019-07-01,36,143375.0,4.41,7,"Martin, TN",71.0,77.0,0,Jul-2019
2019-08-01,37,149364.0,4.41,8,"Martin, TN",66.0,76.0,0,Aug-2019
2019-09-01,38,152534.0,4.2,9,"Martin, TN",67.0,74.0,0,Sep-2019
2019-10-01,39,152148.0,4.14,10,"Martin, TN",67.0,77.0,0,Oct-2019
2019-11-01,40,151250.0,3.84,11,"Martin, TN",69.0,88.0,0,Nov-2019
2019-12-01,41,129950.0,3.81,12,"Martin, TN",70.0,87.0,0,Dec-2019
2020-01-01,42,128450.0,3.75,1,"Martin, TN",69.0,75.0,0,Jan-2020
2020-02-01,43,124450.0,3.73,2,"Martin, TN",64.0,80.0,0,Feb-2020
2020-03-01,44,128225.0,3.78,3,"Martin, TN",66.0,83.0,0,Mar-2020
2020-04-01,45,119900.0,3.75,4,"Martin, TN",67.0,90.0,0,Apr-2020
2020-05-01,46,134900.0,3.74,5,"Martin, TN",53.0,80.0,0,May-2020
2020-06-01,47,157400.0,3.72,6,"Martin, TN",49.0,76.0,0,Jun-2020
2020-07-01,48,139900.0,3.49,7,"Martin, TN",46.0,54.0,0,Jul-2020
2020-08-01,49,129999.0,3.65,8,"Martin, TN",48.0,43.0,0,Aug-2020
2020-09-01,50,122500.0,3.33,9,"Martin, TN",52.0,54.0,0,Sep-2020
2020-10-01,51,129900.0,3.28,10,"Martin, TN",51.0,73.0,0,Oct-2020
2020-11-01,52,134200.0,3.21,11,"Martin, TN",45.0,79.0,0,Nov-2020
2020-12-01,53,139450.0,3.07,12,"Martin, TN",34.0,90.0,0,Dec-2020
2021-01-01,54,199000.0,2.99,1,"Martin, TN",24.0,108.0,0,Jan-2021
2021-02-01,55,209450.0,2.93,2,"Martin, TN",18.0,115.0,0,Feb-2021
2021-03-01,56,254600.0,2.88,3,"Martin, TN",16.0,53.0,0,Mar-2021
2021-04-01,57,259700.0,2.84,4,"Martin, TN",19.0,19.0,0,Apr-2021
2021-05-01,58,249900.0,2.71,5,"Martin, TN",24.0,29.0,0,May-2021
2021-06-01,59,225750.0,2.79,6,"Martin, TN",22.0,26.0,0,Jun-2021
2021-07-01,60,250000.0,2.97,7,"Martin, TN",24.0,24.0,0,Jul-2021
2021-08-01,61,225000.0,3.17,8,"Martin, TN",37.0,21.0,0,Aug-2021
2021-09-01,62,225000.0,3.18,9,"Martin, TN",50.0,31.0,0,Sep-2021
2021-10-01,63,227500.0,3.0,10,"Martin, TN",45.0,54.0,0,Oct-2021
2021-11-01,64,243750.0,3.02,11,"Martin, TN",39.0,79.0,0,Nov-2021
2021-12-01,65,222500.0,2.98,12,"Martin, TN",35.0,72.0,0,Dec-2021
2022-01-01,66,199000.0,2.87,1,"Martin, TN",30.0,84.0,0,Jan-2022
2022-02-01,67,229900.0,3.01,2,"Martin, TN",28.0,55.0,0,Feb-2022
2022-03-01,68,225000.0,3.14,3,"Martin, TN",33.0,42.0,0,Mar-2022
2022-04-01,69,257400.0,3.1,4,"Martin, TN",29.0,45.0,0,Apr-2022
2022-05-01,70,267000.0,3.12,5,"Martin, TN",32.0,41.0,0,May-2022
2022-06-01,71,289950.0,3.56,6,"Martin, TN",39.0,46.0,0,Jun-2022
2022-07-01,72,299450.0,3.92,7,"Martin, TN",40.0,50.0,0,Jul-2022
2022-08-01,73,272175.0,4.67,8,"Martin, TN",42.0,67.0,0,Aug-2022
2022-09-01,74,219625.0,5.11,9,"Martin, TN",46.0,46.0,243937,Sep-2022
2022-10-01,75,209950.0,5.3,10,"Martin, TN",54.0,50.0,241484,Oct-2022
2022-11-01,76,234725.0,5.81,11,"Martin, TN",52.0,60.0,240690,Nov-2022
2022-12-01,77,240000.0,5.54,12,"Martin, TN",50.0,63.0,241811,Dec-2022
2023-01-01,78,233425.0,5.55,1,"Martin, TN",48.0,71.0,241406,Jan-2023
2023-02-01,79,204900.0,6.7,2,"Martin, TN",49.0,62.0,241681,Feb-2023
2023-03-01,80,212450.0,7.08,3,"Martin, TN",48.0,60.0,241035,Mar-2023
