date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,237925.0,3.72,7,"pima, az",3939.0,64.0,0,Jul-2016
2016-08-01,1,239900.0,3.73,8,"pima, az",3744.0,64.0,0,Aug-2016
2016-09-01,2,243950.0,3.66,9,"pima, az",3746.0,64.0,0,Sep-2016
2016-10-01,3,245000.0,3.64,10,"pima, az",3812.0,58.0,0,Oct-2016
2016-11-01,4,245000.0,3.66,11,"pima, az",3915.0,57.0,0,Nov-2016
2016-12-01,5,246750.0,3.48,12,"pima, az",3810.0,62.0,0,Dec-2016
2017-01-01,6,249500.0,3.45,1,"pima, az",3745.0,65.0,0,Jan-2017
2017-02-01,7,256925.0,3.5,2,"pima, az",3700.0,53.0,0,Feb-2017
2017-03-01,8,264217.0,3.52,3,"pima, az",3713.0,51.0,0,Mar-2017
2017-04-01,9,264425.0,4.03,4,"pima, az",3725.0,49.0,0,Apr-2017
2017-05-01,10,259923.0,4.32,5,"pima, az",3670.0,51.0,0,May-2017
2017-06-01,11,263694.0,4.2,6,"pima, az",3509.0,56.0,0,Jun-2017
2017-07-01,12,258450.0,4.19,7,"pima, az",3434.0,56.0,0,Jul-2017
2017-08-01,13,255000.0,4.3,8,"pima, az",3425.0,56.0,0,Aug-2017
2017-09-01,14,256613.0,4.1,9,"pima, az",3551.0,54.0,0,Sep-2017
2017-10-01,15,259450.0,4.05,10,"pima, az",3730.0,52.0,0,Oct-2017
2017-11-01,16,262000.0,3.94,11,"pima, az",3761.0,52.0,0,Nov-2017
2017-12-01,17,260000.0,4.03,12,"pima, az",3661.0,61.0,0,Dec-2017
2018-01-01,18,266975.0,3.93,1,"pima, az",3611.0,64.0,0,Jan-2018
2018-02-01,19,274250.0,3.83,2,"pima, az",3500.0,51.0,0,Feb-2018
2018-03-01,20,274900.0,3.94,3,"pima, az",3450.0,50.0,0,Mar-2018
2018-04-01,21,279913.0,3.95,4,"pima, az",3277.0,50.0,0,Apr-2018
2018-05-01,22,282400.0,3.99,5,"pima, az",3220.0,48.0,0,May-2018
2018-06-01,23,278000.0,4.15,6,"pima, az",3121.0,50.0,0,Jun-2018
2018-07-01,24,279715.0,4.4,7,"pima, az",3090.0,53.0,0,Jul-2018
2018-08-01,25,279948.0,4.46,8,"pima, az",3045.0,54.0,0,Aug-2018
2018-09-01,26,279900.0,4.58,9,"pima, az",3102.0,52.0,0,Sep-2018
2018-10-01,27,277450.0,4.66,10,"pima, az",3359.0,50.0,0,Oct-2018
2018-11-01,28,279250.0,4.62,11,"pima, az",3481.0,51.0,0,Nov-2018
2018-12-01,29,278000.0,4.54,12,"pima, az",3441.0,58.0,0,Dec-2018
2019-01-01,30,279500.0,4.6,1,"pima, az",3368.0,63.0,0,Jan-2019
2019-02-01,31,285325.0,4.72,2,"pima, az",3418.0,48.0,0,Feb-2019
2019-03-01,32,293857.0,4.9,3,"pima, az",3288.0,48.0,0,Mar-2019
2019-04-01,33,298581.0,4.94,4,"pima, az",3201.0,51.0,0,Apr-2019
2019-05-01,34,298641.0,4.75,5,"pima, az",3040.0,51.0,0,May-2019
2019-06-01,35,294500.0,4.51,6,"pima, az",2886.0,51.0,0,Jun-2019
2019-07-01,36,287972.0,4.41,7,"pima, az",2794.0,50.0,0,Jul-2019
2019-08-01,37,289273.0,4.41,8,"pima, az",2717.0,50.0,0,Aug-2019
2019-09-01,38,289682.0,4.2,9,"pima, az",2739.0,49.0,0,Sep-2019
2019-10-01,39,289955.0,4.14,10,"pima, az",2783.0,49.0,0,Oct-2019
2019-11-01,40,286390.0,3.84,11,"pima, az",2812.0,52.0,0,Nov-2019
2019-12-01,41,285495.0,3.81,12,"pima, az",2671.0,60.0,0,Dec-2019
2020-01-01,42,287500.0,3.75,1,"pima, az",2501.0,59.0,0,Jan-2020
2020-02-01,43,297830.0,3.73,2,"pima, az",2448.0,44.0,0,Feb-2020
2020-03-01,44,299675.0,3.78,3,"pima, az",2404.0,43.0,0,Mar-2020
2020-04-01,45,296963.0,3.75,4,"pima, az",2642.0,44.0,0,Apr-2020
2020-05-01,46,300000.0,3.74,5,"pima, az",2336.0,55.0,0,May-2020
2020-06-01,47,321950.0,3.72,6,"pima, az",1772.0,57.0,0,Jun-2020
2020-07-01,48,325000.0,3.49,7,"pima, az",1549.0,53.0,0,Jul-2020
2020-08-01,49,323270.0,3.65,8,"pima, az",1521.0,51.0,0,Aug-2020
2020-09-01,50,316332.0,3.33,9,"pima, az",1532.0,47.0,0,Sep-2020
2020-10-01,51,310000.0,3.28,10,"pima, az",1641.0,48.0,0,Oct-2020
2020-11-01,52,313439.0,3.21,11,"pima, az",1553.0,50.0,0,Nov-2020
2020-12-01,53,315000.0,3.07,12,"pima, az",1367.0,55.0,0,Dec-2020
2021-01-01,54,320000.0,2.99,1,"pima, az",1169.0,52.0,0,Jan-2021
2021-02-01,55,325000.0,2.93,2,"pima, az",940.0,40.0,0,Feb-2021
2021-03-01,56,335000.0,2.88,3,"pima, az",878.0,38.0,0,Mar-2021
