date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"Albany-Lebanon, OR",697.0,54.0,0,Jul-2016
2016-08-01,1,219900.0,3.73,8,"Albany-Lebanon, OR",699.0,54.0,0,Aug-2016
2016-09-01,2,222375.0,3.66,9,"Albany-Lebanon, OR",658.0,58.0,0,Sep-2016
2016-10-01,3,225000.0,3.64,10,"Albany-Lebanon, OR",622.0,66.0,0,Oct-2016
2016-11-01,4,224900.0,3.66,11,"Albany-Lebanon, OR",568.0,66.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"Albany-Lebanon, OR",512.0,75.0,0,Dec-2016
2017-01-01,6,229450.0,3.45,1,"Albany-Lebanon, OR",421.0,81.0,0,Jan-2017
2017-02-01,7,244950.0,3.5,2,"Albany-Lebanon, OR",401.0,72.0,0,Feb-2017
2017-03-01,8,253575.0,3.52,3,"Albany-Lebanon, OR",416.0,51.0,0,Mar-2017
2017-04-01,9,259900.0,4.03,4,"Albany-Lebanon, OR",447.0,40.0,0,Apr-2017
2017-05-01,10,264950.0,4.32,5,"Albany-Lebanon, OR",534.0,37.0,0,May-2017
2017-06-01,11,267787.0,4.2,6,"Albany-Lebanon, OR",591.0,42.0,0,Jun-2017
2017-07-01,12,300000.0,4.19,7,"Albany-Lebanon, OR",357.0,46.0,0,Jul-2017
2017-08-01,13,309950.0,4.3,8,"Albany-Lebanon, OR",373.0,43.0,0,Aug-2017
2017-09-01,14,309900.0,4.1,9,"Albany-Lebanon, OR",413.0,44.0,0,Sep-2017
2017-10-01,15,315763.0,4.05,10,"Albany-Lebanon, OR",399.0,59.0,0,Oct-2017
2017-11-01,16,325488.0,3.94,11,"Albany-Lebanon, OR",392.0,71.0,0,Nov-2017
2017-12-01,17,319900.0,4.03,12,"Albany-Lebanon, OR",364.0,75.0,0,Dec-2017
2018-01-01,18,319900.0,3.93,1,"Albany-Lebanon, OR",294.0,88.0,0,Jan-2018
2018-02-01,19,325450.0,3.83,2,"Albany-Lebanon, OR",244.0,81.0,0,Feb-2018
2018-03-01,20,332900.0,3.94,3,"Albany-Lebanon, OR",252.0,43.0,0,Mar-2018
2018-04-01,21,341200.0,3.95,4,"Albany-Lebanon, OR",251.0,32.0,0,Apr-2018
2018-05-01,22,343125.0,3.99,5,"Albany-Lebanon, OR",277.0,41.0,0,May-2018
2018-06-01,23,349950.0,4.15,6,"Albany-Lebanon, OR",313.0,29.0,0,Jun-2018
2018-07-01,24,347488.0,4.4,7,"Albany-Lebanon, OR",344.0,40.0,0,Jul-2018
2018-08-01,25,343000.0,4.46,8,"Albany-Lebanon, OR",376.0,37.0,0,Aug-2018
2018-09-01,26,348975.0,4.58,9,"Albany-Lebanon, OR",348.0,52.0,0,Sep-2018
2018-10-01,27,345988.0,4.66,10,"Albany-Lebanon, OR",349.0,59.0,0,Oct-2018
2018-11-01,28,341950.0,4.62,11,"Albany-Lebanon, OR",340.0,58.0,0,Nov-2018
2018-12-01,29,334900.0,4.54,12,"Albany-Lebanon, OR",341.0,68.0,0,Dec-2018
2019-01-01,30,328800.0,4.6,1,"Albany-Lebanon, OR",301.0,74.0,0,Jan-2019
2019-02-01,31,330445.0,4.72,2,"Albany-Lebanon, OR",285.0,70.0,0,Feb-2019
2019-03-01,32,340621.0,4.9,3,"Albany-Lebanon, OR",283.0,52.0,0,Mar-2019
2019-04-01,33,348625.0,4.94,4,"Albany-Lebanon, OR",273.0,52.0,0,Apr-2019
2019-05-01,34,349950.0,4.75,5,"Albany-Lebanon, OR",295.0,39.0,0,May-2019
2019-06-01,35,349900.0,4.51,6,"Albany-Lebanon, OR",324.0,32.0,0,Jun-2019
2019-07-01,36,339900.0,4.41,7,"Albany-Lebanon, OR",337.0,37.0,0,Jul-2019
2019-08-01,37,335691.0,4.41,8,"Albany-Lebanon, OR",363.0,39.0,0,Aug-2019
2019-09-01,38,329677.0,4.2,9,"Albany-Lebanon, OR",363.0,46.0,0,Sep-2019
2019-10-01,39,328168.0,4.14,10,"Albany-Lebanon, OR",345.0,53.0,0,Oct-2019
2019-11-01,40,322900.0,3.84,11,"Albany-Lebanon, OR",312.0,60.0,0,Nov-2019
2019-12-01,41,329450.0,3.81,12,"Albany-Lebanon, OR",299.0,49.0,0,Dec-2019
2020-01-01,42,339900.0,3.75,1,"Albany-Lebanon, OR",259.0,59.0,0,Jan-2020
2020-02-01,43,339250.0,3.73,2,"Albany-Lebanon, OR",239.0,66.0,0,Feb-2020
2020-03-01,44,336700.0,3.78,3,"Albany-Lebanon, OR",213.0,58.0,0,Mar-2020
2020-04-01,45,347200.0,3.75,4,"Albany-Lebanon, OR",254.0,33.0,0,Apr-2020
2020-05-01,46,349900.0,3.74,5,"Albany-Lebanon, OR",227.0,45.0,0,May-2020
2020-06-01,47,366196.0,3.72,6,"Albany-Lebanon, OR",179.0,33.0,0,Jun-2020
2020-07-01,48,373900.0,3.49,7,"Albany-Lebanon, OR",186.0,27.0,0,Jul-2020
2020-08-01,49,386450.0,3.65,8,"Albany-Lebanon, OR",166.0,39.0,0,Aug-2020
2020-09-01,50,381163.0,3.33,9,"Albany-Lebanon, OR",139.0,55.0,0,Sep-2020
2020-10-01,51,374900.0,3.28,10,"Albany-Lebanon, OR",148.0,44.0,0,Oct-2020
2020-11-01,52,388850.0,3.21,11,"Albany-Lebanon, OR",122.0,46.0,0,Nov-2020
2020-12-01,53,391950.0,3.07,12,"Albany-Lebanon, OR",112.0,50.0,0,Dec-2020
2021-01-01,54,391900.0,2.99,1,"Albany-Lebanon, OR",103.0,43.0,0,Jan-2021
2021-02-01,55,340450.0,2.93,2,"Albany-Lebanon, OR",105.0,34.0,0,Feb-2021
2021-03-01,56,316250.0,2.88,3,"Albany-Lebanon, OR",105.0,28.0,0,Mar-2021
2021-04-01,57,332375.0,2.84,4,"Albany-Lebanon, OR",109.0,20.0,0,Apr-2021
2021-05-01,58,395000.0,2.71,5,"Albany-Lebanon, OR",111.0,17.0,0,May-2021
2021-06-01,59,410725.0,2.79,6,"Albany-Lebanon, OR",124.0,18.0,0,Jun-2021
2021-07-01,60,399900.0,2.97,7,"Albany-Lebanon, OR",136.0,25.0,0,Jul-2021
2021-08-01,61,404900.0,3.17,8,"Albany-Lebanon, OR",170.0,16.0,0,Aug-2021
2021-09-01,62,399500.0,3.18,9,"Albany-Lebanon, OR",186.0,26.0,0,Sep-2021
