date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,107050.0,3.72,7,"nuckolls, ne",1.0,18.0,0,Jul-2016
2016-08-01,1,107050.0,3.73,8,"nuckolls, ne",2.0,39.0,0,Aug-2016
2016-09-01,2,104550.0,3.66,9,"nuckolls, ne",2.0,67.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"nuckolls, ne",3.0,92.0,0,Oct-2016
2016-11-01,4,129900.0,3.66,11,"nuckolls, ne",3.0,124.0,0,Nov-2016
2016-12-01,5,93700.0,3.48,12,"nuckolls, ne",4.0,135.0,0,Dec-2016
2017-01-01,6,48500.0,3.45,1,"nuckolls, ne",2.0,105.0,0,Jan-2017
2017-02-01,7,24500.0,3.5,2,"nuckolls, ne",1.0,51.0,0,Feb-2017
2017-03-01,8,24500.0,3.52,3,"nuckolls, ne",1.0,83.0,0,Mar-2017
2017-05-01,10,70000.0,4.32,5,"nuckolls, ne",1.0,16.0,0,May-2017
2017-06-01,11,67500.0,4.2,6,"nuckolls, ne",1.0,44.0,0,Jun-2017
2017-07-01,12,65000.0,4.19,7,"nuckolls, ne",1.0,65.0,0,Jul-2017
2017-08-01,13,27500.0,4.3,8,"nuckolls, ne",1.0,5.0,0,Aug-2017
2017-09-01,14,27500.0,4.1,9,"nuckolls, ne",1.0,26.0,0,Sep-2017
2017-10-01,15,24850.0,4.05,10,"nuckolls, ne",1.0,58.0,0,Oct-2017
2017-11-01,16,23375.0,3.94,11,"nuckolls, ne",1.0,81.0,0,Nov-2017
2017-12-01,17,19900.0,4.03,12,"nuckolls, ne",1.0,117.0,0,Dec-2017
2018-01-01,18,19900.0,3.93,1,"nuckolls, ne",1.0,149.0,0,Jan-2018
2018-02-01,19,17413.0,3.83,2,"nuckolls, ne",1.0,173.0,0,Feb-2018
2018-03-01,20,12700.0,3.94,3,"nuckolls, ne",1.0,208.0,0,Mar-2018
2018-04-01,21,12700.0,3.95,4,"nuckolls, ne",0.0,206.0,0,Apr-2018
2018-05-01,22,8900.0,3.99,5,"nuckolls, ne",1.0,275.0,0,May-2018
2018-06-01,23,8900.0,4.15,6,"nuckolls, ne",1.0,296.0,0,Jun-2018
2018-09-01,26,575000.0,4.58,9,"nuckolls, ne",1.0,13.0,0,Sep-2018
2018-10-01,27,575000.0,4.66,10,"nuckolls, ne",1.0,41.0,0,Oct-2018
2018-11-01,28,537400.0,4.62,11,"nuckolls, ne",1.0,33.0,0,Nov-2018
2018-12-01,29,499900.0,4.54,12,"nuckolls, ne",1.0,29.0,0,Dec-2018
2019-01-01,30,499900.0,4.6,1,"nuckolls, ne",1.0,61.0,0,Jan-2019
2019-02-01,31,217400.0,4.72,2,"nuckolls, ne",3.0,32.0,0,Feb-2019
2019-03-01,32,116229.0,4.9,3,"nuckolls, ne",6.0,18.0,0,Mar-2019
2019-04-01,33,81000.0,4.94,4,"nuckolls, ne",10.0,18.0,0,Apr-2019
2019-05-01,34,88750.0,4.75,5,"nuckolls, ne",14.0,33.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"nuckolls, ne",20.0,46.0,0,Jun-2019
2019-07-01,36,113725.0,4.41,7,"nuckolls, ne",23.0,60.0,0,Jul-2019
2019-08-01,37,101977.0,4.41,8,"nuckolls, ne",21.0,84.0,0,Aug-2019
2019-09-01,38,82443.0,4.2,9,"nuckolls, ne",21.0,110.0,0,Sep-2019
2019-10-01,39,66125.0,4.14,10,"nuckolls, ne",21.0,135.0,0,Oct-2019
2019-11-01,40,62500.0,3.84,11,"nuckolls, ne",20.0,159.0,0,Nov-2019
2019-12-01,41,62500.0,3.81,12,"nuckolls, ne",22.0,142.0,0,Dec-2019
2020-01-01,42,64375.0,3.75,1,"nuckolls, ne",18.0,164.0,0,Jan-2020
2020-02-01,43,78500.0,3.73,2,"nuckolls, ne",14.0,191.0,0,Feb-2020
2020-03-01,44,85000.0,3.78,3,"nuckolls, ne",14.0,265.0,0,Mar-2020
2020-04-01,45,85000.0,3.75,4,"nuckolls, ne",12.0,191.0,0,Apr-2020
2020-05-01,46,171000.0,3.74,5,"nuckolls, ne",10.0,201.0,0,May-2020
2020-06-01,47,74175.0,3.72,6,"nuckolls, ne",10.0,31.0,0,Jun-2020
2020-07-01,48,64225.0,3.49,7,"nuckolls, ne",11.0,48.0,0,Jul-2020
2020-08-01,49,58000.0,3.65,8,"nuckolls, ne",10.0,67.0,0,Aug-2020
2020-09-01,50,57975.0,3.33,9,"nuckolls, ne",7.0,101.0,0,Sep-2020
2020-10-01,51,72900.0,3.28,10,"nuckolls, ne",4.0,139.0,0,Oct-2020
2020-11-01,52,73950.0,3.21,11,"nuckolls, ne",5.0,72.0,0,Nov-2020
2020-12-01,53,119475.0,3.07,12,"nuckolls, ne",5.0,64.0,0,Dec-2020
2021-01-01,54,135000.0,2.99,1,"nuckolls, ne",5.0,50.0,0,Jan-2021
2021-02-01,55,60750.0,2.93,2,"nuckolls, ne",6.0,58.0,0,Feb-2021
2021-03-01,56,127750.0,2.88,3,"nuckolls, ne",3.0,58.0,0,Mar-2021
2021-04-01,57,108475.0,2.84,4,"nuckolls, ne",2.0,47.0,0,Apr-2021
2021-05-01,58,108500.0,2.71,5,"nuckolls, ne",2.0,99.0,0,May-2021
2021-06-01,59,70450.0,2.79,6,"nuckolls, ne",1.0,95.0,0,Jun-2021
2021-07-01,60,101250.0,2.97,7,"nuckolls, ne",4.0,15.0,0,Jul-2021
2021-08-01,61,132500.0,3.17,8,"nuckolls, ne",6.0,31.0,0,Aug-2021
2021-09-01,62,108000.0,3.18,9,"nuckolls, ne",7.0,54.0,0,Sep-2021
2021-10-01,63,78000.0,3.0,10,"nuckolls, ne",5.0,94.0,0,Oct-2021
2021-11-01,64,108000.0,3.02,11,"nuckolls, ne",4.0,55.0,0,Nov-2021
2021-12-01,65,100500.0,2.98,12,"nuckolls, ne",6.0,29.0,0,Dec-2021
2022-01-01,66,115000.0,2.87,1,"nuckolls, ne",7.0,56.0,0,Jan-2022
2022-02-01,67,155000.0,3.01,2,"nuckolls, ne",7.0,63.0,0,Feb-2022
2022-03-01,68,290500.0,3.14,3,"nuckolls, ne",6.0,6.0,0,Mar-2022
2022-04-01,69,299000.0,3.1,4,"nuckolls, ne",7.0,36.0,0,Apr-2022
2022-05-01,70,225000.0,3.12,5,"nuckolls, ne",12.0,61.0,0,May-2022
2022-06-01,71,158500.0,3.56,6,"nuckolls, ne",13.0,59.0,0,Jun-2022
2022-07-01,72,198950.0,3.92,7,"nuckolls, ne",14.0,80.0,0,Jul-2022
2022-08-01,73,146000.0,4.67,8,"nuckolls, ne",12.0,100.0,0,Aug-2022
2022-09-01,74,200250.0,5.11,9,"nuckolls, ne",12.0,132.0,170527,Sep-2022
2022-10-01,75,144500.0,5.3,10,"nuckolls, ne",14.0,151.0,163698,Oct-2022
2022-11-01,76,125000.0,5.81,11,"nuckolls, ne",11.0,134.0,178726,Nov-2022
2022-12-01,77,117000.0,5.54,12,"nuckolls, ne",11.0,122.0,180537,Dec-2022
2023-01-01,78,119000.0,5.55,1,"nuckolls, ne",12.0,41.0,208949,Jan-2023
2023-02-01,79,110000.0,6.7,2,"nuckolls, ne",12.0,61.0,209140,Feb-2023
2023-03-01,80,75000.0,7.08,3,"nuckolls, ne",10.0,72.0,212781,Mar-2023
2023-04-01,81,79900.0,7.08,4,"nuckolls, ne",9.0,57.0,217286,Apr-2023
