date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,80000.0,3.72,7,"benton, in",33.0,108.0,0,Jul-2016
2016-08-01,1,79950.0,3.73,8,"benton, in",43.0,64.0,0,Aug-2016
2016-09-01,2,79925.0,3.66,9,"benton, in",48.0,63.0,0,Sep-2016
2016-10-01,3,77700.0,3.64,10,"benton, in",52.0,72.0,0,Oct-2016
2016-11-01,4,73675.0,3.66,11,"benton, in",52.0,84.0,0,Nov-2016
2016-12-01,5,72400.0,3.48,12,"benton, in",44.0,94.0,0,Dec-2016
2017-01-01,6,70475.0,3.45,1,"benton, in",37.0,102.0,0,Jan-2017
2017-02-01,7,61875.0,3.5,2,"benton, in",32.0,90.0,0,Feb-2017
2017-03-01,8,65875.0,3.52,3,"benton, in",30.0,82.0,0,Mar-2017
2017-04-01,9,60000.0,4.03,4,"benton, in",33.0,68.0,0,Apr-2017
2017-05-01,10,67875.0,4.32,5,"benton, in",41.0,53.0,0,May-2017
2017-06-01,11,65625.0,4.2,6,"benton, in",33.0,74.0,0,Jun-2017
2017-07-01,12,61900.0,4.19,7,"benton, in",33.0,75.0,0,Jul-2017
2017-08-01,13,63750.0,4.3,8,"benton, in",39.0,59.0,0,Aug-2017
2017-09-01,14,64950.0,4.1,9,"benton, in",43.0,66.0,0,Sep-2017
2017-10-01,15,63350.0,4.05,10,"benton, in",44.0,70.0,0,Oct-2017
2017-11-01,16,58900.0,3.94,11,"benton, in",41.0,90.0,0,Nov-2017
2017-12-01,17,58500.0,4.03,12,"benton, in",40.0,96.0,0,Dec-2017
2018-01-01,18,59400.0,3.93,1,"benton, in",39.0,96.0,0,Jan-2018
2018-02-01,19,53000.0,3.83,2,"benton, in",36.0,95.0,0,Feb-2018
2018-03-01,20,53238.0,3.94,3,"benton, in",33.0,107.0,0,Mar-2018
2018-04-01,21,59650.0,3.95,4,"benton, in",28.0,103.0,0,Apr-2018
2018-05-01,22,63700.0,3.99,5,"benton, in",19.0,57.0,0,May-2018
2018-06-01,23,62950.0,4.15,6,"benton, in",26.0,47.0,0,Jun-2018
2018-07-01,24,74750.0,4.4,7,"benton, in",29.0,41.0,0,Jul-2018
2018-08-01,25,91600.0,4.46,8,"benton, in",35.0,49.0,0,Aug-2018
2018-09-01,26,89950.0,4.58,9,"benton, in",38.0,47.0,0,Sep-2018
2018-10-01,27,83450.0,4.66,10,"benton, in",34.0,63.0,0,Oct-2018
2018-11-01,28,79350.0,4.62,11,"benton, in",33.0,84.0,0,Nov-2018
2018-12-01,29,85000.0,4.54,12,"benton, in",26.0,100.0,0,Dec-2018
2019-01-01,30,90000.0,4.6,1,"benton, in",21.0,99.0,0,Jan-2019
2019-02-01,31,99750.0,4.72,2,"benton, in",20.0,98.0,0,Feb-2019
2019-03-01,32,85386.0,4.9,3,"benton, in",18.0,65.0,0,Mar-2019
2019-04-01,33,82886.0,4.94,4,"benton, in",16.0,37.0,0,Apr-2019
2019-05-01,34,90000.0,4.75,5,"benton, in",13.0,48.0,0,May-2019
2019-06-01,35,92500.0,4.51,6,"benton, in",14.0,59.0,0,Jun-2019
2019-07-01,36,99750.0,4.41,7,"benton, in",17.0,51.0,0,Jul-2019
2019-08-01,37,91205.0,4.41,8,"benton, in",17.0,56.0,0,Aug-2019
2019-09-01,38,78011.0,4.2,9,"benton, in",22.0,45.0,0,Sep-2019
2019-10-01,39,68250.0,4.14,10,"benton, in",27.0,37.0,0,Oct-2019
2019-11-01,40,66500.0,3.84,11,"benton, in",27.0,58.0,0,Nov-2019
2019-12-01,41,64700.0,3.81,12,"benton, in",26.0,84.0,0,Dec-2019
2020-01-01,42,65000.0,3.75,1,"benton, in",20.0,104.0,0,Jan-2020
2020-02-01,43,75000.0,3.73,2,"benton, in",17.0,114.0,0,Feb-2020
