date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,185000.0,3.72,7,"levy, fl",310.0,136.0,0,Jul-2016
2016-08-01,1,189000.0,3.73,8,"levy, fl",300.0,133.0,0,Aug-2016
2016-09-01,2,195000.0,3.66,9,"levy, fl",275.0,112.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"levy, fl",268.0,102.0,0,Oct-2016
2016-11-01,4,189400.0,3.66,11,"levy, fl",272.0,107.0,0,Nov-2016
2016-12-01,5,193250.0,3.48,12,"levy, fl",278.0,121.0,0,Dec-2016
2017-01-01,6,191850.0,3.45,1,"levy, fl",257.0,111.0,0,Jan-2017
2017-02-01,7,192450.0,3.5,2,"levy, fl",266.0,92.0,0,Feb-2017
2017-03-01,8,199000.0,3.52,3,"levy, fl",290.0,83.0,0,Mar-2017
2017-04-01,9,199000.0,4.03,4,"levy, fl",294.0,82.0,0,Apr-2017
2017-05-01,10,199125.0,4.32,5,"levy, fl",280.0,88.0,0,May-2017
2017-06-01,11,199125.0,4.2,6,"levy, fl",265.0,101.0,0,Jun-2017
2017-07-01,12,198750.0,4.19,7,"levy, fl",256.0,114.0,0,Jul-2017
2017-08-01,13,199375.0,4.3,8,"levy, fl",252.0,114.0,0,Aug-2017
2017-09-01,14,199500.0,4.1,9,"levy, fl",251.0,117.0,0,Sep-2017
2017-10-01,15,199000.0,4.05,10,"levy, fl",254.0,122.0,0,Oct-2017
2017-11-01,16,199125.0,3.94,11,"levy, fl",259.0,114.0,0,Nov-2017
2017-12-01,17,200000.0,4.03,12,"levy, fl",230.0,129.0,0,Dec-2017
2018-01-01,18,209975.0,3.93,1,"levy, fl",216.0,135.0,0,Jan-2018
2018-02-01,19,220700.0,3.83,2,"levy, fl",218.0,114.0,0,Feb-2018
2018-03-01,20,219900.0,3.94,3,"levy, fl",207.0,101.0,0,Mar-2018
2018-04-01,21,226200.0,3.95,4,"levy, fl",207.0,86.0,0,Apr-2018
2018-05-01,22,225000.0,3.99,5,"levy, fl",206.0,73.0,0,May-2018
2018-06-01,23,219450.0,4.15,6,"levy, fl",211.0,76.0,0,Jun-2018
2018-07-01,24,210000.0,4.4,7,"levy, fl",222.0,83.0,0,Jul-2018
2018-08-01,25,221950.0,4.46,8,"levy, fl",219.0,92.0,0,Aug-2018
2018-09-01,26,212450.0,4.58,9,"levy, fl",202.0,109.0,0,Sep-2018
2018-10-01,27,214950.0,4.66,10,"levy, fl",203.0,108.0,0,Oct-2018
2018-11-01,28,220000.0,4.62,11,"levy, fl",203.0,106.0,0,Nov-2018
2018-12-01,29,230450.0,4.54,12,"levy, fl",219.0,96.0,0,Dec-2018
2019-01-01,30,231450.0,4.6,1,"levy, fl",231.0,86.0,0,Jan-2019
2019-02-01,31,235000.0,4.72,2,"levy, fl",244.0,85.0,0,Feb-2019
2019-03-01,32,233286.0,4.9,3,"levy, fl",243.0,84.0,0,Mar-2019
2019-04-01,33,231786.0,4.94,4,"levy, fl",235.0,84.0,0,Apr-2019
2019-05-01,34,234700.0,4.75,5,"levy, fl",229.0,93.0,0,May-2019
2019-06-01,35,229500.0,4.51,6,"levy, fl",228.0,102.0,0,Jun-2019
2019-07-01,36,244100.0,4.41,7,"levy, fl",210.0,116.0,0,Jul-2019
2019-08-01,37,241873.0,4.41,8,"levy, fl",219.0,107.0,0,Aug-2019
2019-09-01,38,232382.0,4.2,9,"levy, fl",234.0,93.0,0,Sep-2019
2019-10-01,39,243505.0,4.14,10,"levy, fl",228.0,83.0,0,Oct-2019
2019-11-01,40,259900.0,3.84,11,"levy, fl",196.0,96.0,0,Nov-2019
2019-12-01,41,251950.0,3.81,12,"levy, fl",207.0,93.0,0,Dec-2019
2020-01-01,42,249950.0,3.75,1,"levy, fl",212.0,91.0,0,Jan-2020
2020-02-01,43,259450.0,3.73,2,"levy, fl",207.0,92.0,0,Feb-2020
2020-03-01,44,259225.0,3.78,3,"levy, fl",195.0,89.0,0,Mar-2020
2020-04-01,45,254950.0,3.75,4,"levy, fl",183.0,89.0,0,Apr-2020
2020-05-01,46,259900.0,3.74,5,"levy, fl",170.0,108.0,0,May-2020
2020-06-01,47,259900.0,3.72,6,"levy, fl",162.0,110.0,0,Jun-2020
2020-07-01,48,268000.0,3.49,7,"levy, fl",161.0,114.0,0,Jul-2020
2020-08-01,49,259950.0,3.65,8,"levy, fl",155.0,107.0,0,Aug-2020
2020-09-01,50,259225.0,3.33,9,"levy, fl",143.0,105.0,0,Sep-2020
2020-10-01,51,259900.0,3.28,10,"levy, fl",132.0,112.0,0,Oct-2020
2020-11-01,52,274450.0,3.21,11,"levy, fl",124.0,101.0,0,Nov-2020
2020-12-01,53,274450.0,3.07,12,"levy, fl",132.0,85.0,0,Dec-2020
