date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,215000.0,3.72,7,"Amarillo, TX",1000.0,50.0,0,Jul-2016
2016-08-01,1,209475.0,3.73,8,"Amarillo, TX",1002.0,51.0,0,Aug-2016
2016-09-01,2,208875.0,3.66,9,"Amarillo, TX",1003.0,53.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"Amarillo, TX",988.0,58.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"Amarillo, TX",995.0,61.0,0,Nov-2016
2016-12-01,5,199953.0,3.48,12,"Amarillo, TX",956.0,68.0,0,Dec-2016
2017-01-01,6,199914.0,3.45,1,"Amarillo, TX",922.0,67.0,0,Jan-2017
2017-02-01,7,205000.0,3.5,2,"Amarillo, TX",905.0,51.0,0,Feb-2017
2017-03-01,8,211550.0,3.52,3,"Amarillo, TX",918.0,46.0,0,Mar-2017
2017-04-01,9,214400.0,4.03,4,"Amarillo, TX",922.0,50.0,0,Apr-2017
2017-05-01,10,217800.0,4.32,5,"Amarillo, TX",938.0,53.0,0,May-2017
2017-06-01,11,219450.0,4.2,6,"Amarillo, TX",991.0,46.0,0,Jun-2017
2017-07-01,12,219900.0,4.19,7,"Amarillo, TX",1095.0,44.0,0,Jul-2017
2017-08-01,13,219906.0,4.3,8,"Amarillo, TX",1129.0,51.0,0,Aug-2017
2017-09-01,14,214900.0,4.1,9,"Amarillo, TX",1147.0,54.0,0,Sep-2017
2017-10-01,15,214050.0,4.05,10,"Amarillo, TX",1111.0,59.0,0,Oct-2017
2017-11-01,16,214471.0,3.94,11,"Amarillo, TX",1087.0,62.0,0,Nov-2017
2017-12-01,17,215000.0,4.03,12,"Amarillo, TX",1056.0,71.0,0,Dec-2017
2018-01-01,18,218700.0,3.93,1,"Amarillo, TX",1020.0,70.0,0,Jan-2018
2018-02-01,19,223875.0,3.83,2,"Amarillo, TX",1026.0,48.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"Amarillo, TX",1021.0,48.0,0,Mar-2018
2018-04-01,21,230426.0,3.95,4,"Amarillo, TX",1021.0,53.0,0,Apr-2018
2018-05-01,22,236000.0,3.99,5,"Amarillo, TX",1088.0,51.0,0,May-2018
2018-06-01,23,238800.0,4.15,6,"Amarillo, TX",1151.0,47.0,0,Jun-2018
2018-07-01,24,238150.0,4.4,7,"Amarillo, TX",1207.0,52.0,0,Jul-2018
2018-08-01,25,235000.0,4.46,8,"Amarillo, TX",1220.0,54.0,0,Aug-2018
2018-09-01,26,234000.0,4.58,9,"Amarillo, TX",1196.0,57.0,0,Sep-2018
2018-10-01,27,234500.0,4.66,10,"Amarillo, TX",1240.0,59.0,0,Oct-2018
2018-11-01,28,234807.0,4.62,11,"Amarillo, TX",1233.0,61.0,0,Nov-2018
2018-12-01,29,230000.0,4.54,12,"Amarillo, TX",1198.0,71.0,0,Dec-2018
2019-01-01,30,227450.0,4.6,1,"Amarillo, TX",1139.0,68.0,0,Jan-2019
2019-02-01,31,234048.0,4.72,2,"Amarillo, TX",1138.0,45.0,0,Feb-2019
2019-03-01,32,239954.0,4.9,3,"Amarillo, TX",1129.0,51.0,0,Mar-2019
2019-04-01,33,243113.0,4.94,4,"Amarillo, TX",1118.0,58.0,0,Apr-2019
2019-05-01,34,248850.0,4.75,5,"Amarillo, TX",1093.0,60.0,0,May-2019
2019-06-01,35,244900.0,4.51,6,"Amarillo, TX",1141.0,60.0,0,Jun-2019
2019-07-01,36,239200.0,4.41,7,"Amarillo, TX",1131.0,59.0,0,Jul-2019
2019-08-01,37,239518.0,4.41,8,"Amarillo, TX",1105.0,59.0,0,Aug-2019
2019-09-01,38,238945.0,4.2,9,"Amarillo, TX",1067.0,60.0,0,Sep-2019
2019-10-01,39,237002.0,4.14,10,"Amarillo, TX",1038.0,63.0,0,Oct-2019
2019-11-01,40,234700.0,3.84,11,"Amarillo, TX",966.0,68.0,0,Nov-2019
2019-12-01,41,229425.0,3.81,12,"Amarillo, TX",938.0,74.0,0,Dec-2019
2020-01-01,42,227063.0,3.75,1,"Amarillo, TX",863.0,71.0,0,Jan-2020
2020-02-01,43,239925.0,3.73,2,"Amarillo, TX",864.0,56.0,0,Feb-2020
2020-03-01,44,260372.0,3.78,3,"Amarillo, TX",808.0,53.0,0,Mar-2020
2020-04-01,45,269450.0,3.75,4,"Amarillo, TX",787.0,54.0,0,Apr-2020
2020-05-01,46,279000.0,3.74,5,"Amarillo, TX",772.0,56.0,0,May-2020
2020-06-01,47,281200.0,3.72,6,"Amarillo, TX",729.0,49.0,0,Jun-2020
2020-07-01,48,279417.0,3.49,7,"Amarillo, TX",666.0,52.0,0,Jul-2020
2020-08-01,49,271000.0,3.65,8,"Amarillo, TX",604.0,51.0,0,Aug-2020
2020-09-01,50,274950.0,3.33,9,"Amarillo, TX",594.0,44.0,0,Sep-2020
