date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129950.0,3.72,7,"Muscatine, IA",173.0,51.0,0,Jul-2016
2016-08-01,1,129900.0,3.73,8,"Muscatine, IA",160.0,67.0,0,Aug-2016
2016-09-01,2,141200.0,3.66,9,"Muscatine, IA",133.0,60.0,0,Sep-2016
2016-10-01,3,156900.0,3.64,10,"Muscatine, IA",134.0,47.0,0,Oct-2016
2016-11-01,4,167625.0,3.66,11,"Muscatine, IA",134.0,52.0,0,Nov-2016
2016-12-01,5,151500.0,3.48,12,"Muscatine, IA",133.0,57.0,0,Dec-2016
2017-01-01,6,148500.0,3.45,1,"Muscatine, IA",131.0,71.0,0,Jan-2017
2017-02-01,7,143450.0,3.5,2,"Muscatine, IA",120.0,74.0,0,Feb-2017
2017-03-01,8,139450.0,3.52,3,"Muscatine, IA",128.0,61.0,0,Mar-2017
2017-04-01,9,149000.0,4.03,4,"Muscatine, IA",135.0,47.0,0,Apr-2017
2017-05-01,10,138062.0,4.32,5,"Muscatine, IA",124.0,57.0,0,May-2017
2017-06-01,11,150550.0,4.2,6,"Muscatine, IA",126.0,54.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"Muscatine, IA",128.0,45.0,0,Jul-2017
2017-08-01,13,149900.0,4.3,8,"Muscatine, IA",127.0,49.0,0,Aug-2017
2017-09-01,14,153250.0,4.1,9,"Muscatine, IA",134.0,56.0,0,Sep-2017
2017-10-01,15,143650.0,4.05,10,"Muscatine, IA",129.0,59.0,0,Oct-2017
2017-11-01,16,146100.0,3.94,11,"Muscatine, IA",125.0,66.0,0,Nov-2017
2017-12-01,17,144950.0,4.03,12,"Muscatine, IA",97.0,72.0,0,Dec-2017
2018-01-01,18,147175.0,3.93,1,"Muscatine, IA",95.0,76.0,0,Jan-2018
2018-02-01,19,146975.0,3.83,2,"Muscatine, IA",90.0,66.0,0,Feb-2018
2018-03-01,20,149900.0,3.94,3,"Muscatine, IA",89.0,51.0,0,Mar-2018
2018-04-01,21,174850.0,3.95,4,"Muscatine, IA",89.0,44.0,0,Apr-2018
2018-05-01,22,180150.0,3.99,5,"Muscatine, IA",92.0,42.0,0,May-2018
2018-06-01,23,197000.0,4.15,6,"Muscatine, IA",108.0,38.0,0,Jun-2018
2018-07-01,24,199075.0,4.4,7,"Muscatine, IA",118.0,46.0,0,Jul-2018
2018-08-01,25,185500.0,4.46,8,"Muscatine, IA",120.0,56.0,0,Aug-2018
2018-09-01,26,174900.0,4.58,9,"Muscatine, IA",135.0,46.0,0,Sep-2018
2018-10-01,27,165875.0,4.66,10,"Muscatine, IA",148.0,57.0,0,Oct-2018
2018-11-01,28,166225.0,4.62,11,"Muscatine, IA",142.0,66.0,0,Nov-2018
2018-12-01,29,174900.0,4.54,12,"Muscatine, IA",142.0,80.0,0,Dec-2018
2019-01-01,30,157950.0,4.6,1,"Muscatine, IA",147.0,78.0,0,Jan-2019
2019-02-01,31,165800.0,4.72,2,"Muscatine, IA",132.0,90.0,0,Feb-2019
2019-03-01,32,167807.0,4.9,3,"Muscatine, IA",125.0,90.0,0,Mar-2019
2019-04-01,33,162225.0,4.94,4,"Muscatine, IA",123.0,89.0,0,Apr-2019
2019-05-01,34,169200.0,4.75,5,"Muscatine, IA",120.0,82.0,0,May-2019
2019-06-01,35,165000.0,4.51,6,"Muscatine, IA",124.0,67.0,0,Jun-2019
2019-07-01,36,154250.0,4.41,7,"Muscatine, IA",125.0,61.0,0,Jul-2019
2019-08-01,37,161545.0,4.41,8,"Muscatine, IA",120.0,62.0,0,Aug-2019
2019-09-01,38,164614.0,4.2,9,"Muscatine, IA",119.0,61.0,0,Sep-2019
2019-10-01,39,166659.0,4.14,10,"Muscatine, IA",119.0,63.0,0,Oct-2019
2019-11-01,40,154900.0,3.84,11,"Muscatine, IA",128.0,57.0,0,Nov-2019
2019-12-01,41,154925.0,3.81,12,"Muscatine, IA",124.0,66.0,0,Dec-2019
2020-01-01,42,145000.0,3.75,1,"Muscatine, IA",119.0,69.0,0,Jan-2020
2020-02-01,43,147500.0,3.73,2,"Muscatine, IA",121.0,60.0,0,Feb-2020
2020-03-01,44,152750.0,3.78,3,"Muscatine, IA",122.0,54.0,0,Mar-2020
2020-04-01,45,165625.0,3.75,4,"Muscatine, IA",124.0,64.0,0,Apr-2020
2020-05-01,46,162450.0,3.74,5,"Muscatine, IA",121.0,73.0,0,May-2020
2020-06-01,47,161750.0,3.72,6,"Muscatine, IA",120.0,65.0,0,Jun-2020
2020-07-01,48,155950.0,3.49,7,"Muscatine, IA",111.0,64.0,0,Jul-2020
2020-08-01,49,155950.0,3.65,8,"Muscatine, IA",92.0,68.0,0,Aug-2020
2020-09-01,50,158675.0,3.33,9,"Muscatine, IA",91.0,46.0,0,Sep-2020
2020-10-01,51,155000.0,3.28,10,"Muscatine, IA",73.0,70.0,0,Oct-2020
2020-11-01,52,148150.0,3.21,11,"Muscatine, IA",70.0,76.0,0,Nov-2020
2020-12-01,53,136950.0,3.07,12,"Muscatine, IA",61.0,79.0,0,Dec-2020
2021-01-01,54,124750.0,2.99,1,"Muscatine, IA",58.0,62.0,0,Jan-2021
2021-02-01,55,109975.0,2.93,2,"Muscatine, IA",51.0,50.0,0,Feb-2021
2021-03-01,56,110000.0,2.88,3,"Muscatine, IA",43.0,45.0,0,Mar-2021
2021-04-01,57,119900.0,2.84,4,"Muscatine, IA",48.0,24.0,0,Apr-2021
2021-05-01,58,144900.0,2.71,5,"Muscatine, IA",48.0,23.0,0,May-2021
2021-06-01,59,154975.0,2.79,6,"Muscatine, IA",54.0,26.0,0,Jun-2021
2021-07-01,60,153900.0,2.97,7,"Muscatine, IA",56.0,36.0,0,Jul-2021
2021-08-01,61,149900.0,3.17,8,"Muscatine, IA",59.0,40.0,0,Aug-2021
2021-09-01,62,149900.0,3.18,9,"Muscatine, IA",68.0,36.0,0,Sep-2021
2021-10-01,63,147000.0,3.0,10,"Muscatine, IA",63.0,37.0,0,Oct-2021
2021-11-01,64,153700.0,3.02,11,"Muscatine, IA",58.0,46.0,0,Nov-2021
2021-12-01,65,149900.0,2.98,12,"Muscatine, IA",60.0,52.0,0,Dec-2021
2022-01-01,66,139900.0,2.87,1,"Muscatine, IA",56.0,63.0,0,Jan-2022
2022-02-01,67,135950.0,3.01,2,"Muscatine, IA",49.0,64.0,0,Feb-2022
2022-03-01,68,147000.0,3.14,3,"Muscatine, IA",52.0,43.0,0,Mar-2022
2022-04-01,69,170000.0,3.1,4,"Muscatine, IA",72.0,21.0,0,Apr-2022
2022-05-01,70,173875.0,3.12,5,"Muscatine, IA",69.0,34.0,0,May-2022
2022-06-01,71,203000.0,3.56,6,"Muscatine, IA",74.0,30.0,0,Jun-2022
