date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,128500.0,3.72,7,"mercer, pa",530.0,80.0,0,Jul-2016
2016-08-01,1,126588.0,3.73,8,"mercer, pa",511.0,86.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"mercer, pa",482.0,102.0,0,Sep-2016
2016-10-01,3,120000.0,3.64,10,"mercer, pa",453.0,110.0,0,Oct-2016
2016-11-01,4,115450.0,3.66,11,"mercer, pa",454.0,114.0,0,Nov-2016
2016-12-01,5,115450.0,3.48,12,"mercer, pa",456.0,127.0,0,Dec-2016
2017-01-01,6,115000.0,3.45,1,"mercer, pa",440.0,140.0,0,Jan-2017
2017-02-01,7,116000.0,3.5,2,"mercer, pa",432.0,129.0,0,Feb-2017
2017-03-01,8,119000.0,3.52,3,"mercer, pa",425.0,130.0,0,Mar-2017
2017-04-01,9,129600.0,4.03,4,"mercer, pa",426.0,122.0,0,Apr-2017
2017-05-01,10,130400.0,4.32,5,"mercer, pa",467.0,93.0,0,May-2017
2017-06-01,11,126875.0,4.2,6,"mercer, pa",479.0,87.0,0,Jun-2017
2017-07-01,12,129700.0,4.19,7,"mercer, pa",508.0,82.0,0,Jul-2017
2017-08-01,13,130925.0,4.3,8,"mercer, pa",525.0,90.0,0,Aug-2017
2017-09-01,14,134200.0,4.1,9,"mercer, pa",532.0,88.0,0,Sep-2017
2017-10-01,15,134000.0,4.05,10,"mercer, pa",515.0,96.0,0,Oct-2017
2017-11-01,16,129075.0,3.94,11,"mercer, pa",495.0,100.0,0,Nov-2017
2017-12-01,17,124995.0,4.03,12,"mercer, pa",466.0,115.0,0,Dec-2017
2018-01-01,18,124900.0,3.93,1,"mercer, pa",447.0,135.0,0,Jan-2018
2018-02-01,19,123950.0,3.83,2,"mercer, pa",421.0,139.0,0,Feb-2018
2018-03-01,20,132000.0,3.94,3,"mercer, pa",408.0,137.0,0,Mar-2018
2018-04-01,21,134900.0,3.95,4,"mercer, pa",404.0,105.0,0,Apr-2018
2018-05-01,22,136700.0,3.99,5,"mercer, pa",445.0,78.0,0,May-2018
2018-06-01,23,135250.0,4.15,6,"mercer, pa",452.0,74.0,0,Jun-2018
2018-07-01,24,135000.0,4.4,7,"mercer, pa",456.0,80.0,0,Jul-2018
2018-08-01,25,135125.0,4.46,8,"mercer, pa",453.0,87.0,0,Aug-2018
2018-09-01,26,136250.0,4.58,9,"mercer, pa",440.0,94.0,0,Sep-2018
2018-10-01,27,138888.0,4.66,10,"mercer, pa",437.0,94.0,0,Oct-2018
2018-11-01,28,135125.0,4.62,11,"mercer, pa",431.0,98.0,0,Nov-2018
2018-12-01,29,133950.0,4.54,12,"mercer, pa",404.0,108.0,0,Dec-2018
2019-01-01,30,130250.0,4.6,1,"mercer, pa",416.0,118.0,0,Jan-2019
2019-02-01,31,128750.0,4.72,2,"mercer, pa",418.0,133.0,0,Feb-2019
2019-03-01,32,130386.0,4.9,3,"mercer, pa",408.0,137.0,0,Mar-2019
2019-04-01,33,133336.0,4.94,4,"mercer, pa",404.0,132.0,0,Apr-2019
2019-05-01,34,139900.0,4.75,5,"mercer, pa",394.0,109.0,0,May-2019
2019-06-01,35,139900.0,4.51,6,"mercer, pa",438.0,79.0,0,Jun-2019
2019-07-01,36,141400.0,4.41,7,"mercer, pa",451.0,75.0,0,Jul-2019
2019-08-01,37,144791.0,4.41,8,"mercer, pa",431.0,82.0,0,Aug-2019
2019-09-01,38,141477.0,4.2,9,"mercer, pa",420.0,93.0,0,Sep-2019
2019-10-01,39,139268.0,4.14,10,"mercer, pa",406.0,102.0,0,Oct-2019
2019-11-01,40,135000.0,3.84,11,"mercer, pa",386.0,99.0,0,Nov-2019
2019-12-01,41,134975.0,3.81,12,"mercer, pa",379.0,107.0,0,Dec-2019
2020-01-01,42,136200.0,3.75,1,"mercer, pa",375.0,116.0,0,Jan-2020
2020-02-01,43,138000.0,3.73,2,"mercer, pa",365.0,114.0,0,Feb-2020
2020-03-01,44,131500.0,3.78,3,"mercer, pa",364.0,125.0,0,Mar-2020
2020-04-01,45,124300.0,3.75,4,"mercer, pa",352.0,138.0,0,Apr-2020
2020-05-01,46,130500.0,3.74,5,"mercer, pa",349.0,122.0,0,May-2020
2020-06-01,47,129900.0,3.72,6,"mercer, pa",319.0,113.0,0,Jun-2020
