date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,104500.0,3.72,7,"Danville, VA",569.0,89.0,0,Jul-2016
2016-08-01,1,99000.0,3.73,8,"Danville, VA",565.0,96.0,0,Aug-2016
2016-09-01,2,99000.0,3.66,9,"Danville, VA",544.0,103.0,0,Sep-2016
2016-10-01,3,96450.0,3.64,10,"Danville, VA",544.0,110.0,0,Oct-2016
2016-11-01,4,99000.0,3.66,11,"Danville, VA",526.0,118.0,0,Nov-2016
2016-12-01,5,100700.0,3.48,12,"Danville, VA",498.0,122.0,0,Dec-2016
2017-01-01,6,102475.0,3.45,1,"Danville, VA",456.0,124.0,0,Jan-2017
2017-02-01,7,105424.0,3.5,2,"Danville, VA",489.0,110.0,0,Feb-2017
2017-03-01,8,109900.0,3.52,3,"Danville, VA",491.0,104.0,0,Mar-2017
2017-04-01,9,114900.0,4.03,4,"Danville, VA",493.0,83.0,0,Apr-2017
2017-05-01,10,124925.0,4.32,5,"Danville, VA",495.0,95.0,0,May-2017
2017-06-01,11,125000.0,4.2,6,"Danville, VA",487.0,93.0,0,Jun-2017
2017-07-01,12,125900.0,4.19,7,"Danville, VA",509.0,88.0,0,Jul-2017
2017-08-01,13,123950.0,4.3,8,"Danville, VA",510.0,92.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"Danville, VA",524.0,94.0,0,Sep-2017
2017-10-01,15,115975.0,4.05,10,"Danville, VA",516.0,106.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"Danville, VA",497.0,108.0,0,Nov-2017
2017-12-01,17,114900.0,4.03,12,"Danville, VA",463.0,122.0,0,Dec-2017
2018-01-01,18,115000.0,3.93,1,"Danville, VA",442.0,134.0,0,Jan-2018
2018-02-01,19,113000.0,3.83,2,"Danville, VA",422.0,137.0,0,Feb-2018
2018-03-01,20,114900.0,3.94,3,"Danville, VA",406.0,127.0,0,Mar-2018
2018-04-01,21,119900.0,3.95,4,"Danville, VA",419.0,88.0,0,Apr-2018
2018-05-01,22,102675.0,3.99,5,"Danville, VA",532.0,82.0,0,May-2018
2018-06-01,23,105450.0,4.15,6,"Danville, VA",557.0,81.0,0,Jun-2018
