date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134900.0,3.72,7,"stanton, ne",15.0,25.0,0,Jul-2016
2016-08-01,1,128675.0,3.73,8,"stanton, ne",18.0,41.0,0,Aug-2016
2016-09-01,2,192400.0,3.66,9,"stanton, ne",16.0,48.0,0,Sep-2016
2016-10-01,3,209900.0,3.64,10,"stanton, ne",15.0,46.0,0,Oct-2016
2016-11-01,4,184950.0,3.66,11,"stanton, ne",16.0,48.0,0,Nov-2016
2016-12-01,5,169950.0,3.48,12,"stanton, ne",14.0,76.0,0,Dec-2016
2017-01-01,6,149700.0,3.45,1,"stanton, ne",11.0,110.0,0,Jan-2017
2017-02-01,7,185700.0,3.5,2,"stanton, ne",10.0,108.0,0,Feb-2017
2017-03-01,8,236750.0,3.52,3,"stanton, ne",10.0,59.0,0,Mar-2017
2017-04-01,9,197425.0,4.03,4,"stanton, ne",15.0,40.0,0,Apr-2017
2017-05-01,10,168588.0,4.32,5,"stanton, ne",16.0,61.0,0,May-2017
2017-06-01,11,171975.0,4.2,6,"stanton, ne",16.0,79.0,0,Jun-2017
2017-07-01,12,171950.0,4.19,7,"stanton, ne",17.0,52.0,0,Jul-2017
2017-08-01,13,187225.0,4.3,8,"stanton, ne",14.0,66.0,0,Aug-2017
2017-09-01,14,128400.0,4.1,9,"stanton, ne",12.0,74.0,0,Sep-2017
2017-10-01,15,126850.0,4.05,10,"stanton, ne",16.0,71.0,0,Oct-2017
2017-11-01,16,116725.0,3.94,11,"stanton, ne",18.0,60.0,0,Nov-2017
2017-12-01,17,121475.0,4.03,12,"stanton, ne",16.0,83.0,0,Dec-2017
2018-01-01,18,131375.0,3.93,1,"stanton, ne",16.0,100.0,0,Jan-2018
2018-02-01,19,151700.0,3.83,2,"stanton, ne",15.0,105.0,0,Feb-2018
2018-03-01,20,184900.0,3.94,3,"stanton, ne",14.0,70.0,0,Mar-2018
2018-04-01,21,174150.0,3.95,4,"stanton, ne",11.0,65.0,0,Apr-2018
2018-05-01,22,142450.0,3.99,5,"stanton, ne",12.0,89.0,0,May-2018
2018-06-01,23,156000.0,4.15,6,"stanton, ne",14.0,89.0,0,Jun-2018
2018-07-01,24,158725.0,4.4,7,"stanton, ne",9.0,45.0,0,Jul-2018
2018-08-01,25,169900.0,4.46,8,"stanton, ne",9.0,38.0,0,Aug-2018
2018-09-01,26,160725.0,4.58,9,"stanton, ne",11.0,25.0,0,Sep-2018
2018-10-01,27,157450.0,4.66,10,"stanton, ne",14.0,40.0,0,Oct-2018
2018-11-01,28,149500.0,4.62,11,"stanton, ne",15.0,54.0,0,Nov-2018
2018-12-01,29,144900.0,4.54,12,"stanton, ne",12.0,68.0,0,Dec-2018
2019-01-01,30,147200.0,4.6,1,"stanton, ne",12.0,82.0,0,Jan-2019
2019-02-01,31,159113.0,4.72,2,"stanton, ne",13.0,62.0,0,Feb-2019
2019-03-01,32,151857.0,4.9,3,"stanton, ne",14.0,55.0,0,Mar-2019
2019-04-01,33,140607.0,4.94,4,"stanton, ne",17.0,29.0,0,Apr-2019
2019-05-01,34,155300.0,4.75,5,"stanton, ne",16.0,44.0,0,May-2019
2019-06-01,35,154900.0,4.51,6,"stanton, ne",16.0,53.0,0,Jun-2019
2019-07-01,36,155150.0,4.41,7,"stanton, ne",21.0,44.0,0,Jul-2019
2019-08-01,37,161251.0,4.41,8,"stanton, ne",22.0,44.0,0,Aug-2019
2019-09-01,38,162969.0,4.2,9,"stanton, ne",23.0,53.0,0,Sep-2019
2019-10-01,39,164115.0,4.14,10,"stanton, ne",25.0,64.0,0,Oct-2019
2019-11-01,40,165000.0,3.84,11,"stanton, ne",18.0,93.0,0,Nov-2019
2019-12-01,41,162100.0,3.81,12,"stanton, ne",18.0,108.0,0,Dec-2019
2020-01-01,42,165975.0,3.75,1,"stanton, ne",13.0,95.0,0,Jan-2020
2020-02-01,43,174900.0,3.73,2,"stanton, ne",15.0,51.0,0,Feb-2020
2020-03-01,44,194750.0,3.78,3,"stanton, ne",15.0,59.0,0,Mar-2020
2020-04-01,45,162700.0,3.75,4,"stanton, ne",15.0,64.0,0,Apr-2020
2020-05-01,46,162700.0,3.74,5,"stanton, ne",8.0,79.0,0,May-2020
2020-06-01,47,161325.0,3.72,6,"stanton, ne",9.0,90.0,0,Jun-2020
2020-07-01,48,166325.0,3.49,7,"stanton, ne",10.0,61.0,0,Jul-2020
2020-08-01,49,159300.0,3.65,8,"stanton, ne",12.0,31.0,0,Aug-2020
2020-09-01,50,155838.0,3.33,9,"stanton, ne",8.0,43.0,0,Sep-2020
2020-10-01,51,158000.0,3.28,10,"stanton, ne",6.0,39.0,0,Oct-2020
2020-11-01,52,160675.0,3.21,11,"stanton, ne",6.0,25.0,0,Nov-2020
2020-12-01,53,159925.0,3.07,12,"stanton, ne",7.0,28.0,0,Dec-2020
2021-01-01,54,155000.0,2.99,1,"stanton, ne",7.0,57.0,0,Jan-2021
2021-02-01,55,137750.0,2.93,2,"stanton, ne",3.0,93.0,0,Feb-2021
2021-03-01,56,158425.0,2.88,3,"stanton, ne",2.0,40.0,0,Mar-2021
2021-04-01,57,179925.0,2.84,4,"stanton, ne",3.0,9.0,0,Apr-2021
2021-05-01,58,172425.0,2.71,5,"stanton, ne",5.0,17.0,0,May-2021
2021-06-01,59,328675.0,2.79,6,"stanton, ne",5.0,18.0,0,Jun-2021
2021-07-01,60,349900.0,2.97,7,"stanton, ne",8.0,32.0,0,Jul-2021
2021-08-01,61,337000.0,3.17,8,"stanton, ne",9.0,49.0,0,Aug-2021
2021-09-01,62,244675.0,3.18,9,"stanton, ne",10.0,43.0,0,Sep-2021
2021-10-01,63,254450.0,3.0,10,"stanton, ne",8.0,51.0,0,Oct-2021
2021-11-01,64,217400.0,3.02,11,"stanton, ne",7.0,45.0,0,Nov-2021
2021-12-01,65,208663.0,2.98,12,"stanton, ne",7.0,40.0,0,Dec-2021
2022-01-01,66,181400.0,2.87,1,"stanton, ne",5.0,52.0,0,Jan-2022
2022-02-01,67,154825.0,3.01,2,"stanton, ne",3.0,77.0,0,Feb-2022
2022-03-01,68,172875.0,3.14,3,"stanton, ne",6.0,12.0,0,Mar-2022
2022-04-01,69,199900.0,3.1,4,"stanton, ne",4.0,41.0,0,Apr-2022
2022-05-01,70,248663.0,3.12,5,"stanton, ne",5.0,13.0,0,May-2022
2022-06-01,71,201175.0,3.56,6,"stanton, ne",8.0,17.0,0,Jun-2022
2022-07-01,72,224700.0,3.92,7,"stanton, ne",7.0,38.0,0,Jul-2022
2022-08-01,73,249500.0,4.67,8,"stanton, ne",8.0,15.0,0,Aug-2022
2022-09-01,74,218575.0,5.11,9,"stanton, ne",13.0,27.0,208143,Sep-2022
2022-10-01,75,219900.0,5.3,10,"stanton, ne",11.0,45.0,204008,Oct-2022
2022-11-01,76,209900.0,5.81,11,"stanton, ne",10.0,66.0,186521,Nov-2022
2022-12-01,77,223000.0,5.54,12,"stanton, ne",8.0,84.0,178908,Dec-2022
2023-01-01,78,250000.0,5.55,1,"stanton, ne",7.0,106.0,191315,Jan-2023
2023-02-01,79,239900.0,6.7,2,"stanton, ne",8.0,58.0,194740,Feb-2023
2023-03-01,80,238675.0,7.08,3,"stanton, ne",9.0,44.0,206723,Mar-2023
2023-04-01,81,227200.0,7.08,4,"stanton, ne",5.0,63.0,186588,Apr-2023
2023-05-01,82,227675.0,6.49,5,"stanton, ne",8.0,22.0,214178,May-2023
2023-06-01,83,212725.0,6.48,6,"stanton, ne",6.0,64.0,185884,Jun-2023
2023-07-01,84,214900.0,6.5,7,"stanton, ne",4.0,102.0,158722,Jul-2023
