date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165000.0,3.72,7,"stewart, tn",86.0,85.0,0,Jul-2016
2016-08-01,1,159900.0,3.73,8,"stewart, tn",88.0,87.0,0,Aug-2016
2016-09-01,2,161375.0,3.66,9,"stewart, tn",92.0,88.0,0,Sep-2016
2016-10-01,3,165000.0,3.64,10,"stewart, tn",91.0,94.0,0,Oct-2016
2016-11-01,4,166600.0,3.66,11,"stewart, tn",83.0,101.0,0,Nov-2016
2016-12-01,5,165500.0,3.48,12,"stewart, tn",81.0,124.0,0,Dec-2016
2017-01-01,6,167475.0,3.45,1,"stewart, tn",72.0,131.0,0,Jan-2017
2017-02-01,7,173425.0,3.5,2,"stewart, tn",75.0,114.0,0,Feb-2017
2017-03-01,8,170475.0,3.52,3,"stewart, tn",84.0,104.0,0,Mar-2017
2017-04-01,9,186900.0,4.03,4,"stewart, tn",88.0,69.0,0,Apr-2017
2017-05-01,10,194500.0,4.32,5,"stewart, tn",70.0,69.0,0,May-2017
2017-06-01,11,194600.0,4.2,6,"stewart, tn",66.0,93.0,0,Jun-2017
2017-07-01,12,185000.0,4.19,7,"stewart, tn",65.0,99.0,0,Jul-2017
2017-08-01,13,192250.0,4.3,8,"stewart, tn",66.0,97.0,0,Aug-2017
2017-09-01,14,184950.0,4.1,9,"stewart, tn",64.0,79.0,0,Sep-2017
2017-10-01,15,150713.0,4.05,10,"stewart, tn",61.0,65.0,0,Oct-2017
2017-11-01,16,168475.0,3.94,11,"stewart, tn",63.0,63.0,0,Nov-2017
2017-12-01,17,176400.0,4.03,12,"stewart, tn",62.0,70.0,0,Dec-2017
2018-01-01,18,180925.0,3.93,1,"stewart, tn",55.0,90.0,0,Jan-2018
2018-02-01,19,184450.0,3.83,2,"stewart, tn",51.0,100.0,0,Feb-2018
2018-03-01,20,185000.0,3.94,3,"stewart, tn",54.0,106.0,0,Mar-2018
2018-04-01,21,197500.0,3.95,4,"stewart, tn",59.0,55.0,0,Apr-2018
2018-05-01,22,205625.0,3.99,5,"stewart, tn",65.0,57.0,0,May-2018
2018-06-01,23,185000.0,4.15,6,"stewart, tn",65.0,67.0,0,Jun-2018
2018-07-01,24,196500.0,4.4,7,"stewart, tn",62.0,74.0,0,Jul-2018
2018-08-01,25,186600.0,4.46,8,"stewart, tn",66.0,77.0,0,Aug-2018
2018-09-01,26,176200.0,4.58,9,"stewart, tn",69.0,61.0,0,Sep-2018
2018-10-01,27,162925.0,4.66,10,"stewart, tn",59.0,65.0,0,Oct-2018
2018-11-01,28,127750.0,4.62,11,"stewart, tn",59.0,90.0,0,Nov-2018
2018-12-01,29,130000.0,4.54,12,"stewart, tn",57.0,115.0,0,Dec-2018
2019-01-01,30,144250.0,4.6,1,"stewart, tn",54.0,128.0,0,Jan-2019
2019-02-01,31,148875.0,4.72,2,"stewart, tn",53.0,143.0,0,Feb-2019
2019-03-01,32,160671.0,4.9,3,"stewart, tn",49.0,111.0,0,Mar-2019
2019-04-01,33,179650.0,4.94,4,"stewart, tn",45.0,52.0,0,Apr-2019
2019-05-01,34,166700.0,4.75,5,"stewart, tn",47.0,48.0,0,May-2019
2019-06-01,35,157500.0,4.51,6,"stewart, tn",48.0,69.0,0,Jun-2019
2019-07-01,36,164700.0,4.41,7,"stewart, tn",49.0,65.0,0,Jul-2019
2019-08-01,37,240564.0,4.41,8,"stewart, tn",52.0,69.0,0,Aug-2019
2019-09-01,38,256559.0,4.2,9,"stewart, tn",51.0,76.0,0,Sep-2019
2019-10-01,39,267223.0,4.14,10,"stewart, tn",50.0,87.0,0,Oct-2019
2019-11-01,40,199000.0,3.84,11,"stewart, tn",61.0,67.0,0,Nov-2019
2019-12-01,41,232250.0,3.81,12,"stewart, tn",57.0,82.0,0,Dec-2019
2020-01-01,42,246225.0,3.75,1,"stewart, tn",53.0,95.0,0,Jan-2020
2020-02-01,43,195000.0,3.73,2,"stewart, tn",51.0,55.0,0,Feb-2020
2020-03-01,44,178100.0,3.78,3,"stewart, tn",51.0,56.0,0,Mar-2020
2020-04-01,45,257400.0,3.75,4,"stewart, tn",57.0,65.0,0,Apr-2020
2020-05-01,46,264900.0,3.74,5,"stewart, tn",42.0,89.0,0,May-2020
2020-06-01,47,294686.0,3.72,6,"stewart, tn",32.0,111.0,0,Jun-2020
2020-07-01,48,339118.0,3.49,7,"stewart, tn",28.0,91.0,0,Jul-2020
2020-08-01,49,264900.0,3.65,8,"stewart, tn",27.0,57.0,0,Aug-2020
2020-09-01,50,226750.0,3.33,9,"stewart, tn",26.0,59.0,0,Sep-2020
2020-10-01,51,229250.0,3.28,10,"stewart, tn",17.0,41.0,0,Oct-2020
2020-11-01,52,190000.0,3.21,11,"stewart, tn",14.0,53.0,0,Nov-2020
2020-12-01,53,190875.0,3.07,12,"stewart, tn",14.0,44.0,0,Dec-2020
2021-01-01,54,206750.0,2.99,1,"stewart, tn",12.0,71.0,0,Jan-2021
2021-02-01,55,270970.0,2.93,2,"stewart, tn",10.0,72.0,0,Feb-2021
