date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,194218.0,3.72,7,"cascade, mt",426.0,56.0,0,Jul-2016
2016-08-01,1,195113.0,3.73,8,"cascade, mt",422.0,61.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"cascade, mt",421.0,63.0,0,Sep-2016
2016-10-01,3,188000.0,3.64,10,"cascade, mt",407.0,66.0,0,Oct-2016
2016-11-01,4,188950.0,3.66,11,"cascade, mt",375.0,78.0,0,Nov-2016
2016-12-01,5,185000.0,3.48,12,"cascade, mt",329.0,81.0,0,Dec-2016
2017-01-01,6,193709.0,3.45,1,"cascade, mt",301.0,90.0,0,Jan-2017
2017-02-01,7,203325.0,3.5,2,"cascade, mt",308.0,81.0,0,Feb-2017
2017-03-01,8,209925.0,3.52,3,"cascade, mt",312.0,64.0,0,Mar-2017
2017-04-01,9,199995.0,4.03,4,"cascade, mt",311.0,60.0,0,Apr-2017
2017-05-01,10,203123.0,4.32,5,"cascade, mt",359.0,54.0,0,May-2017
2017-06-01,11,209950.0,4.2,6,"cascade, mt",379.0,49.0,0,Jun-2017
2017-07-01,12,209900.0,4.19,7,"cascade, mt",383.0,52.0,0,Jul-2017
2017-08-01,13,196050.0,4.3,8,"cascade, mt",434.0,55.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"cascade, mt",431.0,60.0,0,Sep-2017
2017-10-01,15,214975.0,4.05,10,"cascade, mt",351.0,73.0,0,Oct-2017
2017-11-01,16,210000.0,3.94,11,"cascade, mt",333.0,84.0,0,Nov-2017
2017-12-01,17,210000.0,4.03,12,"cascade, mt",300.0,96.0,0,Dec-2017
2018-01-01,18,215975.0,3.93,1,"cascade, mt",280.0,104.0,0,Jan-2018
2018-02-01,19,211225.0,3.83,2,"cascade, mt",281.0,97.0,0,Feb-2018
2018-03-01,20,225000.0,3.94,3,"cascade, mt",264.0,86.0,0,Mar-2018
2018-04-01,21,212500.0,3.95,4,"cascade, mt",275.0,74.0,0,Apr-2018
2018-05-01,22,222500.0,3.99,5,"cascade, mt",305.0,56.0,0,May-2018
2018-06-01,23,232200.0,4.15,6,"cascade, mt",327.0,51.0,0,Jun-2018
2018-07-01,24,233000.0,4.4,7,"cascade, mt",334.0,62.0,0,Jul-2018
2018-08-01,25,229900.0,4.46,8,"cascade, mt",353.0,60.0,0,Aug-2018
2018-09-01,26,225000.0,4.58,9,"cascade, mt",379.0,59.0,0,Sep-2018
2018-10-01,27,224600.0,4.66,10,"cascade, mt",370.0,64.0,0,Oct-2018
2018-11-01,28,223600.0,4.62,11,"cascade, mt",346.0,72.0,0,Nov-2018
2018-12-01,29,219900.0,4.54,12,"cascade, mt",320.0,80.0,0,Dec-2018
2019-01-01,30,217450.0,4.6,1,"cascade, mt",280.0,89.0,0,Jan-2019
2019-02-01,31,219900.0,4.72,2,"cascade, mt",277.0,74.0,0,Feb-2019
2019-03-01,32,237043.0,4.9,3,"cascade, mt",258.0,70.0,0,Mar-2019
2019-04-01,33,255818.0,4.94,4,"cascade, mt",254.0,54.0,0,Apr-2019
2019-05-01,34,248850.0,4.75,5,"cascade, mt",296.0,41.0,0,May-2019
2019-06-01,35,239900.0,4.51,6,"cascade, mt",300.0,45.0,0,Jun-2019
2019-07-01,36,239950.0,4.41,7,"cascade, mt",342.0,48.0,0,Jul-2019
2019-08-01,37,238886.0,4.41,8,"cascade, mt",335.0,57.0,0,Aug-2019
2019-09-01,38,233466.0,4.2,9,"cascade, mt",322.0,63.0,0,Sep-2019
2019-10-01,39,229852.0,4.14,10,"cascade, mt",312.0,69.0,0,Oct-2019
2019-11-01,40,225000.0,3.84,11,"cascade, mt",284.0,85.0,0,Nov-2019
2019-12-01,41,226500.0,3.81,12,"cascade, mt",241.0,97.0,0,Dec-2019
2020-01-01,42,242000.0,3.75,1,"cascade, mt",207.0,107.0,0,Jan-2020
2020-02-01,43,239950.0,3.73,2,"cascade, mt",196.0,85.0,0,Feb-2020
2020-03-01,44,234900.0,3.78,3,"cascade, mt",196.0,59.0,0,Mar-2020
2020-04-01,45,252725.0,3.75,4,"cascade, mt",199.0,64.0,0,Apr-2020
2020-05-01,46,259000.0,3.74,5,"cascade, mt",205.0,58.0,0,May-2020
2020-06-01,47,256875.0,3.72,6,"cascade, mt",204.0,52.0,0,Jun-2020
2020-07-01,48,258125.0,3.49,7,"cascade, mt",182.0,54.0,0,Jul-2020
2020-08-01,49,254500.0,3.65,8,"cascade, mt",171.0,51.0,0,Aug-2020
2020-09-01,50,266925.0,3.33,9,"cascade, mt",154.0,60.0,0,Sep-2020
2020-10-01,51,249900.0,3.28,10,"cascade, mt",115.0,86.0,0,Oct-2020
2020-11-01,52,276375.0,3.21,11,"cascade, mt",101.0,81.0,0,Nov-2020
2020-12-01,53,290250.0,3.07,12,"cascade, mt",74.0,70.0,0,Dec-2020
2021-01-01,54,295950.0,2.99,1,"cascade, mt",60.0,62.0,0,Jan-2021
2021-02-01,55,302425.0,2.93,2,"cascade, mt",48.0,52.0,0,Feb-2021
2021-03-01,56,343035.0,2.88,3,"cascade, mt",57.0,42.0,0,Mar-2021
2021-04-01,57,307700.0,2.84,4,"cascade, mt",50.0,38.0,0,Apr-2021
2021-05-01,58,279900.0,2.71,5,"cascade, mt",55.0,39.0,0,May-2021
2021-06-01,59,276750.0,2.79,6,"cascade, mt",85.0,31.0,0,Jun-2021
2021-07-01,60,282450.0,2.97,7,"cascade, mt",88.0,37.0,0,Jul-2021
2021-08-01,61,286500.0,3.17,8,"cascade, mt",110.0,41.0,0,Aug-2021
2021-09-01,62,312425.0,3.18,9,"cascade, mt",91.0,53.0,0,Sep-2021
2021-10-01,63,299000.0,3.0,10,"cascade, mt",74.0,72.0,0,Oct-2021
2021-11-01,64,291250.0,3.02,11,"cascade, mt",61.0,84.0,0,Nov-2021
2021-12-01,65,329450.0,2.98,12,"cascade, mt",51.0,56.0,0,Dec-2021
2022-01-01,66,349950.0,2.87,1,"cascade, mt",45.0,54.0,0,Jan-2022
2022-02-01,67,396000.0,3.01,2,"cascade, mt",39.0,49.0,0,Feb-2022
2022-03-01,68,388725.0,3.14,3,"cascade, mt",40.0,41.0,0,Mar-2022
2022-04-01,69,339000.0,3.1,4,"cascade, mt",50.0,27.0,0,Apr-2022
2022-05-01,70,393000.0,3.12,5,"cascade, mt",70.0,26.0,0,May-2022
2022-06-01,71,372500.0,3.56,6,"cascade, mt",103.0,25.0,0,Jun-2022
2022-07-01,72,395000.0,3.92,7,"cascade, mt",118.0,40.0,0,Jul-2022
2022-08-01,73,412450.0,4.67,8,"cascade, mt",126.0,42.0,0,Aug-2022
2022-09-01,74,404725.0,5.11,9,"cascade, mt",110.0,53.0,415981,Sep-2022
2022-10-01,75,435500.0,5.3,10,"cascade, mt",107.0,57.0,414395,Oct-2022
2022-11-01,76,439000.0,5.81,11,"cascade, mt",90.0,55.0,419448,Nov-2022
2022-12-01,77,405000.0,5.54,12,"cascade, mt",87.0,72.0,404188,Dec-2022
2023-01-01,78,404475.0,5.55,1,"cascade, mt",78.0,67.0,409909,Jan-2023
2023-02-01,79,411750.0,6.7,2,"cascade, mt",68.0,45.0,414310,Feb-2023
2023-03-01,80,398875.0,7.08,3,"cascade, mt",61.0,40.0,405000,Mar-2023
2023-04-01,81,432450.0,7.08,4,"cascade, mt",70.0,39.0,402155,Apr-2023
2023-05-01,82,369750.0,6.49,5,"cascade, mt",72.0,39.0,415566,May-2023
2023-06-01,83,407250.0,6.48,6,"cascade, mt",74.0,41.0,406902,Jun-2023
2023-07-01,84,382900.0,6.5,7,"cascade, mt",92.0,36.0,411569,Jul-2023
